seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.003,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.019,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.025,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.031,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.038,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.044,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.052,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.06,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.066,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.072,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.078,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.085,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.093,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.099,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.107,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.115,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.122,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.129,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.135,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.144,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.152,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.159,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.166,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.172,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.18,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.186,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.194,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.201,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.208,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.216,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.222,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.229,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.235,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.242,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.249,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.255,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.261,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.271,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.278,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.285,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.293,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.302,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.311,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.319,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.334,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.346,1,1,0,0,0,0,0,0,100.986328,172.262878,0,-0.085830,-0.042915,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.356,1,1,0,0,0,0,0,0,100.986328,172.262878,0,-0.300407,-0.214576,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.365,1,1,0,0,0,0,0,0,100.986328,172.262878,0,-0.514983,-0.429152,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.377,1,1,0,0,0,0,0,0,100.986328,172.262878,0,-0.729559,-0.643729,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.386,1,1,0,0,0,0,0,0,100.986328,172.262878,0,-0.944135,-0.858305,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.396,1,1,0,0,0,0,0,0,100.986328,172.262878,0,-1.158711,-1.072881,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.404,1,1,0,0,0,0,0,0,100.986328,172.262878,0,-1.373287,-1.287457,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.413,1,1,0,0,0,0,0,0,100.986328,172.262878,0,-1.459118,-1.502033,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.421,1,1,0,0,0,0,0,0,100.986328,172.262878,0,-1.673694,-1.630779,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.431,1,1,0,0,0,0,0,0,100.986328,172.262878,0,-1.888270,-1.845355,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.442,1,1,0,0,0,0,0,0,100.986328,172.262878,0,-2.102846,-2.059931,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.451,1,1,0,0,0,0,0,0,100.983582,172.262878,0,-2.317423,-2.274507,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.461,1,1,0,0,0,0,0,0,100.980835,172.260132,0,-2.531999,-2.489084,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.471,1,1,0,0,0,0,0,0,100.978088,172.260132,0,-2.746575,-2.703660,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.481,1,1,0,0,0,0,0,0,100.975342,172.257385,0,-2.961151,-2.918236,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.49,1,1,0,0,0,0,0,0,100.969849,172.251892,0,-3.175727,-3.132812,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.5,1,1,0,0,0,0,0,0,100.961609,172.249146,0,-3.390304,-3.347388,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.509,1,1,0,0,0,0,0,0,100.956116,172.243652,0,-3.604880,-3.561964,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.52,1,1,0,0,0,0,0,0,100.945129,172.235413,0,-3.819456,-3.776541,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.527,1,1,0,0,0,0,0,0,100.934143,172.227173,0,-3.948202,-3.862371,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.535,1,1,0,0,0,0,0,0,100.925903,172.218933,0,-4.162778,-4.076947,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.543,1,1,0,0,0,0,0,0,100.914917,172.210693,0,-4.248608,-4.291523,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.553,1,1,0,0,0,0,0,0,100.901184,172.199707,0,-4.463184,-4.506100,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.561,1,1,0,0,0,0,0,0,100.884705,172.185974,0,-4.677761,-4.634845,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.571,1,1,0,0,0,0,0,0,100.870972,172.172241,0,-4.892337,-4.849421,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.581,1,1,0,0,0,0,0,0,100.851746,172.155762,0,-5.106913,-5.063998,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.589,1,1,0,0,0,0,0,0,100.829773,172.136536,0,-5.235659,-5.278574,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.599,1,1,0,0,0,0,0,0,100.810547,172.122803,0,-5.450235,-5.493150,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.61,1,1,0,0,0,0,0,0,100.780334,172.098083,0,-5.750641,-5.707726,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.618,1,1,0,0,0,0,0,0,100.758362,172.076111,0,-5.879387,-5.922302,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.628,1,1,0,0,0,0,0,0,100.736389,172.056885,0,-6.093963,-6.136879,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.638,1,1,0,0,0,0,0,0,100.706177,172.029419,0,-6.308539,-6.351455,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.646,1,1,0,0,0,0,0,0,100.675964,172.004700,0,-6.523116,-6.437285,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.655,1,1,0,0,0,0,0,0,100.651245,171.979980,0,-6.737692,-6.651861,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.665,1,1,0,0,0,0,0,0,100.621033,171.955261,0,-6.952268,-6.866437,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.675,1,1,0,0,0,0,0,0,100.585327,171.925049,0,-7.166844,-7.081014,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.685,1,1,0,0,0,0,0,0,100.546875,171.894836,0,-7.338505,-7.295590,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.694,1,1,0,0,0,0,0,0,100.508423,171.856384,0,-7.338505,-7.510166,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.704,1,1,0,0,0,0,0,0,100.472717,171.826172,0,-7.338505,-7.724742,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.714,1,1,0,0,0,0,0,0,100.428772,171.790466,0,-7.338505,-7.939318,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.724,1,1,0,0,0,0,0,0,100.387573,171.752014,0,-7.338505,-8.153895,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.732,1,1,0,0,0,0,0,0,100.343628,171.710815,0,-7.338505,-8.282640,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.742,1,1,0,0,0,0,0,0,100.305176,171.677856,0,-7.338505,-8.497216,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.75,1,1,0,0,0,0,0,0,100.258484,171.636658,0,-7.338505,-8.711793,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.76,1,1,0,0,0,0,0,0,100.220032,171.600952,0,-7.338505,-8.926369,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.768,1,1,0,0,0,0,0,0,100.167847,171.557007,0,-7.338505,-9.140945,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.777,1,1,0,0,0,0,0,0,100.126648,171.513062,0,-7.338505,-9.226775,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.785,1,1,0,0,0,0,0,0,100.079956,171.466370,0,-7.338505,-9.441352,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.795,1,1,0,0,0,0,0,0,100.038757,171.427917,0,-7.338505,-9.655928,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.805,1,1,0,0,0,0,0,0,99.983826,171.372986,0,-7.338505,-9.870504,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.814,1,1,0,0,0,0,0,0,99.928894,171.315308,0,-7.338505,-10.085080,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.824,1,1,0,0,0,0,0,0,99.879456,171.263123,0,-7.338505,-10.299656,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.836,1,1,0,0,0,0,0,0,99.799805,171.180725,0,-7.338505,-10.514232,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.844,1,1,0,0,0,0,0,0,99.755859,171.131287,0,-7.338505,-10.728809,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.852,1,1,0,0,0,0,0,0,99.714661,171.081848,0,-7.338505,-10.857554,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.862,1,1,0,0,0,0,0,0,99.659729,171.024170,0,-7.338505,-11.072130,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.87,1,1,0,0,0,0,0,0,99.602051,170.958252,0,-7.338505,-11.286707,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.88,1,1,0,0,0,0,0,0,99.555359,170.903320,0,-7.338505,-11.501283,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.889,1,1,0,0,0,0,0,0,99.489441,170.829163,0,-7.338505,-11.715859,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.899,1,1,0,0,0,0,0,0,99.440002,170.763245,0,-7.338505,-11.930435,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.909,1,1,0,0,0,0,0,0,99.379578,170.691833,0,-7.338505,-12.145011,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.919,1,1,0,0,0,0,0,0,99.316406,170.620422,0,-7.338505,-12.359587,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.927,1,1,0,0,0,0,0,0,99.255981,170.543518,0,-7.338505,-12.445418,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.936,1,1,0,0,0,0,0,0,99.206543,170.477600,0,-7.338505,-12.659994,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.946,1,1,0,0,0,0,0,0,99.148865,170.406189,0,-7.338505,-12.874570,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.954,1,1,0,0,0,0,0,0,99.085693,170.329285,0,-7.338505,-13.089146,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.964,1,1,0,0,0,0,0,0,99.036255,170.260620,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.972,1,1,0,0,0,0,0,0,98.978577,170.180969,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.98,1,1,0,0,0,0,0,0,98.920898,170.104065,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.988,1,1,0,0,0,0,0,0,98.868713,170.035400,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.998,1,1,0,0,0,0,0,0,98.816528,169.966736,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.008,1,1,0,0,0,0,0,0,98.750610,169.876099,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.017,1,1,0,0,0,0,0,0,98.684692,169.779968,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.027,1,1,0,0,0,0,0,0,98.627014,169.697571,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.035,1,1,0,0,0,0,0,0,98.561096,169.604187,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.045,1,1,0,0,0,0,0,0,98.506165,169.527283,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.054,1,1,0,0,0,0,0,0,98.440247,169.425659,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.062,1,1,0,0,0,0,0,0,98.379822,169.337769,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.07,1,1,0,0,0,0,0,0,98.327637,169.255371,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.078,1,1,0,0,0,0,0,0,98.272705,169.175720,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.088,1,1,0,0,0,0,0,0,98.220520,169.093323,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.095,1,1,0,0,0,0,0,0,98.157349,168.994446,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.105,1,1,0,0,0,0,0,0,98.105164,168.909302,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.115,1,1,0,0,0,0,0,0,98.036499,168.804932,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.125,1,1,0,0,0,0,0,0,97.967834,168.695068,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.137,1,1,0,0,0,0,0,0,97.896423,168.579712,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.147,1,1,0,0,0,0,0,0,97.814026,168.450623,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.155,1,1,0,0,0,0,0,0,97.745361,168.343506,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.165,1,1,0,0,0,0,0,0,97.690430,168.252869,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.173,1,1,0,0,0,0,0,0,97.621765,168.145752,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.182,1,1,0,0,0,0,0,0,97.566833,168.044128,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.192,1,1,0,0,0,0,0,0,97.503662,167.947998,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.2,1,1,0,0,0,0,0,0,97.434998,167.835388,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.21,1,1,0,0,0,0,0,0,97.380066,167.744751,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.219,1,1,0,0,0,0,0,0,97.311401,167.626648,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.229,1,1,0,0,0,0,0,0,97.248230,167.527771,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.239,1,1,0,0,0,0,0,0,97.176819,167.415161,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.249,1,1,0,0,0,0,0,0,97.108154,167.299805,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.257,1,1,0,0,0,0,0,0,97.039490,167.176208,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.265,1,1,0,0,0,0,0,0,96.981812,167.085571,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.275,1,1,0,0,0,0,0,0,96.926880,166.992188,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.285,1,1,0,0,0,0,0,0,96.855469,166.871338,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.294,1,1,0,0,0,0,0,0,96.786804,166.753235,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.302,1,1,0,0,0,0,0,0,96.720886,166.635132,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.31,1,1,0,0,0,0,0,0,96.665955,166.541748,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.32,1,1,0,0,0,0,0,0,96.605530,166.445618,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.33,1,1,0,0,0,0,0,0,96.536865,166.322021,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.339,1,1,0,0,0,0,0,0,96.465454,166.192932,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.347,1,1,0,0,0,0,0,0,96.399536,166.085815,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.357,1,1,0,0,0,0,0,0,96.341858,165.989685,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.365,1,1,0,0,0,0,0,0,96.267700,165.868835,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.375,1,1,0,0,0,0,0,0,96.196289,165.747986,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.384,1,1,0,0,0,0,0,0,96.135864,165.643616,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.392,1,1,0,0,0,0,0,0,96.072693,165.539246,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.402,1,1,0,0,0,0,0,0,96.012268,165.445862,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.412,1,1,0,0,0,0,0,0,95.938110,165.325012,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.42,1,1,0,0,0,0,0,0,95.874939,165.209656,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.43,1,1,0,0,0,0,0,0,95.809021,165.102539,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.44,1,1,0,0,0,0,0,0,95.737610,164.981689,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.45,1,1,0,0,0,0,0,0,95.663452,164.858093,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.459,1,1,0,0,0,0,0,0,95.592041,164.726257,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.468,1,1,0,0,0,0,0,0,95.526123,164.616394,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.478,1,1,0,0,0,0,0,0,95.460205,164.506531,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.486,1,1,0,0,0,0,0,0,95.388794,164.380188,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.494,1,1,0,0,0,0,0,0,95.328369,164.281311,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.502,1,1,0,0,0,0,0,0,95.270691,164.171448,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.512,1,1,0,0,0,0,0,0,95.213013,164.072571,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.52,1,1,0,0,0,0,0,0,95.138855,163.948975,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.528,1,1,0,0,0,0,0,0,95.081177,163.847351,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.538,1,1,0,0,0,0,0,0,95.015259,163.740234,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
