seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.012,11,1,0,0,0,0,0,0,114.930725,-0.162048,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.03,11,1,0,0,0,0,0,0,117.051086,-0.153809,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.039,11,1,0,0,0,0,0,0,118.646851,-0.142822,0,-0.128746,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.05,11,1,0,0,0,0,0,0,119.663086,-0.134583,0,-0.343322,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.064,11,1,0,0,0,0,0,0,120.783691,-0.123596,0,-0.557898,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.074,11,1,0,0,0,0,0,0,121.992188,-0.112610,0,-0.858305,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.084,11,1,0,0,0,0,0,0,122.846375,-0.107117,0,-1.072881,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.093,11,1,0,0,0,0,0,0,123.714294,-0.104370,0,-1.287457,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.102,11,1,0,0,0,0,0,0,124.302063,-0.104370,0,-1.502033,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.11,11,1,0,0,0,0,0,0,124.928284,-0.107117,0,-1.630779,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.12,11,1,0,0,0,0,0,0,125.458374,-0.112610,0,-1.845355,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.128,11,1,0,0,0,0,0,0,126.092834,-0.120850,0,-2.059931,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.137,11,1,0,0,0,0,0,0,126.633911,-0.131836,0,-2.274507,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.146,11,1,0,0,0,0,0,0,127.109070,-0.140076,0,-2.360338,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.153,11,1,0,0,0,0,0,0,127.540283,-0.151062,0,-2.574914,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.163,11,1,0,0,0,0,0,0,127.985229,-0.159302,0,-2.789490,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.174,11,1,0,0,0,0,0,0,128.540039,-0.170288,0,-3.004066,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.183,11,1,0,0,0,0,0,0,129.031677,-0.181274,0,-3.218643,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.193,11,1,0,0,0,0,0,0,129.454651,-0.186768,0,-3.433219,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.203,11,1,0,0,0,0,0,0,129.916077,-0.192261,0,-3.647795,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.212,11,1,0,0,0,0,0,0,130.295105,-0.195007,0,-3.862371,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.221,11,1,0,0,0,0,0,0,130.748291,-0.197754,0,-3.991117,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.23,11,1,0,0,0,0,0,0,131.064148,-0.197754,0,-4.205693,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.238,11,1,0,0,0,0,0,0,131.407471,-0.197754,0,-4.420269,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.246,11,1,0,0,0,0,0,0,131.698608,-0.195007,0,-4.506100,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.257,11,1,0,0,0,0,0,0,132.019958,-0.192261,0,-4.849421,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.266,11,1,0,0,0,0,0,0,132.352295,-0.189514,0,-4.935252,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.276,11,1,0,0,0,0,0,0,132.635193,-0.186768,0,-5.149828,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.284,11,1,0,0,0,0,0,0,132.926331,-0.181274,0,-5.364404,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.296,11,1,0,0,0,0,0,0,133.176270,-0.178528,0,-5.578980,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.303,11,1,0,0,0,0,0,0,133.442688,-0.175781,0,-5.793557,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.311,11,1,0,0,0,0,0,0,133.637695,-0.173035,0,-5.922302,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.321,11,1,0,0,0,0,0,0,133.824463,-0.173035,0,-6.136879,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.331,11,1,0,0,0,0,0,0,134.044189,-0.173035,0,-6.351455,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.341,11,1,0,0,0,0,0,0,134.269409,-0.173035,0,-6.566031,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.349,11,1,0,0,0,0,0,0,134.439697,-0.173035,0,-6.780607,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.357,11,1,0,0,0,0,0,0,134.585266,-0.175781,0,-6.995183,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.364,11,1,0,0,0,0,0,0,134.706116,-0.175781,0,-7.081014,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.373,11,1,0,0,0,0,0,0,134.818726,-0.178528,0,-7.295590,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
