seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.004,4,1,0,0,0,0,0,0,110.357666,-0.142822,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.018,4,1,0,0,0,0,0,0,111.601868,-0.129089,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.029,4,1,0,0,0,0,0,0,112.837830,-0.118103,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.038,4,1,0,0,0,0,0,0,113.373413,-0.109863,0,-0.128746,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.046,4,1,0,0,0,0,0,0,114.051819,-0.107117,0,-0.343322,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.056,4,1,0,0,0,0,0,0,114.689026,-0.104370,0,-0.557898,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.066,4,1,0,0,0,0,0,0,115.356445,-0.107117,0,-0.772474,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.077,4,1,0,0,0,0,0,0,116.040344,-0.112610,0,-0.987050,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.086,4,1,0,0,0,0,0,0,116.625366,-0.120850,0,-1.201627,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.096,4,1,0,0,0,0,0,0,117.127991,-0.129089,0,-1.416203,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.106,4,1,0,0,0,0,0,0,117.660828,-0.140076,0,-1.630779,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.117,4,1,0,0,0,0,0,0,118.221130,-0.153809,0,-1.845355,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.125,4,1,0,0,0,0,0,0,118.707275,-0.164795,0,-2.059931,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.138,4,1,0,0,0,0,0,0,119.094543,-0.173035,0,-2.274507,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
