seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.005,8,1,0,0,0,0,0,0,104.930420,-0.167542,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.02,8,1,0,0,0,0,0,0,106.888733,-0.167542,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.031,8,1,0,0,0,0,0,0,108.525696,-0.162048,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.041,8,1,0,0,0,0,0,0,109.607849,-0.159302,0,-0.214576,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.048,8,1,0,0,0,0,0,0,110.637817,-0.151062,0,-0.429152,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.055,8,1,0,0,0,0,0,0,111.401367,-0.145569,0,-0.514983,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.062,8,1,0,0,0,0,0,0,112.126465,-0.137329,0,-0.643729,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.072,8,1,0,0,0,0,0,0,112.909241,-0.129089,0,-0.858305,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.082,8,1,0,0,0,0,0,0,113.826599,-0.120850,0,-1.072881,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.093,8,1,0,0,0,0,0,0,114.782410,-0.112610,0,-1.373287,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.102,8,1,0,0,0,0,0,0,115.545959,-0.107117,0,-1.502033,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.112,8,1,0,0,0,0,0,0,116.205139,-0.104370,0,-1.716609,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.12,8,1,0,0,0,0,0,0,116.891785,-0.107117,0,-1.931186,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.128,8,1,0,0,0,0,0,0,117.408142,-0.109863,0,-2.145762,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.138,8,1,0,0,0,0,0,0,117.962952,-0.115356,0,-2.360338,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.147,8,1,0,0,0,0,0,0,118.487549,-0.123596,0,-2.446168,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.155,8,1,0,0,0,0,0,0,118.987427,-0.134583,0,-2.660745,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.165,8,1,0,0,0,0,0,0,119.415894,-0.142822,0,-2.875321,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.176,8,1,0,0,0,0,0,0,119.978943,-0.153809,0,-3.089897,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.186,8,1,0,0,0,0,0,0,120.415649,-0.164795,0,-3.304473,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
