seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.01,6,1,0,0,0,0,0,0,115.839844,-0.145569,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.021,6,1,0,0,0,0,0,0,116.908264,-0.134583,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.034,6,1,0,0,0,0,0,0,118.157959,-0.123596,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.044,6,1,0,0,0,0,0,0,119.338989,-0.112610,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.054,6,1,0,0,0,0,0,0,120.017395,-0.107117,0,-0.214576,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.064,6,1,0,0,0,0,0,0,120.855103,-0.104370,0,-0.429152,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.072,6,1,0,0,0,0,0,0,121.429138,-0.104370,0,-0.643729,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.082,6,1,0,0,0,0,0,0,122.038879,-0.109863,0,-0.858305,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.092,6,1,0,0,0,0,0,0,122.681580,-0.115356,0,-1.072881,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.103,6,1,0,0,0,0,0,0,123.346252,-0.123596,0,-1.287457,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.112,6,1,0,0,0,0,0,0,123.917542,-0.137329,0,-1.502033,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.122,6,1,0,0,0,0,0,0,124.422913,-0.145569,0,-1.716609,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.131,6,1,0,0,0,0,0,0,124.884338,-0.156555,0,-1.931186,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.14,6,1,0,0,0,0,0,0,125.439148,-0.167542,0,-2.145762,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.149,6,1,0,0,0,0,0,0,125.842896,-0.175781,0,-2.231592,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.159,6,1,0,0,0,0,0,0,126.257629,-0.184021,0,-2.446168,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.167,6,1,0,0,0,0,0,0,126.710815,-0.189514,0,-2.660745,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.176,6,1,0,0,0,0,0,0,127.103577,-0.195007,0,-2.875321,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.185,6,1,0,0,0,0,0,0,127.394714,-0.197754,0,-3.089897,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.193,6,1,0,0,0,0,0,0,127.798462,-0.197754,0,-3.218643,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.203,6,1,0,0,0,0,0,0,128.111572,-0.197754,0,-3.433219,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.211,6,1,0,0,0,0,0,0,128.476868,-0.197754,0,-3.647795,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.221,6,1,0,0,0,0,0,0,128.757019,-0.195007,0,-3.862371,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.23,6,1,0,0,0,0,0,0,129.097595,-0.189514,0,-4.076947,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.239,6,1,0,0,0,0,0,0,129.342041,-0.186768,0,-4.162778,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.249,6,1,0,0,0,0,0,0,129.644165,-0.184021,0,-4.377354,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.261,6,1,0,0,0,0,0,0,129.954529,-0.178528,0,-4.720676,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.269,6,1,0,0,0,0,0,0,130.245667,-0.175781,0,-4.806506,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.279,6,1,0,0,0,0,0,0,130.446167,-0.173035,0,-5.021082,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.287,6,1,0,0,0,0,0,0,130.682373,-0.173035,0,-5.235659,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.297,6,1,0,0,0,0,0,0,130.863647,-0.173035,0,-5.450235,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.307,6,1,0,0,0,0,0,0,131.099854,-0.173035,0,-5.664811,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.316,6,1,0,0,0,0,0,0,131.281128,-0.173035,0,-5.879387,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.324,6,1,0,0,0,0,0,0,131.454163,-0.175781,0,-6.008133,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.332,6,1,0,0,0,0,0,0,131.599731,-0.175781,0,-6.222709,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.34,6,1,0,0,0,0,0,0,131.742554,-0.178528,0,-6.437285,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.35,6,1,0,0,0,0,0,0,131.888123,-0.181274,0,-6.651861,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.36,6,1,0,0,0,0,0,0,132.030945,-0.181274,0,-6.866437,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
