seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.011,10,1,0,0,0,0,0,0,110.975647,-0.164795,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.028,10,1,0,0,0,0,0,0,113.071289,-0.162048,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.036,10,1,0,0,0,0,0,0,114.601135,-0.153809,0,-0.085830,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.044,10,1,0,0,0,0,0,0,115.650330,-0.145569,0,-0.300407,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.055,10,1,0,0,0,0,0,0,116.669312,-0.137329,0,-0.514983,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.062,10,1,0,0,0,0,0,0,117.627869,-0.129089,0,-0.729559,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.071,10,1,0,0,0,0,0,0,118.449097,-0.120850,0,-0.815389,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.08,10,1,0,0,0,0,0,0,119.174194,-0.112610,0,-1.029966,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.089,10,1,0,0,0,0,0,0,119.967957,-0.107117,0,-1.244542,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.1,10,1,0,0,0,0,0,0,120.866089,-0.101624,0,-1.459118,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.109,10,1,0,0,0,0,0,0,121.643372,-0.101624,0,-1.673694,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.119,10,1,0,0,0,0,0,0,122.266846,-0.104370,0,-1.888270,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.129,10,1,0,0,0,0,0,0,122.937012,-0.109863,0,-2.102846,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
