;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.013,1,0,0,0,0,0,0,0,181.230469,179.848938,0,0.000000,0.000000,0,0,0,0,1.947173,0.000000,0,300.000000,300.000000,0,0.129812,0.000000,0
0.034,1,0,0,0,0,0,0,0,181.230469,179.848938,0,0.337957,0.000000,0,0,0,0,5.008080,0.000000,0,300.000000,300.000000,0,0.333872,0.000000,0
0.055,1,0,0,0,0,0,0,0,181.230469,179.848938,0,2.054567,0.000000,0,0,0,0,7.849425,0.000000,0,300.000000,300.000000,0,0.523295,0.000000,0
0.076,1,0,0,0,0,0,0,0,181.233215,179.848938,0,5.954489,0.000000,0,0,0,0,10.345530,0.000000,0,300.000000,300.000000,0,0.689702,0.000000,0
0.097,1,0,0,0,0,0,0,0,181.235962,179.848938,0,8.566954,0.000000,0,0,0,0,12.385905,0.000000,0,300.000000,300.000000,0,0.825727,0.000000,0
0.116,1,0,0,0,0,0,0,0,181.252441,179.848938,0,10.803910,0.000000,0,0,0,0,13.744950,0.000000,0,300.000000,300.000000,0,0.916330,0.000000,0
0.137,1,0,0,0,0,0,0,0,181.285400,179.848938,0,13.099875,0.000000,0,0,0,0,14.682540,0.000000,0,300.000000,300.000000,0,0.978836,0.000000,0
0.158,1,0,0,0,0,0,0,0,181.343079,179.848938,0,14.178121,0.000000,0,0,0,0,14.970450,0.000000,0,300.000000,300.000000,0,0.998030,0.000000,0
0.18,1,0,0,0,0,0,0,0,181.433716,179.848938,0,14.811120,0.000000,0,0,0,0,14.574450,0.000000,0,300.000000,300.000000,0,0.971630,0.000000,0
0.199,1,0,0,0,0,0,0,0,181.549072,179.848938,0,14.950595,0.000000,0,0,0,0,13.622550,0.000000,0,300.000000,300.000000,0,0.908170,0.000000,0
0.22,1,0,0,0,0,0,0,0,181.675415,179.848938,0,14.473163,0.000000,0,0,0,0,12.023550,0.000000,0,300.000000,300.000000,0,0.801570,0.000000,0
0.239,1,0,0,0,0,0,0,0,181.834717,179.848938,0,13.598765,0.000000,0,0,0,0,10.091820,0.000000,0,300.000000,300.000000,0,0.672788,0.000000,0
0.26,1,0,0,0,0,0,0,0,181.994019,179.848938,0,11.919706,0.000000,0,0,0,0,7.554300,0.000000,0,300.000000,300.000000,0,0.503620,0.000000,0
0.28,1,0,0,0,0,0,0,0,182.175293,179.848938,0,10.079716,0.000000,0,0,0,0,4.814100,0.000000,0,300.000000,300.000000,0,0.320940,0.000000,0
0.301,1,0,0,0,0,0,0,0,182.353821,179.848938,0,6.544573,0.000000,0,0,0,0,1.729457,0.000000,0,300.000000,300.000000,0,0.115297,0.000000,0
0.321,1,0,0,0,0,0,0,0,182.535095,179.848938,0,4.103769,0.000000,0,0,0,0,-1.278122,0.000000,0,300.000000,300.000000,0,-0.085208,0.000000,0
0.342,1,0,0,0,0,0,0,0,182.699890,179.848938,0,1.019237,0.000000,0,0,0,0,-4.374195,0.000000,0,300.000000,300.000000,0,-0.291613,0.000000,0
0.362,1,0,0,0,0,0,0,0,182.861938,179.848938,0,-1.673694,0.000000,0,0,0,0,-7.145865,0.000000,0,300.000000,300.000000,0,-0.476391,0.000000,0
0.384,1,0,0,0,0,0,0,0,182.991028,179.848938,0,-4.763591,0.000000,0,0,0,0,-9.843810,0.000000,0,300.000000,300.000000,0,-0.656254,0.000000,0
0.403,1,0,0,0,0,0,0,0,183.106384,179.848938,0,-7.252675,0.000000,0,0,0,0,-11.809155,0.000000,0,300.000000,300.000000,0,-0.787277,0.000000,0
