;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.014,1,0,0,0,0,0,0,0,183.251953,179.848938,0,0.000000,0.000000,0,0,0,0,6.989850,0.000000,0,300.000000,300.000000,0,0.139797,0.000000,0
0.035,1,0,0,0,0,0,0,0,183.251953,179.848938,0,0.788567,0.000000,0,0,0,0,17.172750,0.000000,0,300.000000,300.000000,0,0.343455,0.000000,0
0.056,1,0,0,0,0,0,0,0,183.251953,179.848938,0,6.796700,0.000000,0,0,0,0,26.604500,0.000000,0,300.000000,300.000000,0,0.532090,0.000000,0
0.077,1,0,0,0,0,0,0,0,183.254700,179.848938,0,12.804833,0.000000,0,0,0,0,34.867700,0.000000,0,300.000000,300.000000,0,0.697354,0.000000,0
0.096,1,0,0,0,0,0,0,0,183.268433,179.848938,0,18.812966,0.000000,0,0,0,0,40.976300,0.000000,0,300.000000,300.000000,0,0.819526,0.000000,0
0.117,1,0,0,0,0,0,0,0,183.306885,179.848938,0,24.821099,0.000000,0,0,0,0,46.041500,0.000000,0,300.000000,300.000000,0,0.920830,0.000000,0
0.136,1,0,0,0,0,0,0,0,183.389282,179.848938,0,30.829231,0.000000,0,0,0,0,48.810900,0.000000,0,300.000000,300.000000,0,0.976218,0.000000,0
0.157,1,0,0,0,0,0,0,0,183.510132,179.848938,0,36.837364,0.000000,0,0,0,0,49.870000,0.000000,0,300.000000,300.000000,0,0.997400,0.000000,0
0.178,1,0,0,0,0,0,0,0,183.710632,179.851685,0,42.845497,0.000000,0,0,0,0,48.719800,0.000000,0,300.000000,300.000000,0,0.974396,0.000000,0
0.199,1,0,0,0,0,0,0,0,183.988037,179.851685,0,48.832172,0.000000,0,0,0,0,45.408500,0.000000,0,300.000000,300.000000,0,0.908170,0.000000,0
0.218,1,0,0,0,0,0,0,0,184.342346,179.851685,0,48.724884,0.000000,0,0,0,0,40.594800,0.000000,0,300.000000,300.000000,0,0.811896,0.000000,0
0.238,1,0,0,0,0,0,0,0,184.735107,179.851685,0,45.388225,0.000000,0,0,0,0,33.978300,0.000000,0,300.000000,300.000000,0,0.679566,0.000000,0
0.259,1,0,0,0,0,0,0,0,185.204773,179.851685,0,39.583939,0.000000,0,0,0,0,25.586975,0.000000,0,300.000000,300.000000,0,0.511740,0.000000,0
0.28,1,0,0,0,0,0,0,0,185.754089,179.851685,0,33.575806,0.000000,0,0,0,0,16.047000,0.000000,0,300.000000,300.000000,0,0.320940,0.000000,0
0.3,1,0,0,0,0,0,0,0,186.363831,179.851685,0,27.567674,0.000000,0,0,0,0,6.266500,0.000000,0,300.000000,300.000000,0,0.125330,0.000000,0
0.321,1,0,0,0,0,0,0,0,186.896667,179.848938,0,21.559541,0.000000,0,0,0,0,-4.260408,0.000000,0,300.000000,300.000000,0,-0.085208,0.000000,0
0.342,1,0,0,0,0,0,0,0,187.467957,179.848938,0,15.551408,0.000000,0,0,0,0,-14.580650,0.000000,0,300.000000,300.000000,0,-0.291613,0.000000,0
0.363,1,0,0,0,0,0,0,0,188.006287,179.848938,0,9.543275,0.000000,0,0,0,0,-24.239825,0.000000,0,300.000000,300.000000,0,-0.484797,0.000000,0
0.384,1,0,0,0,0,0,0,0,188.500671,179.848938,0,2.033109,0.000000,0,0,0,0,-32.812700,0.000000,0,300.000000,300.000000,0,-0.656254,0.000000,0
0.404,1,0,0,0,0,0,0,0,188.967590,179.848938,0,-3.991117,0.000000,0,0,0,0,-39.643300,0.000000,0,300.000000,300.000000,0,-0.792866,0.000000,0
0.425,1,0,0,0,0,0,0,0,189.319153,179.848938,0,-9.999250,0.000000,0,0,0,0,-45.067375,0.000000,0,300.000000,300.000000,0,-0.901348,0.000000,0
0.444,1,0,0,0,0,0,0,0,189.656982,179.848938,0,-16.007382,0.000000,0,0,0,0,-48.302100,0.000000,0,300.000000,300.000000,0,-0.966042,0.000000,0
0.465,1,0,0,0,0,0,0,0,189.909668,179.848938,0,-22.015515,0.000000,0,0,0,0,-49.775000,0.000000,0,300.000000,300.000000,0,-0.995500,0.000000,0
0.484,1,0,0,0,0,0,0,0,190.123901,179.848938,0,-28.023648,0.000000,0,0,0,0,-49.255000,0.000000,0,300.000000,300.000000,0,-0.985100,0.000000,0
0.507,1,0,0,0,0,0,0,0,190.258484,179.846191,0,-34.031781,0.000000,0,0,0,0,-46.137600,0.000000,0,300.000000,300.000000,0,-0.922752,0.000000,0
0.526,1,0,0,0,0,0,0,0,190.310669,179.846191,0,-40.039914,0.000000,0,0,0,0,-41.770050,0.000000,0,300.000000,300.000000,0,-0.835401,0.000000,0
0.547,1,0,0,0,0,0,0,0,190.280457,179.846191,0,-45.618894,0.000000,0,0,0,0,-35.151900,0.000000,0,300.000000,300.000000,0,-0.703038,0.000000,0
0.566,1,0,0,0,0,0,0,0,190.156860,179.846191,0,-41.670693,0.000000,0,0,0,0,-27.834350,0.000000,0,300.000000,300.000000,0,-0.556687,0.000000,0
0.587,1,0,0,0,0,0,0,0,189.967346,179.846191,0,-35.962966,0.000000,0,0,0,0,-18.558475,0.000000,0,300.000000,300.000000,0,-0.371170,0.000000,0
0.608,1,0,0,0,0,0,0,0,189.684448,179.846191,0,-29.954834,0.000000,0,0,0,0,-8.465580,0.000000,0,300.000000,300.000000,0,-0.169312,0.000000,0
0.627,1,0,0,0,0,0,0,0,189.352112,179.848938,0,-23.946701,0.000000,0,0,0,0,0.996095,0.000000,0,300.000000,300.000000,0,0.019922,0.000000,0
0.648,1,0,0,0,0,0,0,0,189.025269,179.848938,0,-17.938568,0.000000,0,0,0,0,11.399700,0.000000,0,300.000000,300.000000,0,0.227994,0.000000,0
0.669,1,0,0,0,0,0,0,0,188.662720,179.851685,0,-10.428402,0.000000,0,0,0,0,21.293925,0.000000,0,300.000000,300.000000,0,0.425879,0.000000,0
0.689,1,0,0,0,0,0,0,0,188.313904,179.851685,0,-4.420269,0.000000,0,0,0,0,29.844550,0.000000,0,300.000000,300.000000,0,0.596891,0.000000,0
0.71,1,0,0,0,0,0,0,0,188.014526,179.851685,0,1.609321,0.000000,0,0,0,0,37.522250,0.000000,0,300.000000,300.000000,0,0.750445,0.000000,0
0.731,1,0,0,0,0,0,0,0,187.739868,179.851685,0,7.617454,0.000000,0,0,0,0,43.536750,0.000000,0,300.000000,300.000000,0,0.870735,0.000000,0
0.752,1,0,0,0,0,0,0,0,187.509155,179.851685,0,13.625587,0.000000,0,0,0,0,47.622900,0.000000,0,300.000000,300.000000,0,0.952458,0.000000,0
0.773,1,0,0,0,0,0,0,0,187.330627,179.851685,0,19.633720,0.000000,0,0,0,0,49.599625,0.000000,0,300.000000,300.000000,0,0.991993,0.000000,0
0.795,1,0,0,0,0,0,0,0,187.207031,179.851685,0,27.143886,0.000000,0,0,0,0,49.334875,0.000000,0,300.000000,300.000000,0,0.986698,0.000000,0
0.815,1,0,0,0,0,0,0,0,187.157593,179.851685,0,33.152019,0.000000,0,0,0,0,46.969125,0.000000,0,300.000000,300.000000,0,0.939383,0.000000,0
0.836,1,0,0,0,0,0,0,0,187.176819,179.851685,0,39.160151,0.000000,0,0,0,0,42.474800,0.000000,0,300.000000,300.000000,0,0.849496,0.000000,0
0.855,1,0,0,0,0,0,0,0,187.272949,179.851685,0,44.712310,0.000000,0,0,0,0,36.731875,0.000000,0,300.000000,300.000000,0,0.734638,0.000000,0
0.876,1,0,0,0,0,0,0,0,187.432251,179.851685,0,42.030108,0.000000,0,0,0,0,28.882100,0.000000,0,300.000000,300.000000,0,0.577642,0.000000,0
0.895,1,0,0,0,0,0,0,0,187.687683,179.851685,0,36.526229,0.000000,0,0,0,0,20.634375,0.000000,0,300.000000,300.000000,0,0.412688,0.000000,0
0.916,1,0,0,0,0,0,0,0,187.978821,179.851685,0,30.689757,0.000000,0,0,0,0,10.682000,0.000000,0,300.000000,300.000000,0,0.213640,0.000000,0
0.936,1,0,0,0,0,0,0,0,188.346863,179.851685,0,24.681624,0.000000,0,0,0,0,0.745000,0.000000,0,300.000000,300.000000,0,0.014900,0.000000,0
0.955,1,0,0,0,0,0,0,0,188.723145,179.851685,0,18.673491,0.000000,0,0,0,0,-8.724250,0.000000,0,300.000000,300.000000,0,-0.174485,0.000000,0
0.977,1,0,0,0,0,0,0,0,189.085693,179.851685,0,12.665359,0.000000,0,0,0,0,-19.293175,0.000000,0,300.000000,300.000000,0,-0.385864,0.000000,0
0.998,1,0,0,0,0,0,0,0,189.494934,179.848938,0,6.657226,0.000000,0,0,0,0,-28.522450,0.000000,0,300.000000,300.000000,0,-0.570449,0.000000,0
1.019,1,0,0,0,0,0,0,0,189.862976,179.848938,0,0.649093,0.000000,0,0,0,0,-36.501200,0.000000,0,300.000000,300.000000,0,-0.730024,0.000000,0
1.039,1,0,0,0,0,0,0,0,190.156860,179.848938,0,-6.866437,0.000000,0,0,0,0,-42.576450,0.000000,0,300.000000,300.000000,0,-0.851529,0.000000,0
1.059,1,0,0,0,0,0,0,0,190.431519,179.846191,0,-11.372537,0.000000,0,0,0,0,-46.935850,0.000000,0,300.000000,300.000000,0,-0.938717,0.000000,0
1.08,1,0,0,0,0,0,0,0,190.637512,179.846191,0,-18.882703,0.000000,0,0,0,0,-49.523000,0.000000,0,300.000000,300.000000,0,-0.990460,0.000000,0
1.101,1,0,0,0,0,0,0,0,190.813293,179.846191,0,-24.890836,0.000000,0,0,0,0,-49.819875,0.000000,0,300.000000,300.000000,0,-0.996398,0.000000,0
1.122,1,0,0,0,0,0,0,0,190.909424,179.846191,0,-30.898969,0.000000,0,0,0,0,-47.911300,0.000000,0,300.000000,300.000000,0,-0.958226,0.000000,0
1.142,1,0,0,0,0,0,0,0,190.936890,179.846191,0,-36.907102,0.000000,0,0,0,0,-44.154250,0.000000,0,300.000000,300.000000,0,-0.883085,0.000000,0
1.163,1,0,0,0,0,0,0,0,190.887451,179.846191,0,-42.915234,0.000000,0,0,0,0,-38.270275,0.000000,0,300.000000,300.000000,0,-0.765405,0.000000,0
1.182,1,0,0,0,0,0,0,0,190.752869,179.846191,0,-44.073946,0.000000,0,0,0,0,-31.526450,0.000000,0,300.000000,300.000000,0,-0.630529,0.000000,0
1.202,1,0,0,0,0,0,0,0,190.538635,179.846191,0,-38.323304,0.000000,0,0,0,0,-23.163950,0.000000,0,300.000000,300.000000,0,-0.463279,0.000000,0
1.222,1,0,0,0,0,0,0,0,190.269470,179.846191,0,-32.315171,0.000000,0,0,0,0,-13.868600,0.000000,0,300.000000,300.000000,0,-0.277372,0.000000,0
1.243,1,0,0,0,0,0,0,0,189.931641,179.848938,0,-26.307039,0.000000,0,0,0,0,-3.512600,0.000000,0,300.000000,300.000000,0,-0.070252,0.000000,0
1.262,1,0,0,0,0,0,0,0,189.544373,179.848938,0,-20.298906,0.000000,0,0,0,0,6.001400,0.000000,0,300.000000,300.000000,0,0.120028,0.000000,0
1.283,1,0,0,0,0,0,0,0,189.181824,179.848938,0,-14.290773,0.000000,0,0,0,0,16.237325,0.000000,0,300.000000,300.000000,0,0.324746,0.000000,0
1.302,1,0,0,0,0,0,0,0,188.791809,179.851685,0,-8.282640,0.000000,0,0,0,0,24.914050,0.000000,0,300.000000,300.000000,0,0.498281,0.000000,0
1.323,1,0,0,0,0,0,0,0,188.464966,179.851685,0,-2.274507,0.000000,0,0,0,0,33.397225,0.000000,0,300.000000,300.000000,0,0.667944,0.000000,0
1.343,1,0,0,0,0,0,0,0,188.146362,179.851685,0,3.733625,0.000000,0,0,0,0,40.121125,0.000000,0,300.000000,300.000000,0,0.802422,0.000000,0
1.364,1,0,0,0,0,0,0,0,187.885437,179.851685,0,9.741758,0.000000,0,0,0,0,45.407400,0.000000,0,300.000000,300.000000,0,0.908148,0.000000,0
1.384,1,0,0,0,0,0,0,0,187.662964,179.851685,0,15.749891,0.000000,0,0,0,0,48.595500,0.000000,0,300.000000,300.000000,0,0.971910,0.000000,0
1.406,1,0,0,0,0,0,0,0,187.492676,179.851685,0,23.260057,0.000000,0,0,0,0,49.787950,0.000000,0,300.000000,300.000000,0,0.995759,0.000000,0
1.425,1,0,0,0,0,0,0,0,187.385559,179.851685,0,29.268190,0.000000,0,0,0,0,48.929625,0.000000,0,300.000000,300.000000,0,0.978593,0.000000,0
1.445,1,0,0,0,0,0,0,0,187.349854,179.851685,0,35.276323,0.000000,0,0,0,0,46.081250,0.000000,0,300.000000,300.000000,0,0.921625,0.000000,0
1.465,1,0,0,0,0,0,0,0,187.380066,179.848938,0,41.284455,0.000000,0,0,0,0,41.376250,0.000000,0,300.000000,300.000000,0,0.827525,0.000000,0
1.484,1,0,0,0,0,0,0,0,187.481689,179.851685,0,45.720818,0.000000,0,0,0,0,35.378300,0.000000,0,300.000000,300.000000,0,0.707566,0.000000,0
1.504,1,0,0,0,0,0,0,0,187.649231,179.851685,0,41.386379,0.000000,0,0,0,0,27.655400,0.000000,0,300.000000,300.000000,0,0.553108,0.000000,0
1.525,1,0,0,0,0,0,0,0,187.899170,179.851685,0,34.434111,0.000000,0,0,0,0,18.342625,0.000000,0,300.000000,300.000000,0,0.366853,0.000000,0
