;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.012,1,0,0,0,0,0,0,0,182.815247,179.848938,0,0.000000,0.000000,0,0,0,0,4.793040,0.000000,0,300.000000,300.000000,0,0.119826,0.000000,0
0.033,1,0,0,0,0,0,0,0,182.815247,179.848938,0,0.788567,0.000000,0,0,0,0,12.971560,0.000000,0,300.000000,300.000000,0,0.324289,0.000000,0
0.054,1,0,0,0,0,0,0,0,182.812500,179.848938,0,5.246387,0.000000,0,0,0,0,20.580000,0.000000,0,300.000000,300.000000,0,0.514500,0.000000,0
0.073,1,0,0,0,0,0,0,0,182.815247,179.848938,0,11.216969,0.000000,0,0,0,0,26.669840,0.000000,0,300.000000,300.000000,0,0.666746,0.000000,0
0.093,1,0,0,0,0,0,0,0,182.826233,179.848938,0,17.225102,0.000000,0,0,0,0,32.036920,0.000000,0,300.000000,300.000000,0,0.800923,0.000000,0
0.114,1,0,0,0,0,0,0,0,182.856445,179.848938,0,23.233235,0.000000,0,0,0,0,36.293200,0.000000,0,300.000000,300.000000,0,0.907330,0.000000,0
0.135,1,0,0,0,0,0,0,0,182.925110,179.848938,0,29.241368,0.000000,0,0,0,0,38.944000,0.000000,0,300.000000,300.000000,0,0.973600,0.000000,0
0.156,1,0,0,0,0,0,0,0,183.048706,179.848938,0,35.249501,0.000000,0,0,0,0,39.870800,0.000000,0,300.000000,300.000000,0,0.996770,0.000000,0
0.175,1,0,0,0,0,0,0,0,183.235474,179.848938,0,38.972397,0.000000,0,0,0,0,39.141800,0.000000,0,300.000000,300.000000,0,0.978545,0.000000,0
0.197,1,0,0,0,0,0,0,0,183.479919,179.851685,0,39.165516,0.000000,0,0,0,0,36.594000,0.000000,0,300.000000,300.000000,0,0.914850,0.000000,0
0.216,1,0,0,0,0,0,0,0,183.809509,179.851685,0,39.149423,0.000000,0,0,0,0,32.888880,0.000000,0,300.000000,300.000000,0,0.822222,0.000000,0
0.235,1,0,0,0,0,0,0,0,184.158325,179.851685,0,36.574508,0.000000,0,0,0,0,27.996000,0.000000,0,300.000000,300.000000,0,0.699900,0.000000,0
0.256,1,0,0,0,0,0,0,0,184.553833,179.851685,0,32.787239,0.000000,0,0,0,0,21.443920,0.000000,0,300.000000,300.000000,0,0.536098,0.000000,0
0.277,1,0,0,0,0,0,0,0,185.026245,179.851685,0,26.988318,0.000000,0,0,0,0,13.933680,0.000000,0,300.000000,300.000000,0,0.348342,0.000000,0
0.298,1,0,0,0,0,0,0,0,185.515137,179.848938,0,20.980185,0.000000,0,0,0,0,5.795640,0.000000,0,300.000000,300.000000,0,0.144891,0.000000,0
0.319,1,0,0,0,0,0,0,0,186.004028,179.848938,0,14.972052,0.000000,0,0,0,0,-2.611766,0.000000,0,300.000000,300.000000,0,-0.065294,0.000000,0
0.338,1,0,0,0,0,0,0,0,186.476440,179.848938,0,8.963920,0.000000,0,0,0,0,-10.127508,0.000000,0,300.000000,300.000000,0,-0.253188,0.000000,0
0.359,1,0,0,0,0,0,0,0,186.877441,179.848938,0,2.955787,0.000000,0,0,0,0,-18.009940,0.000000,0,300.000000,300.000000,0,-0.450249,0.000000,0
0.38,1,0,0,0,0,0,0,0,187.281189,179.848938,0,-3.089897,0.000000,0,0,0,0,-25.107600,0.000000,0,300.000000,300.000000,0,-0.627690,0.000000,0
0.4,1,0,0,0,0,0,0,0,187.643738,179.848938,0,-9.098030,0.000000,0,0,0,0,-30.820400,0.000000,0,300.000000,300.000000,0,-0.770510,0.000000,0
0.421,1,0,0,0,0,0,0,0,187.907410,179.848938,0,-15.106162,0.000000,0,0,0,0,-35.444060,0.000000,0,300.000000,300.000000,0,-0.886102,0.000000,0
0.442,1,0,0,0,0,0,0,0,188.143616,179.848938,0,-22.616329,0.000000,0,0,0,0,-38.491240,0.000000,0,300.000000,300.000000,0,-0.962281,0.000000,0
0.463,1,0,0,0,0,0,0,0,188.308411,179.848938,0,-28.624461,0.000000,0,0,0,0,-39.830080,0.000000,0,300.000000,300.000000,0,-0.995752,0.000000,0
0.484,1,0,0,0,0,0,0,0,188.407288,179.848938,0,-34.632594,0.000000,0,0,0,0,-39.404000,0.000000,0,300.000000,300.000000,0,-0.985100,0.000000,0
0.504,1,0,0,0,0,0,0,0,188.418274,179.848938,0,-39.653677,0.000000,0,0,0,0,-37.395360,0.000000,0,300.000000,300.000000,0,-0.934884,0.000000,0
0.525,1,0,0,0,0,0,0,0,188.349609,179.848938,0,-39.181609,0.000000,0,0,0,0,-33.647900,0.000000,0,300.000000,300.000000,0,-0.841198,0.000000,0
0.544,1,0,0,0,0,0,0,0,188.201294,179.848938,0,-37.293339,0.000000,0,0,0,0,-28.999440,0.000000,0,300.000000,300.000000,0,-0.724986,0.000000,0
0.565,1,0,0,0,0,0,0,0,187.998047,179.848938,0,-33.388052,0.000000,0,0,0,0,-22.609100,0.000000,0,300.000000,300.000000,0,-0.565228,0.000000,0
0.586,1,0,0,0,0,0,0,0,187.731628,179.848938,0,-28.753207,0.000000,0,0,0,0,-15.223640,0.000000,0,300.000000,300.000000,0,-0.380591,0.000000,0
0.605,1,0,0,0,0,0,0,0,187.413025,179.848938,0,-22.873820,0.000000,0,0,0,0,-7.963140,0.000000,0,300.000000,300.000000,0,-0.199079,0.000000,0
0.626,1,0,0,0,0,0,0,0,187.102661,179.848938,0,-16.865687,0.000000,0,0,0,0,0.395928,0.000000,0,300.000000,300.000000,0,0.009898,0.000000,0
0.647,1,0,0,0,0,0,0,0,186.756592,179.848938,0,-10.857554,0.000000,0,0,0,0,8.730940,0.000000,0,300.000000,300.000000,0,0.218274,0.000000,0
0.667,1,0,0,0,0,0,0,0,186.424255,179.851685,0,-4.849421,0.000000,0,0,0,0,16.313020,0.000000,0,300.000000,300.000000,0,0.407826,0.000000,0
0.688,1,0,0,0,0,0,0,0,186.116638,179.851685,0,2.666109,0.000000,0,0,0,0,23.556880,0.000000,0,300.000000,300.000000,0,0.588922,0.000000,0
0.708,1,0,0,0,0,0,0,0,185.858459,179.851685,0,8.674242,0.000000,0,0,0,0,29.490640,0.000000,0,300.000000,300.000000,0,0.737266,0.000000,0
0.727,1,0,0,0,0,0,0,0,185.638733,179.851685,0,13.180341,0.000000,0,0,0,0,34.038200,0.000000,0,300.000000,300.000000,0,0.850955,0.000000,0
0.748,1,0,0,0,0,0,0,0,185.473938,179.851685,0,20.690507,0.000000,0,0,0,0,37.602080,0.000000,0,300.000000,300.000000,0,0.940052,0.000000,0
0.767,1,0,0,0,0,0,0,0,185.350342,179.851685,0,25.196607,0.000000,0,0,0,0,39.407900,0.000000,0,300.000000,300.000000,0,0.985198,0.000000,0
0.787,1,0,0,0,0,0,0,0,185.292664,179.851685,0,31.204740,0.000000,0,0,0,0,39.749980,0.000000,0,300.000000,300.000000,0,0.993750,0.000000,0
0.808,1,0,0,0,0,0,0,0,185.300903,179.851685,0,38.714906,0.000000,0,0,0,0,38.376240,0.000000,0,300.000000,300.000000,0,0.959406,0.000000,0
0.827,1,0,0,0,0,0,0,0,185.386047,179.851685,0,39.755600,0.000000,0,0,0,0,35.680480,0.000000,0,300.000000,300.000000,0,0.892012,0.000000,0
0.848,1,0,0,0,0,0,0,0,185.534363,179.851685,0,37.368440,0.000000,0,0,0,0,31.176800,0.000000,0,300.000000,300.000000,0,0.779420,0.000000,0
0.869,1,0,0,0,0,0,0,0,185.770569,179.851685,0,34.970552,0.000000,0,0,0,0,25.293320,0.000000,0,300.000000,300.000000,0,0.632333,0.000000,0
0.891,1,0,0,0,0,0,0,0,186.086426,179.851685,0,30.732672,0.000000,0,0,0,0,17.933660,0.000000,0,300.000000,300.000000,0,0.448342,0.000000,0
0.911,1,0,0,0,0,0,0,0,186.435242,179.851685,0,25.207336,0.000000,0,0,0,0,10.476600,0.000000,0,300.000000,300.000000,0,0.261915,0.000000,0
0.932,1,0,0,0,0,0,0,0,186.795044,179.851685,0,19.478152,0.000000,0,0,0,0,2.197200,0.000000,0,300.000000,300.000000,0,0.054930,0.000000,0
0.952,1,0,0,0,0,0,0,0,187.176819,179.848938,0,13.470019,0.000000,0,0,0,0,-5.784560,0.000000,0,300.000000,300.000000,0,-0.144614,0.000000,0
0.971,1,0,0,0,0,0,0,0,187.531128,179.848938,0,7.461886,0.000000,0,0,0,0,-13.153220,0.000000,0,300.000000,300.000000,0,-0.328831,0.000000,0
0.99,1,0,0,0,0,0,0,0,187.844238,179.848938,0,1.453754,0.000000,0,0,0,0,-20.043400,0.000000,0,300.000000,300.000000,0,-0.501085,0.000000,0
1.012,1,0,0,0,0,0,0,0,188.138123,179.848938,0,-4.591930,0.000000,0,0,0,0,-27.104880,0.000000,0,300.000000,300.000000,0,-0.677622,0.000000,0
1.032,1,0,0,0,0,0,0,0,188.401794,179.848938,0,-10.600063,0.000000,0,0,0,0,-32.380880,0.000000,0,300.000000,300.000000,0,-0.809522,0.000000,0
1.053,1,0,0,0,0,0,0,0,188.610535,179.848938,0,-18.110229,0.000000,0,0,0,0,-36.523160,0.000000,0,300.000000,300.000000,0,-0.913079,0.000000,0
1.073,1,0,0,0,0,0,0,0,188.775330,179.848938,0,-24.118362,0.000000,0,0,0,0,-38.953820,0.000000,0,300.000000,300.000000,0,-0.973846,0.000000,0
1.095,1,0,0,0,0,0,0,0,188.876953,179.848938,0,-30.126495,0.000000,0,0,0,0,-39.845500,0.000000,0,300.000000,300.000000,0,-0.996138,0.000000,0
1.115,1,0,0,0,0,0,0,0,188.907166,179.848938,0,-36.134627,0.000000,0,0,0,0,-38.941700,0.000000,0,300.000000,300.000000,0,-0.973543,0.000000,0
1.136,1,0,0,0,0,0,0,0,188.863220,179.848938,0,-39.610761,0.000000,0,0,0,0,-36.325920,0.000000,0,300.000000,300.000000,0,-0.908148,0.000000,0
1.156,1,0,0,0,0,0,0,0,188.736877,179.846191,0,-38.838287,0.000000,0,0,0,0,-32.312000,0.000000,0,300.000000,300.000000,0,-0.807800,0.000000,0
1.177,1,0,0,0,0,0,0,0,188.541870,179.848938,0,-36.220458,0.000000,0,0,0,0,-26.717780,0.000000,0,300.000000,300.000000,0,-0.667944,0.000000,0
1.196,1,0,0,0,0,0,0,0,188.269958,179.848938,0,-32.315171,0.000000,0,0,0,0,-20.592480,0.000000,0,300.000000,300.000000,0,-0.514812,0.000000,0
1.217,1,0,0,0,0,0,0,0,187.978821,179.848938,0,-26.864937,0.000000,0,0,0,0,-12.989860,0.000000,0,300.000000,300.000000,0,-0.324746,0.000000,0
1.237,1,0,0,0,0,0,0,0,187.621765,179.848938,0,-20.942634,0.000000,0,0,0,0,-5.194480,0.000000,0,300.000000,300.000000,0,-0.129862,0.000000,0
1.258,1,0,0,0,0,0,0,0,187.272949,179.848938,0,-13.561214,0.000000,0,0,0,0,3.211520,0.000000,0,300.000000,300.000000,0,0.080288,0.000000,0
1.278,1,0,0,0,0,0,0,0,186.907654,179.851685,0,-7.553081,0.000000,0,0,0,0,11.094880,0.000000,0,300.000000,300.000000,0,0.277372,0.000000,0
1.299,1,0,0,0,0,0,0,0,186.580811,179.851685,0,-1.544948,0.000000,0,0,0,0,18.900580,0.000000,0,300.000000,300.000000,0,0.472514,0.000000,0
1.318,1,0,0,0,0,0,0,0,186.273193,179.851685,0,4.463184,0.000000,0,0,0,0,25.221160,0.000000,0,300.000000,300.000000,0,0.630529,0.000000,0
1.339,1,0,0,0,0,0,0,0,186.028748,179.851685,0,10.471317,0.000000,0,0,0,0,31.173140,0.000000,0,300.000000,300.000000,0,0.779328,0.000000,0
1.359,1,0,0,0,0,0,0,0,185.800781,179.851685,0,16.479450,0.000000,0,0,0,0,35.538500,0.000000,0,300.000000,300.000000,0,0.888462,0.000000,0
1.38,1,0,0,0,0,0,0,0,185.633240,179.851685,0,22.487583,0.000000,0,0,0,0,38.615200,0.000000,0,300.000000,300.000000,0,0.965380,0.000000,0
