;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.007,1,0,0,0,0,0,0,0,186.416016,179.848938,0,0.000000,0.000000,0,0,0,0,0.209696,0.000000,0,300.000000,300.000000,0,0.069899,0.000000,0
0.028,1,0,0,0,0,0,0,0,186.418762,179.848938,0,0.209212,0.000000,0,0,0,0,0.829122,0.000000,0,300.000000,300.000000,0,0.276374,0.000000,0
0.048,1,0,0,0,0,0,0,0,186.418762,179.848938,0,0.563262,0.000000,0,0,0,0,1.385190,0.000000,0,300.000000,300.000000,0,0.461730,0.000000,0
0.067,1,0,0,0,0,0,0,0,186.418762,179.848938,0,1.158711,0.000000,0,0,0,0,1.862502,0.000000,0,300.000000,300.000000,0,0.620834,0.000000,0
0.087,1,0,0,0,0,0,0,0,186.418762,179.848938,0,1.754160,0.000000,0,0,0,0,2.291151,0.000000,0,300.000000,300.000000,0,0.763717,0.000000,0
0.108,1,0,0,0,0,0,0,0,186.416016,179.848938,0,2.220863,0.000000,0,0,0,0,2.640990,0.000000,0,300.000000,300.000000,0,0.880330,0.000000,0
0.128,1,0,0,0,0,0,0,0,186.418762,179.848938,0,2.521270,0.000000,0,0,0,0,2.865822,0.000000,0,300.000000,300.000000,0,0.955274,0.000000,0
0.148,1,0,0,0,0,0,0,0,186.424255,179.848938,0,2.800219,0.000000,0,0,0,0,2.975190,0.000000,0,300.000000,300.000000,0,0.991730,0.000000,0
0.168,1,0,0,0,0,0,0,0,186.435242,179.848938,0,2.950422,0.000000,0,0,0,0,2.964678,0.000000,0,300.000000,300.000000,0,0.988226,0.000000,0
0.19,1,0,0,0,0,0,0,0,186.454468,179.848938,0,2.971880,0.000000,0,0,0,0,2.814690,0.000000,0,300.000000,300.000000,0,0.938230,0.000000,0
0.21,1,0,0,0,0,0,0,0,186.476440,179.848938,0,2.918236,0.000000,0,0,0,0,2.559600,0.000000,0,300.000000,300.000000,0,0.853200,0.000000,0
0.231,1,0,0,0,0,0,0,0,186.503906,179.848938,0,2.746575,0.000000,0,0,0,0,2.181036,0.000000,0,300.000000,300.000000,0,0.727012,0.000000,0
0.251,1,0,0,0,0,0,0,0,186.536865,179.848938,0,2.537363,0.000000,0,0,0,0,1.730087,0.000000,0,300.000000,300.000000,0,0.576696,0.000000,0
0.272,1,0,0,0,0,0,0,0,186.567078,179.848938,0,1.748796,0.000000,0,0,0,0,1.182036,0.000000,0,300.000000,300.000000,0,0.394012,0.000000,0
0.292,1,0,0,0,0,0,0,0,186.602783,179.848938,0,1.325008,0.000000,0,0,0,0,0.610722,0.000000,0,300.000000,300.000000,0,0.203574,0.000000,0
0.311,1,0,0,0,0,0,0,0,186.638489,179.848938,0,1.185533,0.000000,0,0,0,0,0.044906,0.000000,0,300.000000,300.000000,0,0.014969,0.000000,0
0.331,1,0,0,0,0,0,0,0,186.668701,179.848938,0,0.590084,0.000000,0,0,0,0,-0.552059,0.000000,0,300.000000,300.000000,0,-0.184020,0.000000,0
0.351,1,0,0,0,0,0,0,0,186.701660,179.848938,0,0.021458,0.000000,0,0,0,0,-1.126790,0.000000,0,300.000000,300.000000,0,-0.375597,0.000000,0
