;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.01,1,0,0,0,0,0,0,0,187.294922,179.848938,0,0.000000,0.000000,0,0,0,0,0.499275,0.000000,0,300.000000,300.000000,0,0.099855,0.000000,0
0.031,1,0,0,0,0,0,0,0,187.294922,179.848938,0,0.482796,0.000000,0,0,0,0,1.525615,0.000000,0,300.000000,300.000000,0,0.305123,0.000000,0
0.052,1,0,0,0,0,0,0,0,187.294922,179.848938,0,1.153347,0.000000,0,0,0,0,2.484550,0.000000,0,300.000000,300.000000,0,0.496910,0.000000,0
0.073,1,0,0,0,0,0,0,0,187.294922,179.848938,0,1.963372,0.000000,0,0,0,0,3.333730,0.000000,0,300.000000,300.000000,0,0.666746,0.000000,0
0.092,1,0,0,0,0,0,0,0,187.294922,179.848938,0,2.735846,0.000000,0,0,0,0,3.973610,0.000000,0,300.000000,300.000000,0,0.794722,0.000000,0
0.114,1,0,0,0,0,0,0,0,187.297668,179.848938,0,3.696075,0.000000,0,0,0,0,4.536650,0.000000,0,300.000000,300.000000,0,0.907330,0.000000,0
0.135,1,0,0,0,0,0,0,0,187.305908,179.848938,0,4.194964,0.000000,0,0,0,0,4.868000,0.000000,0,300.000000,300.000000,0,0.973600,0.000000,0
0.156,1,0,0,0,0,0,0,0,187.322388,179.848938,0,4.629481,0.000000,0,0,0,0,4.983850,0.000000,0,300.000000,300.000000,0,0.996770,0.000000,0
0.176,1,0,0,0,0,0,0,0,187.347107,179.848938,0,4.881608,0.000000,0,0,0,0,4.885810,0.000000,0,300.000000,300.000000,0,0.977162,0.000000,0
0.197,1,0,0,0,0,0,0,0,187.380066,179.848938,0,4.892337,0.000000,0,0,0,0,4.574250,0.000000,0,300.000000,300.000000,0,0.914850,0.000000,0
0.217,1,0,0,0,0,0,0,0,187.424011,179.848938,0,4.618752,0.000000,0,0,0,0,4.085295,0.000000,0,300.000000,300.000000,0,0.817059,0.000000,0
0.238,1,0,0,0,0,0,0,0,187.470703,179.848938,0,4.184235,0.000000,0,0,0,0,3.397830,0.000000,0,300.000000,300.000000,0,0.679566,0.000000,0
0.258,1,0,0,0,0,0,0,0,187.525635,179.848938,0,3.712168,0.000000,0,0,0,0,2.599295,0.000000,0,300.000000,300.000000,0,0.519859,0.000000,0
0.279,1,0,0,0,0,0,0,0,187.583313,179.848938,0,2.993338,0.000000,0,0,0,0,1.650370,0.000000,0,300.000000,300.000000,0,0.330074,0.000000,0
0.299,1,0,0,0,0,0,0,0,187.643738,179.848938,0,2.354973,0.000000,0,0,0,0,0.675553,0.000000,0,300.000000,300.000000,0,0.135111,0.000000,0
0.319,1,0,0,0,0,0,0,0,187.704163,179.848938,0,1.448389,0.000000,0,0,0,0,-0.326471,0.000000,0,300.000000,300.000000,0,-0.065294,0.000000,0
0.339,1,0,0,0,0,0,0,0,187.753601,179.848938,0,0.429152,0.000000,0,0,0,0,-1.315344,0.000000,0,300.000000,300.000000,0,-0.263069,0.000000,0
0.359,1,0,0,0,0,0,0,0,187.805786,179.848938,0,-0.600813,0.000000,0,0,0,0,-2.251243,0.000000,0,300.000000,300.000000,0,-0.450249,0.000000,0
0.379,1,0,0,0,0,0,0,0,187.849731,179.848938,0,-1.587864,0.000000,0,0,0,0,-3.096423,0.000000,0,300.000000,300.000000,0,-0.619285,0.000000,0
0.4,1,0,0,0,0,0,0,0,187.890930,179.848938,0,-2.531999,0.000000,0,0,0,0,-3.852550,0.000000,0,300.000000,300.000000,0,-0.770510,0.000000,0
0.422,1,0,0,0,0,0,0,0,187.929382,179.848938,0,-3.819456,0.000000,0,0,0,0,-4.449565,0.000000,0,300.000000,300.000000,0,-0.889913,0.000000,0
0.441,1,0,0,0,0,0,0,0,187.956848,179.848938,0,-3.862371,0.000000,0,0,0,0,-4.802003,0.000000,0,300.000000,300.000000,0,-0.960401,0.000000,0
