;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.013,1,0,0,0,0,0,0,0,182.285156,179.848938,0,0.000000,0.000000,0,0,0,0,3.894345,0.000000,0,300.000000,300.000000,0,0.129812,0.000000,0
0.033,1,0,0,0,0,0,0,0,182.285156,179.848938,0,0.863669,0.000000,0,0,0,0,9.728670,0.000000,0,300.000000,300.000000,0,0.324289,0.000000,0
0.053,1,0,0,0,0,0,0,0,182.285156,179.848938,0,4.613388,0.000000,0,0,0,0,15.171150,0.000000,0,300.000000,300.000000,0,0.505705,0.000000,0
0.073,1,0,0,0,0,0,0,0,182.287903,179.848938,0,10.449860,0.000000,0,0,0,0,20.002380,0.000000,0,300.000000,300.000000,0,0.666746,0.000000,0
0.092,1,0,0,0,0,0,0,0,182.296143,179.848938,0,14.859400,0.000000,0,0,0,0,23.841660,0.000000,0,300.000000,300.000000,0,0.794722,0.000000,0
0.113,1,0,0,0,0,0,0,0,182.320862,179.848938,0,20.947999,0.000000,0,0,0,0,27.084900,0.000000,0,300.000000,300.000000,0,0.902830,0.000000,0
0.132,1,0,0,0,0,0,0,0,182.378540,179.848938,0,23.844777,0.000000,0,0,0,0,28.972380,0.000000,0,300.000000,300.000000,0,0.965746,0.000000,0
0.153,1,0,0,0,0,0,0,0,182.474670,179.848938,0,28.104114,0.000000,0,0,0,0,29.846400,0.000000,0,300.000000,300.000000,0,0.994880,0.000000,0
0.174,1,0,0,0,0,0,0,0,182.628479,179.848938,0,29.573961,0.000000,0,0,0,0,29.397840,0.000000,0,300.000000,300.000000,0,0.979928,0.000000,0
0.193,1,0,0,0,0,0,0,0,182.839966,179.848938,0,29.568596,0.000000,0,0,0,0,27.846300,0.000000,0,300.000000,300.000000,0,0.928210,0.000000,0
0.215,1,0,0,0,0,0,0,0,183.089905,179.848938,0,28.758571,0.000000,0,0,0,0,24.821550,0.000000,0,300.000000,300.000000,0,0.827385,0.000000,0
0.235,1,0,0,0,0,0,0,0,183.397522,179.848938,0,27.599860,0.000000,0,0,0,0,20.997000,0.000000,0,300.000000,300.000000,0,0.699900,0.000000,0
0.256,1,0,0,0,0,0,0,0,183.721619,179.848938,0,24.574336,0.000000,0,0,0,0,16.082940,0.000000,0,300.000000,300.000000,0,0.536098,0.000000,0
0.275,1,0,0,0,0,0,0,0,184.084167,179.848938,0,20.894355,0.000000,0,0,0,0,10.998300,0.000000,0,300.000000,300.000000,0,0.366610,0.000000,0
0.294,1,0,0,0,0,0,0,0,184.421997,179.848938,0,15.835721,0.000000,0,0,0,0,5.520390,0.000000,0,300.000000,300.000000,0,0.184013,0.000000,0
0.313,1,0,0,0,0,0,0,0,184.762573,179.848938,0,10.605427,0.000000,0,0,0,0,-0.152912,0.000000,0,300.000000,300.000000,0,-0.005097,0.000000,0
0.332,1,0,0,0,0,0,0,0,185.089417,179.848938,0,6.158336,0.000000,0,0,0,0,-5.817024,0.000000,0,300.000000,300.000000,0,-0.193901,0.000000,0
0.352,1,0,0,0,0,0,0,0,185.405273,179.848938,0,0.305771,0.000000,0,0,0,0,-11.547840,0.000000,0,300.000000,300.000000,0,-0.384928,0.000000,0
0.373,1,0,0,0,0,0,0,0,185.696411,179.848938,0,-6.823522,0.000000,0,0,0,0,-17.065545,0.000000,0,300.000000,300.000000,0,-0.568852,0.000000,0
0.394,1,0,0,0,0,0,0,0,185.962830,179.848938,0,-12.273757,0.000000,0,0,0,0,-21.829920,0.000000,0,300.000000,300.000000,0,-0.727664,0.000000,0
0.414,1,0,0,0,0,0,0,0,186.190796,179.848938,0,-17.466500,0.000000,0,0,0,0,-25.462680,0.000000,0,300.000000,300.000000,0,-0.848756,0.000000,0
0.435,1,0,0,0,0,0,0,0,186.333618,179.848938,0,-22.273007,0.000000,0,0,0,0,-28.183875,0.000000,0,300.000000,300.000000,0,-0.939463,0.000000,0
0.456,1,0,0,0,0,0,0,0,186.432495,179.848938,0,-25.706225,0.000000,0,0,0,0,-29.658240,0.000000,0,300.000000,300.000000,0,-0.988608,0.000000,0
0.477,1,0,0,0,0,0,0,0,186.457214,179.848938,0,-28.281139,0.000000,0,0,0,0,-29.819640,0.000000,0,300.000000,300.000000,0,-0.993988,0.000000,0
0.496,1,0,0,0,0,0,0,0,186.416016,179.848938,0,-29.697342,0.000000,0,0,0,0,-28.787100,0.000000,0,300.000000,300.000000,0,-0.959570,0.000000,0
0.518,1,0,0,0,0,0,0,0,186.314392,179.848938,0,-28.881953,0.000000,0,0,0,0,-26.348040,0.000000,0,300.000000,300.000000,0,-0.878268,0.000000,0
0.539,1,0,0,0,0,0,0,0,186.146851,179.848938,0,-28.066563,0.000000,0,0,0,0,-22.801395,0.000000,0,300.000000,300.000000,0,-0.760047,0.000000,0
0.559,1,0,0,0,0,0,0,0,185.932617,179.848938,0,-25.920802,0.000000,0,0,0,0,-18.457380,0.000000,0,300.000000,300.000000,0,-0.615246,0.000000,0
0.58,1,0,0,0,0,0,0,0,185.693665,179.848938,0,-22.358837,0.000000,0,0,0,0,-13.113600,0.000000,0,300.000000,300.000000,0,-0.437120,0.000000,0
0.6,1,0,0,0,0,0,0,0,185.416260,179.848938,0,-18.238975,0.000000,0,0,0,0,-7.460700,0.000000,0,300.000000,300.000000,0,-0.248690,0.000000,0
0.62,1,0,0,0,0,0,0,0,185.125122,179.848938,0,-12.960401,0.000000,0,0,0,0,-1.507320,0.000000,0,300.000000,300.000000,0,-0.050244,0.000000,0
0.64,1,0,0,0,0,0,0,0,184.861450,179.848938,0,-7.295590,0.000000,0,0,0,0,4.506900,0.000000,0,300.000000,300.000000,0,0.150230,0.000000,0
0.661,1,0,0,0,0,0,0,0,184.592285,179.848938,0,-1.416203,0.000000,0,0,0,0,10.609995,0.000000,0,300.000000,300.000000,0,0.353667,0.000000,0
0.681,1,0,0,0,0,0,0,0,184.334106,179.851685,0,4.420269,0.000000,0,0,0,0,15.994170,0.000000,0,300.000000,300.000000,0,0.533139,0.000000,0
0.7,1,0,0,0,0,0,0,0,184.122620,179.851685,0,10.256741,0.000000,0,0,0,0,20.536500,0.000000,0,300.000000,300.000000,0,0.684550,0.000000,0
0.72,1,0,0,0,0,0,0,0,183.955078,179.851685,0,16.125399,0.000000,0,0,0,0,24.490200,0.000000,0,300.000000,300.000000,0,0.816340,0.000000,0
0.741,1,0,0,0,0,0,0,0,183.823242,179.851685,0,20.787067,0.000000,0,0,0,0,27.550245,0.000000,0,300.000000,300.000000,0,0.918342,0.000000,0
0.761,1,0,0,0,0,0,0,0,183.746338,179.851685,0,24.595794,0.000000,0,0,0,0,29.352075,0.000000,0,300.000000,300.000000,0,0.978403,0.000000,0
0.782,1,0,0,0,0,0,0,0,183.735352,179.851685,0,27.658869,0.000000,0,0,0,0,29.944710,0.000000,0,300.000000,300.000000,0,0.998157,0.000000,0
0.802,1,0,0,0,0,0,0,0,183.787537,179.848938,0,29.380842,0.000000,0,0,0,0,29.297070,0.000000,0,300.000000,300.000000,0,0.976569,0.000000,0
0.823,1,0,0,0,0,0,0,0,183.897400,179.848938,0,29.370114,0.000000,0,0,0,0,27.327240,0.000000,0,300.000000,300.000000,0,0.910908,0.000000,0
0.842,1,0,0,0,0,0,0,0,184.070435,179.848938,0,29.300376,0.000000,0,0,0,0,24.534150,0.000000,0,300.000000,300.000000,0,0.817805,0.000000,0
0.863,1,0,0,0,0,0,0,0,184.270935,179.848938,0,26.317767,0.000000,0,0,0,0,20.376330,0.000000,0,300.000000,300.000000,0,0.679211,0.000000,0
0.884,1,0,0,0,0,0,0,0,184.529114,179.848938,0,23.823319,0.000000,0,0,0,0,15.322080,0.000000,0,300.000000,300.000000,0,0.510736,0.000000,0
0.905,1,0,0,0,0,0,0,0,184.820251,179.848938,0,19.928762,0.000000,0,0,0,0,9.595350,0.000000,0,300.000000,300.000000,0,0.319845,0.000000,0
0.924,1,0,0,0,0,0,0,0,185.127869,179.848938,0,15.073976,0.000000,0,0,0,0,4.049700,0.000000,0,300.000000,300.000000,0,0.134990,0.000000,0
0.945,1,0,0,0,0,0,0,0,185.410767,179.848938,0,9.205318,0.000000,0,0,0,0,-2.247450,0.000000,0,300.000000,300.000000,0,-0.074915,0.000000,0
0.964,1,0,0,0,0,0,0,0,185.715637,179.848938,0,3.803363,0.000000,0,0,0,0,-7.868760,0.000000,0,300.000000,300.000000,0,-0.262292,0.000000,0
0.986,1,0,0,0,0,0,0,0,185.982056,179.848938,0,-2.102846,0.000000,0,0,0,0,-13.992090,0.000000,0,300.000000,300.000000,0,-0.466403,0.000000,0
1.006,1,0,0,0,0,0,0,0,186.229248,179.848938,0,-7.896403,0.000000,0,0,0,0,-18.981180,0.000000,0,300.000000,300.000000,0,-0.632706,0.000000,0
1.025,1,0,0,0,0,0,0,0,186.429749,179.848938,0,-13.689960,0.000000,0,0,0,0,-23.025450,0.000000,0,300.000000,300.000000,0,-0.767515,0.000000,0
1.045,1,0,0,0,0,0,0,0,186.578064,179.848938,0,-19.226025,0.000000,0,0,0,0,-26.366850,0.000000,0,300.000000,300.000000,0,-0.878895,0.000000,0
1.067,1,0,0,0,0,0,0,0,186.682434,179.848938,0,-23.302972,0.000000,0,0,0,0,-28.788135,0.000000,0,300.000000,300.000000,0,-0.959605,0.000000,0
1.087,1,0,0,0,0,0,0,0,186.731873,179.848938,0,-26.478700,0.000000,0,0,0,0,-29.793285,0.000000,0,300.000000,300.000000,0,-0.993110,0.000000,0
1.108,1,0,0,0,0,0,0,0,186.715393,179.848938,0,-28.881953,0.000000,0,0,0,0,-29.549100,0.000000,0,300.000000,300.000000,0,-0.984970,0.000000,0
1.127,1,0,0,0,0,0,0,0,186.632996,179.848938,0,-29.783173,0.000000,0,0,0,0,-28.210230,0.000000,0,300.000000,300.000000,0,-0.940341,0.000000,0
1.148,1,0,0,0,0,0,0,0,186.506653,179.848938,0,-29.439851,0.000000,0,0,0,0,-25.524600,0.000000,0,300.000000,300.000000,0,-0.850820,0.000000,0
1.168,1,0,0,0,0,0,0,0,186.314392,179.848938,0,-28.195309,0.000000,0,0,0,0,-21.917940,0.000000,0,300.000000,300.000000,0,-0.730598,0.000000,0
1.187,1,0,0,0,0,0,0,0,186.083679,179.848938,0,-25.491649,0.000000,0,0,0,0,-17.676045,0.000000,0,300.000000,300.000000,0,-0.589201,0.000000,0
1.207,1,0,0,0,0,0,0,0,185.836487,179.848938,0,-21.843854,0.000000,0,0,0,0,-12.513045,0.000000,0,300.000000,300.000000,0,-0.417101,0.000000,0
1.226,1,0,0,0,0,0,0,0,185.559082,179.848938,0,-17.595246,0.000000,0,0,0,0,-7.141080,0.000000,0,300.000000,300.000000,0,-0.238036,0.000000,0
