;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.009,1,0,0,0,0,0,0,0,180.351563,179.848938,0,0.000000,0.000000,0,0,0,0,0.808826,0.000000,0,300.000000,300.000000,0,0.089870,0.000000,0
0.03,1,0,0,0,0,0,0,0,180.351563,179.848938,0,0.488161,0.000000,0,0,0,0,2.659860,0.000000,0,300.000000,300.000000,0,0.295540,0.000000,0
0.051,1,0,0,0,0,0,0,0,180.354309,179.848938,0,1.062152,0.000000,0,0,0,0,4.393035,0.000000,0,300.000000,300.000000,0,0.488115,0.000000,0
0.071,1,0,0,0,0,0,0,0,180.351563,179.848938,0,2.768033,0.000000,0,0,0,0,5.862978,0.000000,0,300.000000,300.000000,0,0.651442,0.000000,0
0.093,1,0,0,0,0,0,0,0,180.354309,179.848938,0,5.546794,0.000000,0,0,0,0,7.208307,0.000000,0,300.000000,300.000000,0,0.800923,0.000000,0
0.113,1,0,0,0,0,0,0,0,180.359802,179.848938,0,6.576760,0.000000,0,0,0,0,8.125470,0.000000,0,300.000000,300.000000,0,0.902830,0.000000,0
0.134,1,0,0,0,0,0,0,0,180.376282,179.848938,0,7.826666,0.000000,0,0,0,0,8.738838,0.000000,0,300.000000,300.000000,0,0.970982,0.000000,0
0.154,1,0,0,0,0,0,0,0,180.409241,179.848938,0,8.481123,0.000000,0,0,0,0,8.959590,0.000000,0,300.000000,300.000000,0,0.995510,0.000000,0
0.174,1,0,0,0,0,0,0,0,180.453186,179.848938,0,8.894182,0.000000,0,0,0,0,8.819352,0.000000,0,300.000000,300.000000,0,0.979928,0.000000,0
0.194,1,0,0,0,0,0,0,0,180.510864,179.848938,0,8.840538,0.000000,0,0,0,0,8.323830,0.000000,0,300.000000,300.000000,0,0.924870,0.000000,0
0.215,1,0,0,0,0,0,0,0,180.587769,179.848938,0,8.422115,0.000000,0,0,0,0,7.446465,0.000000,0,300.000000,300.000000,0,0.827385,0.000000,0
0.235,1,0,0,0,0,0,0,0,180.678406,179.848938,0,7.907132,0.000000,0,0,0,0,6.299100,0.000000,0,300.000000,300.000000,0,0.699900,0.000000,0
0.256,1,0,0,0,0,0,0,0,180.777283,179.848938,0,7.000548,0.000000,0,0,0,0,4.824882,0.000000,0,300.000000,300.000000,0,0.536098,0.000000,0
0.276,1,0,0,0,0,0,0,0,180.887146,179.848938,0,6.051048,0.000000,0,0,0,0,3.217284,0.000000,0,300.000000,300.000000,0,0.357476,0.000000,0
0.297,1,0,0,0,0,0,0,0,180.994263,179.848938,0,4.575837,0.000000,0,0,0,0,1.392044,0.000000,0,300.000000,300.000000,0,0.154672,0.000000,0
0.316,1,0,0,0,0,0,0,0,181.106873,179.848938,0,3.116719,0.000000,0,0,0,0,-0.316760,0.000000,0,300.000000,300.000000,0,-0.035196,0.000000,0
0.337,1,0,0,0,0,0,0,0,181.200256,179.848938,0,1.142618,0.000000,0,0,0,0,-2.189759,0.000000,0,300.000000,300.000000,0,-0.243307,0.000000,0
0.357,1,0,0,0,0,0,0,0,181.299133,179.848938,0,-0.386237,0.000000,0,0,0,0,-3.884270,0.000000,0,300.000000,300.000000,0,-0.431586,0.000000,0
0.376,1,0,0,0,0,0,0,0,181.384277,179.848938,0,-2.317423,0.000000,0,0,0,0,-5.346612,0.000000,0,300.000000,300.000000,0,-0.594068,0.000000,0
0.396,1,0,0,0,0,0,0,0,181.452942,179.848938,0,-4.162778,0.000000,0,0,0,0,-6.677514,0.000000,0,300.000000,300.000000,0,-0.741946,0.000000,0
0.417,1,0,0,0,0,0,0,0,181.513367,179.848938,0,-5.621896,0.000000,0,0,0,0,-7.789707,0.000000,0,300.000000,300.000000,0,-0.865523,0.000000,0
0.437,1,0,0,0,0,0,0,0,181.560059,179.848938,0,-6.780607,0.000000,0,0,0,0,-8.523770,0.000000,0,300.000000,300.000000,0,-0.947086,0.000000,0
0.458,1,0,0,0,0,0,0,0,181.584778,179.848938,0,-7.896403,0.000000,0,0,0,0,-8.931321,0.000000,0,300.000000,300.000000,0,-0.992369,0.000000,0
