;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.009,1,0,0,0,0,0,0,0,181.848450,179.848938,0,0.000000,0.000000,0,0,0,0,1.797390,0.000000,0,300.000000,300.000000,0,0.089870,0.000000,0
0.03,1,0,0,0,0,0,0,0,181.845703,179.848938,0,0.509618,0.000000,0,0,0,0,5.910800,0.000000,0,300.000000,300.000000,0,0.295540,0.000000,0
0.05,1,0,0,0,0,0,0,0,181.845703,179.848938,0,2.049202,0.000000,0,0,0,0,9.586400,0.000000,0,300.000000,300.000000,0,0.479320,0.000000,0
0.07,1,0,0,0,0,0,0,0,181.848450,179.848938,0,6.120785,0.000000,0,0,0,0,12.875800,0.000000,0,300.000000,300.000000,0,0.643790,0.000000,0
0.09,1,0,0,0,0,0,0,0,181.851196,179.848938,0,9.838317,0.000000,0,0,0,0,15.646400,0.000000,0,300.000000,300.000000,0,0.782320,0.000000,0
0.111,1,0,0,0,0,0,0,0,181.867676,179.848938,0,13.126697,0.000000,0,0,0,0,17.876600,0.000000,0,300.000000,300.000000,0,0.893830,0.000000,0
0.132,1,0,0,0,0,0,0,0,181.906128,179.848938,0,15.755255,0.000000,0,0,0,0,19.314920,0.000000,0,300.000000,300.000000,0,0.965746,0.000000,0
0.151,1,0,0,0,0,0,0,0,181.969299,179.848938,0,17.981483,0.000000,0,0,0,0,19.872400,0.000000,0,300.000000,300.000000,0,0.993620,0.000000,0
0.171,1,0,0,0,0,0,0,0,182.062683,179.848938,0,19.510338,0.000000,0,0,0,0,19.681540,0.000000,0,300.000000,300.000000,0,0.984077,0.000000,0
0.191,1,0,0,0,0,0,0,0,182.194519,179.848938,0,19.778559,0.000000,0,0,0,0,18.697800,0.000000,0,300.000000,300.000000,0,0.934890,0.000000,0
0.211,1,0,0,0,0,0,0,0,182.353821,179.848938,0,19.435237,0.000000,0,0,0,0,16.960740,0.000000,0,300.000000,300.000000,0,0.848037,0.000000,0
0.232,1,0,0,0,0,0,0,0,182.546082,179.848938,0,18.453551,0.000000,0,0,0,0,14.404680,0.000000,0,300.000000,300.000000,0,0.720234,0.000000,0
0.252,1,0,0,0,0,0,0,0,182.768555,179.848938,0,16.860323,0.000000,0,0,0,0,11.371520,0.000000,0,300.000000,300.000000,0,0.568576,0.000000,0
0.274,1,0,0,0,0,0,0,0,183.007507,179.848938,0,13.169613,0.000000,0,0,0,0,7.514880,0.000000,0,300.000000,300.000000,0,0.375744,0.000000,0
0.293,1,0,0,0,0,0,0,0,183.254700,179.848938,0,11.377902,0.000000,0,0,0,0,3.875870,0.000000,0,300.000000,300.000000,0,0.193794,0.000000,0
0.312,1,0,0,0,0,0,0,0,183.477173,179.848938,0,7.494073,0.000000,0,0,0,0,0.098716,0.000000,0,300.000000,300.000000,0,0.004936,0.000000,0
0.332,1,0,0,0,0,0,0,0,183.691406,179.848938,0,3.776541,0.000000,0,0,0,0,-3.878016,0.000000,0,300.000000,300.000000,0,-0.193901,0.000000,0
0.352,1,0,0,0,0,0,0,0,183.905640,179.848938,0,-0.042915,0.000000,0,0,0,0,-7.698560,0.000000,0,300.000000,300.000000,0,-0.384928,0.000000,0
0.373,1,0,0,0,0,0,0,0,184.103394,179.848938,0,-3.948202,0.000000,0,0,0,0,-11.377030,0.000000,0,300.000000,300.000000,0,-0.568852,0.000000,0
0.394,1,0,0,0,0,0,0,0,184.265442,179.848938,0,-8.711793,0.000000,0,0,0,0,-14.553280,0.000000,0,300.000000,300.000000,0,-0.727664,0.000000,0
0.413,1,0,0,0,0,0,0,0,184.408264,179.848938,0,-11.372537,0.000000,0,0,0,0,-16.863340,0.000000,0,300.000000,300.000000,0,-0.843167,0.000000,0
0.434,1,0,0,0,0,0,0,0,184.504395,179.848938,0,-15.578230,0.000000,0,0,0,0,-18.713020,0.000000,0,300.000000,300.000000,0,-0.935651,0.000000,0
0.454,1,0,0,0,0,0,0,0,184.570313,179.848938,0,-17.595246,0.000000,0,0,0,0,-19.696940,0.000000,0,300.000000,300.000000,0,-0.984847,0.000000,0
0.474,1,0,0,0,0,0,0,0,184.592285,179.848938,0,-19.311855,0.000000,0,0,0,0,-19.887320,0.000000,0,300.000000,300.000000,0,-0.994366,0.000000,0
0.494,1,0,0,0,0,0,0,0,184.567566,179.848938,0,-19.869754,0.000000,0,0,0,0,-19.276500,0.000000,0,300.000000,300.000000,0,-0.963825,0.000000,0
0.513,1,0,0,0,0,0,0,0,184.507141,179.848938,0,-19.912669,0.000000,0,0,0,0,-17.969760,0.000000,0,300.000000,300.000000,0,-0.898488,0.000000,0
0.533,1,0,0,0,0,0,0,0,184.411011,179.848938,0,-19.268940,0.000000,0,0,0,0,-15.896510,0.000000,0,300.000000,300.000000,0,-0.794826,0.000000,0
0.554,1,0,0,0,0,0,0,0,184.281921,179.848938,0,-16.951518,0.000000,0,0,0,0,-13.036520,0.000000,0,300.000000,300.000000,0,-0.651826,0.000000,0
0.575,1,0,0,0,0,0,0,0,184.108887,179.848938,0,-15.277823,0.000000,0,0,0,0,-9.596450,0.000000,0,300.000000,300.000000,0,-0.479823,0.000000,0
0.596,1,0,0,0,0,0,0,0,183.935852,179.848938,0,-12.574164,0.000000,0,0,0,0,-5.727520,0.000000,0,300.000000,300.000000,0,-0.286376,0.000000,0
0.616,1,0,0,0,0,0,0,0,183.743591,179.848938,0,-9.355521,0.000000,0,0,0,0,-1.798664,0.000000,0,300.000000,300.000000,0,-0.089933,0.000000,0
0.637,1,0,0,0,0,0,0,0,183.559570,179.848938,0,-5.493150,0.000000,0,0,0,0,2.403178,0.000000,0,300.000000,300.000000,0,0.120159,0.000000,0
0.656,1,0,0,0,0,0,0,0,183.372803,179.848938,0,-1.716609,0.000000,0,0,0,0,6.115160,0.000000,0,300.000000,300.000000,0,0.305758,0.000000,0
0.678,1,0,0,0,0,0,0,0,183.210754,179.848938,0,2.542728,0.000000,0,0,0,0,10.142340,0.000000,0,300.000000,300.000000,0,0.507117,0.000000,0
0.698,1,0,0,0,0,0,0,0,183.059692,179.848938,0,6.142243,0.000000,0,0,0,0,13.372240,0.000000,0,300.000000,300.000000,0,0.668612,0.000000,0
0.719,1,0,0,0,0,0,0,0,182.941589,179.848938,0,11.163325,0.000000,0,0,0,0,16.195010,0.000000,0,300.000000,300.000000,0,0.809751,0.000000,0
0.739,1,0,0,0,0,0,0,0,182.853699,179.848938,0,14.092290,0.000000,0,0,0,0,18.205900,0.000000,0,300.000000,300.000000,0,0.910295,0.000000,0
0.76,1,0,0,0,0,0,0,0,182.804260,179.848938,0,16.913967,0.000000,0,0,0,0,19.545400,0.000000,0,300.000000,300.000000,0,0.977270,0.000000,0
0.781,1,0,0,0,0,0,0,0,182.798767,179.848938,0,18.603754,0.000000,0,0,0,0,19.980770,0.000000,0,300.000000,300.000000,0,0.999039,0.000000,0
0.802,1,0,0,0,0,0,0,0,182.834473,179.848938,0,19.735643,0.000000,0,0,0,0,19.531380,0.000000,0,300.000000,300.000000,0,0.976569,0.000000,0
0.822,1,0,0,0,0,0,0,0,182.911377,179.848938,0,19.885847,0.000000,0,0,0,0,18.312640,0.000000,0,300.000000,300.000000,0,0.915632,0.000000,0
0.841,1,0,0,0,0,0,0,0,183.026733,179.848938,0,19.429872,0.000000,0,0,0,0,16.484050,0.000000,0,300.000000,300.000000,0,0.824203,0.000000,0
0.861,1,0,0,0,0,0,0,0,183.158569,179.848938,0,18.067314,0.000000,0,0,0,0,13.896740,0.000000,0,300.000000,300.000000,0,0.694837,0.000000,0
0.883,1,0,0,0,0,0,0,0,183.328857,179.848938,0,16.280967,0.000000,0,0,0,0,10.392990,0.000000,0,300.000000,300.000000,0,0.519650,0.000000,0
0.903,1,0,0,0,0,0,0,0,183.521118,179.848938,0,13.877714,0.000000,0,0,0,0,6.783100,0.000000,0,300.000000,300.000000,0,0.339155,0.000000,0
0.924,1,0,0,0,0,0,0,0,183.716125,179.848938,0,9.382343,0.000000,0,0,0,0,2.699800,0.000000,0,300.000000,300.000000,0,0.134990,0.000000,0
