;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.014,1,0,0,0,0,0,0,0,185.976563,179.848938,0,0.000000,0.000000,0,0,0,0,0.279594,0.000000,0,300.000000,300.000000,0,0.139797,0.000000,0
0.034,1,0,0,0,0,0,0,0,185.976563,179.848938,0,0.273585,0.000000,0,0,0,0,0.667744,0.000000,0,300.000000,300.000000,0,0.333872,0.000000,0
0.055,1,0,0,0,0,0,0,0,185.976563,179.848938,0,0.606178,0.000000,0,0,0,0,1.046590,0.000000,0,300.000000,300.000000,0,0.523295,0.000000,0
0.076,1,0,0,0,0,0,0,0,185.976563,179.848938,0,0.895856,0.000000,0,0,0,0,1.379404,0.000000,0,300.000000,300.000000,0,0.689702,0.000000,0
0.097,1,0,0,0,0,0,0,0,185.976563,179.848938,0,1.201627,0.000000,0,0,0,0,1.651454,0.000000,0,300.000000,300.000000,0,0.825727,0.000000,0
0.116,1,0,0,0,0,0,0,0,185.976563,179.848938,0,1.459118,0.000000,0,0,0,0,1.832660,0.000000,0,300.000000,300.000000,0,0.916330,0.000000,0
0.137,1,0,0,0,0,0,0,0,185.979309,179.848938,0,1.748796,0.000000,0,0,0,0,1.957672,0.000000,0,300.000000,300.000000,0,0.978836,0.000000,0
0.157,1,0,0,0,0,0,0,0,185.982056,179.848938,0,1.877542,0.000000,0,0,0,0,1.994800,0.000000,0,300.000000,300.000000,0,0.997400,0.000000,0
0.179,1,0,0,0,0,0,0,0,185.990295,179.848938,0,2.000923,0.000000,0,0,0,0,1.946026,0.000000,0,300.000000,300.000000,0,0.973013,0.000000,0
0.198,1,0,0,0,0,0,0,0,186.004028,179.848938,0,2.000923,0.000000,0,0,0,0,1.823020,0.000000,0,300.000000,300.000000,0,0.911510,0.000000,0
0.219,1,0,0,0,0,0,0,0,186.017761,179.848938,0,1.829262,0.000000,0,0,0,0,1.613466,0.000000,0,300.000000,300.000000,0,0.806733,0.000000,0
0.239,1,0,0,0,0,0,0,0,186.034241,179.848938,0,1.636143,0.000000,0,0,0,0,1.345576,0.000000,0,300.000000,300.000000,0,0.672788,0.000000,0
0.258,1,0,0,0,0,0,0,0,186.053467,179.848938,0,1.620050,0.000000,0,0,0,0,1.039718,0.000000,0,300.000000,300.000000,0,0.519859,0.000000,0
0.279,1,0,0,0,0,0,0,0,186.075439,179.848938,0,1.046059,0.000000,0,0,0,0,0.660148,0.000000,0,300.000000,300.000000,0,0.330074,0.000000,0
0.3,1,0,0,0,0,0,0,0,186.097412,179.848938,0,0.718830,0.000000,0,0,0,0,0.250660,0.000000,0,300.000000,300.000000,0,0.125330,0.000000,0
0.32,1,0,0,0,0,0,0,0,186.122131,179.848938,0,0.402330,0.000000,0,0,0,0,-0.150654,0.000000,0,300.000000,300.000000,0,-0.075327,0.000000,0
0.341,1,0,0,0,0,0,0,0,186.146851,179.848938,0,0.010729,0.000000,0,0,0,0,-0.564563,0.000000,0,300.000000,300.000000,0,-0.282282,0.000000,0
0.361,1,0,0,0,0,0,0,0,186.168823,179.848938,0,-0.343322,0.000000,0,0,0,0,-0.935971,0.000000,0,300.000000,300.000000,0,-0.467986,0.000000,0
0.382,1,0,0,0,0,0,0,0,186.185303,179.848938,0,-0.729559,0.000000,0,0,0,0,-1.283944,0.000000,0,300.000000,300.000000,0,-0.641972,0.000000,0
0.403,1,0,0,0,0,0,0,0,186.201782,179.848938,0,-1.029966,0.000000,0,0,0,0,-1.574554,0.000000,0,300.000000,300.000000,0,-0.787277,0.000000,0
0.422,1,0,0,0,0,0,0,0,186.212769,179.848938,0,-1.330372,0.000000,0,0,0,0,-1.779826,0.000000,0,300.000000,300.000000,0,-0.889913,0.000000,0
0.442,1,0,0,0,0,0,0,0,186.223755,179.848938,0,-1.630779,0.000000,0,0,0,0,-1.924562,0.000000,0,300.000000,300.000000,0,-0.962281,0.000000,0
0.463,1,0,0,0,0,0,0,0,186.231995,179.848938,0,-1.845355,0.000000,0,0,0,0,-1.991504,0.000000,0,300.000000,300.000000,0,-0.995752,0.000000,0
0.487,1,0,0,0,0,0,0,0,186.240234,179.848938,0,-2.017016,0.000000,0,0,0,0,-1.957435,0.000000,0,300.000000,300.000000,0,-0.978718,0.000000,0
0.508,1,0,0,0,0,0,0,0,186.242981,179.848938,0,-1.974101,0.000000,0,0,0,0,-1.837416,0.000000,0,300.000000,300.000000,0,-0.918708,0.000000,0
0.529,1,0,0,0,0,0,0,0,186.237488,179.848938,0,-1.845355,0.000000,0,0,0,0,-1.636023,0.000000,0,300.000000,300.000000,0,-0.818012,0.000000,0
0.548,1,0,0,0,0,0,0,0,186.229248,179.848938,0,-1.845355,0.000000,0,0,0,0,-1.391444,0.000000,0,300.000000,300.000000,0,-0.695722,0.000000,0
0.57,1,0,0,0,0,0,0,0,186.218262,179.848938,0,-1.416203,0.000000,0,0,0,0,-1.045050,0.000000,0,300.000000,300.000000,0,-0.522525,0.000000,0
0.591,1,0,0,0,0,0,0,0,186.204529,179.848938,0,-1.158711,0.000000,0,0,0,0,-0.666967,0.000000,0,300.000000,300.000000,0,-0.333484,0.000000,0
0.61,1,0,0,0,0,0,0,0,186.188049,179.848938,0,-0.901220,0.000000,0,0,0,0,-0.298934,0.000000,0,300.000000,300.000000,0,-0.149467,0.000000,0
0.631,1,0,0,0,0,0,0,0,186.174316,179.848938,0,-0.429152,0.000000,0,0,0,0,0.120033,0.000000,0,300.000000,300.000000,0,0.060017,0.000000,0
0.652,1,0,0,0,0,0,0,0,186.160583,179.848938,0,-0.128746,0.000000,0,0,0,0,0.533752,0.000000,0,300.000000,300.000000,0,0.266876,0.000000,0
0.671,1,0,0,0,0,0,0,0,186.152344,179.848938,0,0.198483,0.000000,0,0,0,0,0.887863,0.000000,0,300.000000,300.000000,0,0.443932,0.000000,0
0.692,1,0,0,0,0,0,0,0,186.144104,179.848938,0,0.697373,0.000000,0,0,0,0,1.241596,0.000000,0,300.000000,300.000000,0,0.620798,0.000000,0
0.714,1,0,0,0,0,0,0,0,186.138611,179.848938,0,0.981686,0.000000,0,0,0,0,1.553606,0.000000,0,300.000000,300.000000,0,0.776803,0.000000,0
0.734,1,0,0,0,0,0,0,0,186.130371,179.848938,0,1.555677,0.000000,0,0,0,0,1.771140,0.000000,0,300.000000,300.000000,0,0.885570,0.000000,0
