;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.013,1,0,0,0,0,0,0,0,179.826965,179.848938,0,0.000000,0.000000,0,0,0,0,1.038492,0.000000,0,300.000000,300.000000,0,0.129812,0.000000,0
0.034,1,0,0,0,0,0,0,0,179.826965,179.848938,0,0.547169,0.000000,0,0,0,0,2.670976,0.000000,0,300.000000,300.000000,0,0.333872,0.000000,0
0.053,1,0,0,0,0,0,0,0,179.826965,179.848938,0,1.292821,0.000000,0,0,0,0,4.045640,0.000000,0,300.000000,300.000000,0,0.505705,0.000000,0
0.072,1,0,0,0,0,0,0,0,179.826965,179.848938,0,3.127448,0.000000,0,0,0,0,5.272752,0.000000,0,300.000000,300.000000,0,0.659094,0.000000,0
0.092,1,0,0,0,0,0,0,0,179.826965,179.848938,0,4.742133,0.000000,0,0,0,0,6.357776,0.000000,0,300.000000,300.000000,0,0.794722,0.000000,0
0.112,1,0,0,0,0,0,0,0,179.832458,179.848938,0,5.943760,0.000000,0,0,0,0,7.186640,0.000000,0,300.000000,300.000000,0,0.898330,0.000000,0
0.132,1,0,0,0,0,0,0,0,179.846191,179.848938,0,6.941539,0.000000,0,0,0,0,7.725968,0.000000,0,300.000000,300.000000,0,0.965746,0.000000,0
0.153,1,0,0,0,0,0,0,0,179.870911,179.848938,0,7.617454,0.000000,0,0,0,0,7.959040,0.000000,0,300.000000,300.000000,0,0.994880,0.000000,0
0.173,1,0,0,0,0,0,0,0,179.912109,179.848938,0,7.891039,0.000000,0,0,0,0,7.850488,0.000000,0,300.000000,300.000000,0,0.981311,0.000000,0
0.192,1,0,0,0,0,0,0,0,179.967041,179.848938,0,7.880310,0.000000,0,0,0,0,7.452400,0.000000,0,300.000000,300.000000,0,0.931550,0.000000,0
0.212,1,0,0,0,0,0,0,0,180.030212,179.848938,0,7.515530,0.000000,0,0,0,0,6.742992,0.000000,0,300.000000,300.000000,0,0.842874,0.000000,0
0.233,1,0,0,0,0,0,0,0,180.107117,179.848938,0,6.930810,0.000000,0,0,0,0,5.707648,0.000000,0,300.000000,300.000000,0,0.713456,0.000000,0
0.253,1,0,0,0,0,0,0,0,180.197754,179.848938,0,6.303175,0.000000,0,0,0,0,4.483652,0.000000,0,300.000000,300.000000,0,0.560457,0.000000,0
0.272,1,0,0,0,0,0,0,0,180.288391,179.848938,0,5.262481,0.000000,0,0,0,0,3.152096,0.000000,0,300.000000,300.000000,0,0.394012,0.000000,0
0.292,1,0,0,0,0,0,0,0,180.379028,179.848938,0,3.781905,0.000000,0,0,0,0,1.628592,0.000000,0,300.000000,300.000000,0,0.203574,0.000000,0
0.313,1,0,0,0,0,0,0,0,180.475159,179.848938,0,2.446168,0.000000,0,0,0,0,-0.040776,0.000000,0,300.000000,300.000000,0,-0.005097,0.000000,0
0.333,1,0,0,0,0,0,0,0,180.568542,179.848938,0,1.185533,0.000000,0,0,0,0,-1.630256,0.000000,0,300.000000,300.000000,0,-0.203782,0.000000,0
0.355,1,0,0,0,0,0,0,0,180.656433,179.848938,0,-0.429152,0.000000,0,0,0,0,-3.303380,0.000000,0,300.000000,300.000000,0,-0.412923,0.000000,0
0.375,1,0,0,0,0,0,0,0,180.736084,179.848938,0,-1.759525,0.000000,0,0,0,0,-4.685300,0.000000,0,300.000000,300.000000,0,-0.585663,0.000000,0
0.396,1,0,0,0,0,0,0,0,180.804749,179.848938,0,-3.433219,0.000000,0,0,0,0,-5.935568,0.000000,0,300.000000,300.000000,0,-0.741946,0.000000,0
0.416,1,0,0,0,0,0,0,0,180.862427,179.848938,0,-4.720676,0.000000,0,0,0,0,-6.879472,0.000000,0,300.000000,300.000000,0,-0.859934,0.000000,0
0.437,1,0,0,0,0,0,0,0,180.906372,179.848938,0,-6.737692,0.000000,0,0,0,0,-7.576684,0.000000,0,300.000000,300.000000,0,-0.947086,0.000000,0
0.457,1,0,0,0,0,0,0,0,180.931091,179.848938,0,-7.424336,0.000000,0,0,0,0,-7.923908,0.000000,0,300.000000,300.000000,0,-0.990489,0.000000,0
0.478,1,0,0,0,0,0,0,0,180.936584,179.848938,0,-7.853488,0.000000,0,0,0,0,-7.950896,0.000000,0,300.000000,300.000000,0,-0.993862,0.000000,0
0.498,1,0,0,0,0,0,0,0,180.922852,179.848938,0,-7.939318,0.000000,0,0,0,0,-7.642520,0.000000,0,300.000000,300.000000,0,-0.955315,0.000000,0
0.517,1,0,0,0,0,0,0,0,180.895386,179.848938,0,-7.767657,0.000000,0,0,0,0,-7.058496,0.000000,0,300.000000,300.000000,0,-0.882312,0.000000,0
0.537,1,0,0,0,0,0,0,0,180.854187,179.848938,0,-7.209759,0.000000,0,0,0,0,-6.173116,0.000000,0,300.000000,300.000000,0,-0.771640,0.000000,0
0.557,1,0,0,0,0,0,0,0,180.799255,179.848938,0,-6.523116,0.000000,0,0,0,0,-5.039024,0.000000,0,300.000000,300.000000,0,-0.629878,0.000000,0
0.577,1,0,0,0,0,0,0,0,180.738831,179.848938,0,-5.493150,0.000000,0,0,0,0,-3.701932,0.000000,0,300.000000,300.000000,0,-0.462742,0.000000,0
0.598,1,0,0,0,0,0,0,0,180.670166,179.848938,0,-4.334439,0.000000,0,0,0,0,-2.140264,0.000000,0,300.000000,300.000000,0,-0.267533,0.000000,0
0.617,1,0,0,0,0,0,0,0,180.596008,179.848938,0,-3.261558,0.000000,0,0,0,0,-0.640087,0.000000,0,300.000000,300.000000,0,-0.080011,0.000000,0
0.636,1,0,0,0,0,0,0,0,180.527344,179.848938,0,-2.145762,0.000000,0,0,0,0,0.881082,0.000000,0,300.000000,300.000000,0,0.110135,0.000000,0
0.657,1,0,0,0,0,0,0,0,180.461426,179.848938,0,-0.643729,0.000000,0,0,0,0,2.523828,0.000000,0,300.000000,300.000000,0,0.315479,0.000000,0
0.678,1,0,0,0,0,0,0,0,180.395508,179.848938,0,1.818533,0.000000,0,0,0,0,4.056936,0.000000,0,300.000000,300.000000,0,0.507117,0.000000,0
0.698,1,0,0,0,0,0,0,0,180.343323,179.848938,0,2.977244,0.000000,0,0,0,0,5.348896,0.000000,0,300.000000,300.000000,0,0.668612,0.000000,0
0.717,1,0,0,0,0,0,0,0,180.302124,179.848938,0,4.511464,0.000000,0,0,0,0,6.372572,0.000000,0,300.000000,300.000000,0,0.796572,0.000000,0
0.737,1,0,0,0,0,0,0,0,180.269165,179.848938,0,6.002768,0.000000,0,0,0,0,7.203240,0.000000,0,300.000000,300.000000,0,0.900405,0.000000,0
0.757,1,0,0,0,0,0,0,0,180.244446,179.848938,0,6.957632,0.000000,0,0,0,0,7.743724,0.000000,0,300.000000,300.000000,0,0.967966,0.000000,0
0.777,1,0,0,0,0,0,0,0,180.236206,179.848938,0,7.638912,0.000000,0,0,0,0,7.972180,0.000000,0,300.000000,300.000000,0,0.996523,0.000000,0
0.798,1,0,0,0,0,0,0,0,180.244446,179.848938,0,7.950047,0.000000,0,0,0,0,7.872424,0.000000,0,300.000000,300.000000,0,0.984053,0.000000,0
0.818,1,0,0,0,0,0,0,0,180.269165,179.848938,0,7.901768,0.000000,0,0,0,0,7.446408,0.000000,0,300.000000,300.000000,0,0.930801,0.000000,0
0.837,1,0,0,0,0,0,0,0,180.307617,179.848938,0,7.606725,0.000000,0,0,0,0,6.758176,0.000000,0,300.000000,300.000000,0,0.844772,0.000000,0
0.857,1,0,0,0,0,0,0,0,180.357056,179.848938,0,6.936175,0.000000,0,0,0,0,5.774740,0.000000,0,300.000000,300.000000,0,0.721843,0.000000,0
0.878,1,0,0,0,0,0,0,0,180.420227,179.848938,0,6.126150,0.000000,0,0,0,0,4.496128,0.000000,0,300.000000,300.000000,0,0.562016,0.000000,0
0.898,1,0,0,0,0,0,0,0,180.494385,179.848938,0,5.326853,0.000000,0,0,0,0,3.087576,0.000000,0,300.000000,300.000000,0,0.385947,0.000000,0
0.919,1,0,0,0,0,0,0,0,180.571289,179.848938,0,4.050125,0.000000,0,0,0,0,1.477400,0.000000,0,300.000000,300.000000,0,0.184675,0.000000,0
0.939,1,0,0,0,0,0,0,0,180.650940,179.848938,0,2.843134,0.000000,0,0,0,0,-0.120980,0.000000,0,300.000000,300.000000,0,-0.015122,0.000000,0
0.962,1,0,0,0,0,0,0,0,180.730591,179.848938,0,1.308915,0.000000,0,0,0,0,-1.946248,0.000000,0,300.000000,300.000000,0,-0.243281,0.000000,0
