;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.01,1,0,0,0,0,0,0,0,186.855469,179.848938,0,0.000000,0.000000,0,0,0,0,0.399420,0.000000,0,300.000000,300.000000,0,0.099855,0.000000,0
0.032,1,0,0,0,0,0,0,0,186.855469,179.848938,0,0.134110,0.000000,0,0,0,0,1.258824,0.000000,0,300.000000,300.000000,0,0.314706,0.000000,0
0.052,1,0,0,0,0,0,0,0,186.855469,179.848938,0,1.110432,0.000000,0,0,0,0,1.987640,0.000000,0,300.000000,300.000000,0,0.496910,0.000000,0
0.073,1,0,0,0,0,0,0,0,186.855469,179.848938,0,1.759525,0.000000,0,0,0,0,2.666984,0.000000,0,300.000000,300.000000,0,0.666746,0.000000,0
0.094,1,0,0,0,0,0,0,0,186.855469,179.848938,0,2.365702,0.000000,0,0,0,0,3.228496,0.000000,0,300.000000,300.000000,0,0.807124,0.000000,0
0.116,1,0,0,0,0,0,0,0,186.858215,179.848938,0,2.886050,0.000000,0,0,0,0,3.665320,0.000000,0,300.000000,300.000000,0,0.916330,0.000000,0
0.137,1,0,0,0,0,0,0,0,186.863708,179.848938,0,3.331295,0.000000,0,0,0,0,3.915344,0.000000,0,300.000000,300.000000,0,0.978836,0.000000,0
0.158,1,0,0,0,0,0,0,0,186.874695,179.848938,0,3.921380,0.000000,0,0,0,0,3.992120,0.000000,0,300.000000,300.000000,0,0.998030,0.000000,0
0.177,1,0,0,0,0,0,0,0,186.896667,179.848938,0,3.921380,0.000000,0,0,0,0,3.903116,0.000000,0,300.000000,300.000000,0,0.975779,0.000000,0
0.198,1,0,0,0,0,0,0,0,186.921387,179.848938,0,3.910651,0.000000,0,0,0,0,3.646040,0.000000,0,300.000000,300.000000,0,0.911510,0.000000,0
0.219,1,0,0,0,0,0,0,0,186.954346,179.848938,0,3.679981,0.000000,0,0,0,0,3.226932,0.000000,0,300.000000,300.000000,0,0.806733,0.000000,0
0.24,1,0,0,0,0,0,0,0,186.992798,179.848938,0,3.384939,0.000000,0,0,0,0,2.664040,0.000000,0,300.000000,300.000000,0,0.666010,0.000000,0
0.261,1,0,0,0,0,0,0,0,187.039490,179.848938,0,3.014795,0.000000,0,0,0,0,1.977944,0.000000,0,300.000000,300.000000,0,0.494486,0.000000,0
0.28,1,0,0,0,0,0,0,0,187.086182,179.848938,0,2.564185,0.000000,0,0,0,0,1.283760,0.000000,0,300.000000,300.000000,0,0.320940,0.000000,0
