;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.014,1,0,0,0,0,0,0,0,187.734375,179.848938,0,0.000000,0.000000,0,0,0,0,0.838782,0.000000,0,300.000000,300.000000,0,0.139797,0.000000,0
0.035,1,0,0,0,0,0,0,0,187.734375,179.848938,0,0.289678,0.000000,0,0,0,0,2.060730,0.000000,0,300.000000,300.000000,0,0.343455,0.000000,0
0.056,1,0,0,0,0,0,0,0,187.734375,179.848938,0,0.944135,0.000000,0,0,0,0,3.192540,0.000000,0,300.000000,300.000000,0,0.532090,0.000000,0
0.077,1,0,0,0,0,0,0,0,187.734375,179.848938,0,2.945058,0.000000,0,0,0,0,4.184124,0.000000,0,300.000000,300.000000,0,0.697354,0.000000,0
0.098,1,0,0,0,0,0,0,0,187.737122,179.848938,0,3.835549,0.000000,0,0,0,0,4.991568,0.000000,0,300.000000,300.000000,0,0.831928,0.000000,0
0.117,1,0,0,0,0,0,0,0,187.739868,179.848938,0,4.597294,0.000000,0,0,0,0,5.524980,0.000000,0,300.000000,300.000000,0,0.920830,0.000000,0
0.139,1,0,0,0,0,0,0,0,187.753601,179.848938,0,5.391226,0.000000,0,0,0,0,5.904432,0.000000,0,300.000000,300.000000,0,0.984072,0.000000,0
0.16,1,0,0,0,0,0,0,0,187.775574,179.848938,0,5.718455,0.000000,0,0,0,0,5.995740,0.000000,0,300.000000,300.000000,0,0.999290,0.000000,0
0.181,1,0,0,0,0,0,0,0,187.808533,179.848938,0,5.938396,0.000000,0,0,0,0,5.809740,0.000000,0,300.000000,300.000000,0,0.968290,0.000000,0
0.202,1,0,0,0,0,0,0,0,187.852478,179.848938,0,5.815014,0.000000,0,0,0,0,5.367024,0.000000,0,300.000000,300.000000,0,0.894504,0.000000,0
0.222,1,0,0,0,0,0,0,0,187.907410,179.848938,0,5.444870,0.000000,0,0,0,0,4.728084,0.000000,0,300.000000,300.000000,0,0.788014,0.000000,0
0.243,1,0,0,0,0,0,0,0,187.967834,179.848938,0,4.881608,0.000000,0,0,0,0,3.849909,0.000000,0,300.000000,300.000000,0,0.641652,0.000000,0
0.262,1,0,0,0,0,0,0,0,188.036499,179.848938,0,4.307617,0.000000,0,0,0,0,2.912112,0.000000,0,300.000000,300.000000,0,0.485352,0.000000,0
0.283,1,0,0,0,0,0,0,0,188.102417,179.848938,0,3.186456,0.000000,0,0,0,0,1.749591,0.000000,0,300.000000,300.000000,0,0.291599,0.000000,0
0.302,1,0,0,0,0,0,0,0,188.176575,179.848938,0,2.467626,0.000000,0,0,0,0,0.631586,0.000000,0,300.000000,300.000000,0,0.105264,0.000000,0
0.322,1,0,0,0,0,0,0,0,188.242493,179.848938,0,1.078245,0.000000,0,0,0,0,-0.570536,0.000000,0,300.000000,300.000000,0,-0.095089,0.000000,0
0.343,1,0,0,0,0,0,0,0,188.311157,179.848938,0,-0.085830,0.000000,0,0,0,0,-1.805667,0.000000,0,300.000000,300.000000,0,-0.300945,0.000000,0
0.364,1,0,0,0,0,0,0,0,188.371582,179.848938,0,-1.029966,0.000000,0,0,0,0,-2.959212,0.000000,0,300.000000,300.000000,0,-0.493202,0.000000,0
0.385,1,0,0,0,0,0,0,0,188.426514,179.848938,0,-2.059931,0.000000,0,0,0,0,-3.980370,0.000000,0,300.000000,300.000000,0,-0.663395,0.000000,0
0.404,1,0,0,0,0,0,0,0,188.473206,179.848938,0,-3.089897,0.000000,0,0,0,0,-4.757196,0.000000,0,300.000000,300.000000,0,-0.792866,0.000000,0
0.424,1,0,0,0,0,0,0,0,188.508911,179.848938,0,-4.205693,0.000000,0,0,0,0,-5.385216,0.000000,0,300.000000,300.000000,0,-0.897536,0.000000,0
0.443,1,0,0,0,0,0,0,0,188.533630,179.848938,0,-4.978167,0.000000,0,0,0,0,-5.784969,0.000000,0,300.000000,300.000000,0,-0.964162,0.000000,0
0.462,1,0,0,0,0,0,0,0,188.550110,179.848938,0,-5.621896,0.000000,0,0,0,0,-5.975268,0.000000,0,300.000000,300.000000,0,-0.995878,0.000000,0
0.483,1,0,0,0,0,0,0,0,188.552856,179.848938,0,-5.965218,0.000000,0,0,0,0,-5.923365,0.000000,0,300.000000,300.000000,0,-0.987228,0.000000,0
0.507,1,0,0,0,0,0,0,0,188.539124,179.848938,0,-5.922302,0.000000,0,0,0,0,-5.536512,0.000000,0,300.000000,300.000000,0,-0.922752,0.000000,0
0.528,1,0,0,0,0,0,0,0,188.514404,179.848938,0,-5.664811,0.000000,0,0,0,0,-4.942848,0.000000,0,300.000000,300.000000,0,-0.823808,0.000000,0
0.549,1,0,0,0,0,0,0,0,188.478699,179.848938,0,-5.192743,0.000000,0,0,0,0,-4.130436,0.000000,0,300.000000,300.000000,0,-0.688406,0.000000,0
0.568,1,0,0,0,0,0,0,0,188.434753,179.848938,0,-4.720676,0.000000,0,0,0,0,-3.237636,0.000000,0,300.000000,300.000000,0,-0.539606,0.000000,0
0.589,1,0,0,0,0,0,0,0,188.390808,179.848938,0,-3.733625,0.000000,0,0,0,0,-2.113959,0.000000,0,300.000000,300.000000,0,-0.352327,0.000000,0
0.609,1,0,0,0,0,0,0,0,188.335876,179.848938,0,-3.004066,0.000000,0,0,0,0,-0.956336,0.000000,0,300.000000,300.000000,0,-0.159389,0.000000,0
0.629,1,0,0,0,0,0,0,0,188.280945,179.848938,0,-1.974101,0.000000,0,0,0,0,0.239816,0.000000,0,300.000000,300.000000,0,0.039969,0.000000,0
0.649,1,0,0,0,0,0,0,0,188.234253,179.848938,0,-0.729559,0.000000,0,0,0,0,1.426287,0.000000,0,300.000000,300.000000,0,0.237715,0.000000,0
0.671,1,0,0,0,0,0,0,0,188.184814,179.848938,0,0.413059,0.000000,0,0,0,0,2.663589,0.000000,0,300.000000,300.000000,0,0.443932,0.000000,0
0.691,1,0,0,0,0,0,0,0,188.146362,179.848938,0,1.453754,0.000000,0,0,0,0,3.676974,0.000000,0,300.000000,300.000000,0,0.612829,0.000000,0
0.712,1,0,0,0,0,0,0,0,188.113403,179.848938,0,3.492227,0.000000,0,0,0,0,4.581744,0.000000,0,300.000000,300.000000,0,0.763624,0.000000,0
0.733,1,0,0,0,0,0,0,0,188.085938,179.848938,0,4.243244,0.000000,0,0,0,0,5.283750,0.000000,0,300.000000,300.000000,0,0.880625,0.000000,0
0.754,1,0,0,0,0,0,0,0,188.066711,179.848938,0,4.962074,0.000000,0,0,0,0,5.751966,0.000000,0,300.000000,300.000000,0,0.958661,0.000000,0
0.773,1,0,0,0,0,0,0,0,188.052979,179.848938,0,5.482421,0.000000,0,0,0,0,5.951955,0.000000,0,300.000000,300.000000,0,0.991993,0.000000,0
0.794,1,0,0,0,0,0,0,0,188.052979,179.848938,0,5.895480,0.000000,0,0,0,0,5.925474,0.000000,0,300.000000,300.000000,0,0.987579,0.000000,0
0.815,1,0,0,0,0,0,0,0,188.066711,179.848938,0,5.943760,0.000000,0,0,0,0,5.636295,0.000000,0,300.000000,300.000000,0,0.939383,0.000000,0
0.837,1,0,0,0,0,0,0,0,188.094177,179.848938,0,5.643353,0.000000,0,0,0,0,5.068632,0.000000,0,300.000000,300.000000,0,0.844772,0.000000,0
0.857,1,0,0,0,0,0,0,0,188.132629,179.848938,0,5.192743,0.000000,0,0,0,0,4.331055,0.000000,0,300.000000,300.000000,0,0.721843,0.000000,0
0.878,1,0,0,0,0,0,0,0,188.176575,179.848938,0,4.532922,0.000000,0,0,0,0,3.372096,0.000000,0,300.000000,300.000000,0,0.562016,0.000000,0
0.897,1,0,0,0,0,0,0,0,188.231506,179.848938,0,3.894558,0.000000,0,0,0,0,2.369163,0.000000,0,300.000000,300.000000,0,0.394861,0.000000,0
0.918,1,0,0,0,0,0,0,0,188.283691,179.848938,0,2.735846,0.000000,0,0,0,0,1.165980,0.000000,0,300.000000,300.000000,0,0.194330,0.000000,0
0.938,1,0,0,0,0,0,0,0,188.341370,179.848938,0,1.925821,0.000000,0,0,0,0,-0.030690,0.000000,0,300.000000,300.000000,0,-0.005115,0.000000,0
0.957,1,0,0,0,0,0,0,0,188.396301,179.848938,0,0.718830,0.000000,0,0,0,0,-1.166394,0.000000,0,300.000000,300.000000,0,-0.194399,0.000000,0
0.978,1,0,0,0,0,0,0,0,188.448486,179.848938,0,-0.643729,0.000000,0,0,0,0,-2.372214,0.000000,0,300.000000,300.000000,0,-0.395369,0.000000,0
0.999,1,0,0,0,0,0,0,0,188.495178,179.848938,0,-1.630779,0.000000,0,0,0,0,-3.474717,0.000000,0,300.000000,300.000000,0,-0.579120,0.000000,0
1.019,1,0,0,0,0,0,0,0,188.536377,179.848938,0,-2.617829,0.000000,0,0,0,0,-4.380144,0.000000,0,300.000000,300.000000,0,-0.730024,0.000000,0
1.039,1,0,0,0,0,0,0,0,188.569336,179.848938,0,-3.733625,0.000000,0,0,0,0,-5.109174,0.000000,0,300.000000,300.000000,0,-0.851529,0.000000,0
1.059,1,0,0,0,0,0,0,0,188.594055,179.848938,0,-4.634845,0.000000,0,0,0,0,-5.632302,0.000000,0,300.000000,300.000000,0,-0.938717,0.000000,0
1.079,1,0,0,0,0,0,0,0,188.610535,179.848938,0,-5.321489,0.000000,0,0,0,0,-5.928519,0.000000,0,300.000000,300.000000,0,-0.988087,0.000000,0
1.099,1,0,0,0,0,0,0,0,188.613281,179.848938,0,-5.836472,0.000000,0,0,0,0,-5.985909,0.000000,0,300.000000,300.000000,0,-0.997652,0.000000,0
1.12,1,0,0,0,0,0,0,0,188.605042,179.848938,0,-5.965218,0.000000,0,0,0,0,-5.792280,0.000000,0,300.000000,300.000000,0,-0.965380,0.000000,0
1.141,1,0,0,0,0,0,0,0,188.583069,179.848938,0,-5.879387,0.000000,0,0,0,0,-5.330775,0.000000,0,300.000000,300.000000,0,-0.888462,0.000000,0
1.162,1,0,0,0,0,0,0,0,188.547363,179.848938,0,-5.707726,0.000000,0,0,0,0,-4.634202,0.000000,0,300.000000,300.000000,0,-0.772367,0.000000,0
1.181,1,0,0,0,0,0,0,0,188.506165,179.848938,0,-5.321489,0.000000,0,0,0,0,-3.832767,0.000000,0,300.000000,300.000000,0,-0.638794,0.000000,0
1.202,1,0,0,0,0,0,0,0,188.459473,179.848938,0,-4.549015,0.000000,0,0,0,0,-2.779674,0.000000,0,300.000000,300.000000,0,-0.463279,0.000000,0
1.222,1,0,0,0,0,0,0,0,188.404541,179.848938,0,-3.819456,0.000000,0,0,0,0,-1.664232,0.000000,0,300.000000,300.000000,0,-0.277372,0.000000,0
1.243,1,0,0,0,0,0,0,0,188.349609,179.848938,0,-1.931186,0.000000,0,0,0,0,-0.421512,0.000000,0,300.000000,300.000000,0,-0.070252,0.000000,0
1.263,1,0,0,0,0,0,0,0,188.291931,179.848938,0,-0.987050,0.000000,0,0,0,0,0.779172,0.000000,0,300.000000,300.000000,0,0.129862,0.000000,0
1.284,1,0,0,0,0,0,0,0,188.239746,179.848938,0,0.273585,0.000000,0,0,0,0,2.003892,0.000000,0,300.000000,300.000000,0,0.333982,0.000000,0
1.303,1,0,0,0,0,0,0,0,188.193054,179.848938,0,1.233813,0.000000,0,0,0,0,3.039279,0.000000,0,300.000000,300.000000,0,0.506546,0.000000,0
1.323,1,0,0,0,0,0,0,0,188.157349,179.848938,0,2.660745,0.000000,0,0,0,0,4.007667,0.000000,0,300.000000,300.000000,0,0.667944,0.000000,0
1.343,1,0,0,0,0,0,0,0,188.124390,179.848938,0,3.674617,0.000000,0,0,0,0,4.814535,0.000000,0,300.000000,300.000000,0,0.802422,0.000000,0
1.364,1,0,0,0,0,0,0,0,188.099670,179.848938,0,4.581201,0.000000,0,0,0,0,5.448888,0.000000,0,300.000000,300.000000,0,0.908148,0.000000,0
1.384,1,0,0,0,0,0,0,0,188.077698,179.848938,0,5.171286,0.000000,0,0,0,0,5.831460,0.000000,0,300.000000,300.000000,0,0.971910,0.000000,0
1.403,1,0,0,0,0,0,0,0,188.069458,179.848938,0,5.702362,0.000000,0,0,0,0,5.981367,0.000000,0,300.000000,300.000000,0,0.996895,0.000000,0
1.423,1,0,0,0,0,0,0,0,188.072205,179.848938,0,5.970582,0.000000,0,0,0,0,5.900037,0.000000,0,300.000000,300.000000,0,0.983340,0.000000,0
1.442,1,0,0,0,0,0,0,0,188.085938,179.848938,0,5.986675,0.000000,0,0,0,0,5.606664,0.000000,0,300.000000,300.000000,0,0.934444,0.000000,0
1.462,1,0,0,0,0,0,0,0,188.110657,179.848938,0,5.879387,0.000000,0,0,0,0,5.073168,0.000000,0,300.000000,300.000000,0,0.845528,0.000000,0
1.483,1,0,0,0,0,0,0,0,188.149109,179.848938,0,5.101548,0.000000,0,0,0,0,4.290312,0.000000,0,300.000000,300.000000,0,0.715052,0.000000,0
1.503,1,0,0,0,0,0,0,0,188.193054,179.848938,0,4.516828,0.000000,0,0,0,0,3.370671,0.000000,0,300.000000,300.000000,0,0.561779,0.000000,0
1.523,1,0,0,0,0,0,0,0,188.245239,179.848938,0,3.679981,0.000000,0,0,0,0,2.315181,0.000000,0,300.000000,300.000000,0,0.385864,0.000000,0
1.542,1,0,0,0,0,0,0,0,188.297424,179.848938,0,3.374210,0.000000,0,0,0,0,1.226136,0.000000,0,300.000000,300.000000,0,0.204356,0.000000,0
1.563,1,0,0,0,0,0,0,0,188.352356,179.848938,0,1.459118,0.000000,0,0,0,0,-0.029355,0.000000,0,300.000000,300.000000,0,-0.004892,0.000000,0
1.585,1,0,0,0,0,0,0,0,188.410034,179.848938,0,0.536440,0.000000,0,0,0,0,-1.339770,0.000000,0,300.000000,300.000000,0,-0.223295,0.000000,0
1.606,1,0,0,0,0,0,0,0,188.464966,179.848938,0,-0.257491,0.000000,0,0,0,0,-2.529606,0.000000,0,300.000000,300.000000,0,-0.421601,0.000000,0
