;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.011,1,0,0,0,0,0,0,0,180.791016,179.848938,0,0.000000,0.000000,0,0,0,0,1.098405,0.000000,0,300.000000,300.000000,0,0.109841,0.000000,0
0.031,1,0,0,0,0,0,0,0,180.791016,179.848938,0,0.772474,0.000000,0,0,0,0,3.051230,0.000000,0,300.000000,300.000000,0,0.305123,0.000000,0
0.052,1,0,0,0,0,0,0,0,180.791016,179.848938,0,1.818533,0.000000,0,0,0,0,4.969100,0.000000,0,300.000000,300.000000,0,0.496910,0.000000,0
0.072,1,0,0,0,0,0,0,0,180.791016,179.848938,0,3.508320,0.000000,0,0,0,0,6.590940,0.000000,0,300.000000,300.000000,0,0.659094,0.000000,0
0.091,1,0,0,0,0,0,0,0,180.793762,179.848938,0,5.423413,0.000000,0,0,0,0,7.885210,0.000000,0,300.000000,300.000000,0,0.788521,0.000000,0
0.111,1,0,0,0,0,0,0,0,180.799255,179.848938,0,7.300954,0.000000,0,0,0,0,8.938300,0.000000,0,300.000000,300.000000,0,0.893830,0.000000,0
0.132,1,0,0,0,0,0,0,0,180.818481,179.848938,0,8.545496,0.000000,0,0,0,0,9.657460,0.000000,0,300.000000,300.000000,0,0.965746,0.000000,0
0.152,1,0,0,0,0,0,0,0,180.854187,179.848938,0,9.323335,0.000000,0,0,0,0,9.942500,0.000000,0,300.000000,300.000000,0,0.994250,0.000000,0
0.173,1,0,0,0,0,0,0,0,180.903625,179.848938,0,9.854411,0.000000,0,0,0,0,9.813110,0.000000,0,300.000000,300.000000,0,0.981311,0.000000,0
0.193,1,0,0,0,0,0,0,0,180.975037,179.848938,0,9.875868,0.000000,0,0,0,0,9.282100,0.000000,0,300.000000,300.000000,0,0.928210,0.000000,0
0.214,1,0,0,0,0,0,0,0,181.057434,179.848938,0,9.602284,0.000000,0,0,0,0,8.325480,0.000000,0,300.000000,300.000000,0,0.832548,0.000000,0
