;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.008,1,0,0,0,0,0,0,0,179.384766,179.848938,0,0.000000,0.000000,0,0,0,0,0.559188,0.000000,0,300.000000,300.000000,0,0.079884,0.000000,0
0.029,1,0,0,0,0,0,0,0,179.387512,179.848938,0,0.214576,0.000000,0,0,0,0,2.001699,0.000000,0,300.000000,300.000000,0,0.285957,0.000000,0
0.049,1,0,0,0,0,0,0,0,179.387512,179.848938,0,0.665186,0.000000,0,0,0,0,3.293675,0.000000,0,300.000000,300.000000,0,0.470525,0.000000,0
0.07,1,0,0,0,0,0,0,0,179.387512,179.848938,0,2.108211,0.000000,0,0,0,0,4.506530,0.000000,0,300.000000,300.000000,0,0.643790,0.000000,0
0.091,1,0,0,0,0,0,0,0,179.387512,179.848938,0,3.309837,0.000000,0,0,0,0,5.519647,0.000000,0,300.000000,300.000000,0,0.788521,0.000000,0
0.109,1,0,0,0,0,0,0,0,179.390259,179.848938,0,4.532922,0.000000,0,0,0,0,6.193810,0.000000,0,300.000000,300.000000,0,0.884830,0.000000,0
0.129,1,0,0,0,0,0,0,0,179.401245,179.848938,0,5.627260,0.000000,0,0,0,0,6.705244,0.000000,0,300.000000,300.000000,0,0.957892,0.000000,0
0.15,1,0,0,0,0,0,0,0,179.420471,179.848938,0,6.405099,0.000000,0,0,0,0,6.950930,0.000000,0,300.000000,300.000000,0,0.992990,0.000000,0
0.169,1,0,0,0,0,0,0,0,179.453430,179.848938,0,6.780607,0.000000,0,0,0,0,6.907901,0.000000,0,300.000000,300.000000,0,0.986843,0.000000,0
0.19,1,0,0,0,0,0,0,0,179.494629,179.848938,0,6.930810,0.000000,0,0,0,0,6.567610,0.000000,0,300.000000,300.000000,0,0.938230,0.000000,0
0.209,1,0,0,0,0,0,0,0,179.552307,179.848938,0,6.823522,0.000000,0,0,0,0,6.008541,0.000000,0,300.000000,300.000000,0,0.858363,0.000000,0
0.23,1,0,0,0,0,0,0,0,179.612732,179.848938,0,6.351455,0.000000,0,0,0,0,5.136530,0.000000,0,300.000000,300.000000,0,0.733790,0.000000,0
0.249,1,0,0,0,0,0,0,0,179.692383,179.848938,0,5.906209,0.000000,0,0,0,0,4.150542,0.000000,0,300.000000,300.000000,0,0.592935,0.000000,0
0.27,1,0,0,0,0,0,0,0,179.766541,179.848938,0,4.892337,0.000000,0,0,0,0,2.885960,0.000000,0,300.000000,300.000000,0,0.412280,0.000000,0
0.289,1,0,0,0,0,0,0,0,179.851685,179.848938,0,4.050125,0.000000,0,0,0,0,1.630409,0.000000,0,300.000000,300.000000,0,0.232916,0.000000,0
