seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.006,2,1,0,0,0,0,0,0,126.982727,-0.101624,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.019,2,1,0,0,0,0,0,0,127.867126,-0.101624,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.032,2,1,0,0,0,0,0,0,128.806458,-0.109863,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.041,2,1,0,0,0,0,0,0,129.462891,-0.120850,0,-0.171661,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.049,2,1,0,0,0,0,0,0,130.009460,-0.131836,0,-0.386237,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.059,2,1,0,0,0,0,0,0,130.534058,-0.142822,0,-0.600813,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.069,2,1,0,0,0,0,0,0,131.091614,-0.156555,0,-0.815389,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.078,2,1,0,0,0,0,0,0,131.577759,-0.164795,0,-0.901220,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.088,2,1,0,0,0,0,0,0,132.149048,-0.175781,0,-1.115796,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.097,2,1,0,0,0,0,0,0,132.613220,-0.184021,0,-1.330372,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.109,2,1,0,0,0,0,0,0,133.190002,-0.192261,0,-1.673694,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.12,2,1,0,0,0,0,0,0,133.634949,-0.197754,0,-1.888270,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.127,2,1,0,0,0,0,0,0,134.030457,-0.200500,0,-1.974101,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.134,2,1,0,0,0,0,0,0,134.327087,-0.200500,0,-2.188677,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.144,2,1,0,0,0,0,0,0,134.651184,-0.200500,0,-2.403253,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.154,2,1,0,0,0,0,0,0,135.035706,-0.200500,0,-2.617829,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.163,2,1,0,0,0,0,0,0,135.442200,-0.197754,0,-2.746575,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.172,2,1,0,0,0,0,0,0,135.725098,-0.192261,0,-2.961151,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
