seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.007,11,1,0,0,0,0,0,0,131.187744,-0.115356,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.021,11,1,0,0,0,0,0,0,132.585754,-0.104370,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.037,11,1,0,0,0,0,0,0,133.818970,-0.098877,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.046,11,1,0,0,0,0,0,0,135.000000,-0.101624,0,-0.085830,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.054,11,1,0,0,0,0,0,0,135.585022,-0.104370,0,-0.300407,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.061,11,1,0,0,0,0,0,0,136.159058,-0.109863,0,-0.429152,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.071,11,1,0,0,0,0,0,0,136.708374,-0.118103,0,-0.643729,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.079,11,1,0,0,0,0,0,0,137.367554,-0.129089,0,-0.858305,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.09,11,1,0,0,0,0,0,0,137.938843,-0.140076,0,-1.072881,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.1,11,1,0,0,0,0,0,0,138.548584,-0.153809,0,-1.287457,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.11,11,1,0,0,0,0,0,0,139.130859,-0.164795,0,-1.502033,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.119,11,1,0,0,0,0,0,0,139.636230,-0.175781,0,-1.716609,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.13,11,1,0,0,0,0,0,0,140.232239,-0.184021,0,-1.931186,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.142,11,1,0,0,0,0,0,0,140.847473,-0.195007,0,-2.231592,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.151,11,1,0,0,0,0,0,0,141.289673,-0.197754,0,-2.360338,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.16,11,1,0,0,0,0,0,0,141.712646,-0.200500,0,-2.574914,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.169,11,1,0,0,0,0,0,0,142.209778,-0.200500,0,-2.789490,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.177,11,1,0,0,0,0,0,0,142.555847,-0.200500,0,-3.004066,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.187,11,1,0,0,0,0,0,0,142.888184,-0.200500,0,-3.218643,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.195,11,1,0,0,0,0,0,0,143.283691,-0.197754,0,-3.304473,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.206,11,1,0,0,0,0,0,0,143.624268,-0.192261,0,-3.519049,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.215,11,1,0,0,0,0,0,0,143.948364,-0.189514,0,-3.733625,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.224,11,1,0,0,0,0,0,0,144.253235,-0.184021,0,-3.948202,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
