seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.013,17,1,0,0,0,0,0,0,141.080933,-0.126343,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.022,17,1,0,0,0,0,0,0,142.792053,-0.115356,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.035,17,1,0,0,0,0,0,0,144.225769,-0.109863,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.046,17,1,0,0,0,0,0,0,145.524902,-0.104370,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.055,17,1,0,0,0,0,0,0,146.266479,-0.104370,0,-0.171661,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.066,17,1,0,0,0,0,0,0,147.219543,-0.107117,0,-0.472068,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.075,17,1,0,0,0,0,0,0,148.106689,-0.112610,0,-0.600813,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.083,17,1,0,0,0,0,0,0,148.716431,-0.120850,0,-0.815389,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.092,17,1,0,0,0,0,0,0,149.230042,-0.129089,0,-1.029966,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.101,17,1,0,0,0,0,0,0,149.864502,-0.140076,0,-1.244542,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.112,17,1,0,0,0,0,0,0,150.606079,-0.153809,0,-1.459118,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.121,17,1,0,0,0,0,0,0,151.254272,-0.164795,0,-1.673694,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.129,17,1,0,0,0,0,0,0,151.784363,-0.173035,0,-1.759525,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.138,17,1,0,0,0,0,0,0,152.243042,-0.181274,0,-1.974101,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.149,17,1,0,0,0,0,0,0,152.882996,-0.192261,0,-2.188677,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.157,17,1,0,0,0,0,0,0,153.385620,-0.197754,0,-2.403253,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.167,17,1,0,0,0,0,0,0,153.869019,-0.200500,0,-2.617829,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.175,17,1,0,0,0,0,0,0,154.382629,-0.203247,0,-2.746575,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.185,17,1,0,0,0,0,0,0,154.778137,-0.203247,0,-2.961151,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.194,17,1,0,0,0,0,0,0,155.294495,-0.203247,0,-3.175727,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.202,17,1,0,0,0,0,0,0,155.610352,-0.203247,0,-3.390304,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.212,17,1,0,0,0,0,0,0,156.005859,-0.200500,0,-3.604880,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.222,17,1,0,0,0,0,0,0,156.417847,-0.195007,0,-3.819456,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.235,17,1,0,0,0,0,0,0,156.980896,-0.189514,0,-4.034032,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.242,17,1,0,0,0,0,0,0,157.255554,-0.186768,0,-4.248608,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.252,17,1,0,0,0,0,0,0,157.535706,-0.181274,0,-4.463184,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.262,17,1,0,0,0,0,0,0,157.865295,-0.178528,0,-4.677761,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.269,17,1,0,0,0,0,0,0,158.145447,-0.175781,0,-4.763591,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.279,17,1,0,0,0,0,0,0,158.411865,-0.175781,0,-4.978167,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.287,17,1,0,0,0,0,0,0,158.661804,-0.173035,0,-5.192743,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.297,17,1,0,0,0,0,0,0,158.873291,-0.173035,0,-5.407320,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.307,17,1,0,0,0,0,0,0,159.120483,-0.173035,0,-5.621896,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.316,17,1,0,0,0,0,0,0,159.331970,-0.175781,0,-5.836472,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.326,17,1,0,0,0,0,0,0,159.554443,-0.178528,0,-5.965218,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.335,17,1,0,0,0,0,0,0,159.743958,-0.178528,0,-6.179794,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.342,17,1,0,0,0,0,0,0,159.925232,-0.181274,0,-6.394370,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.353,17,1,0,0,0,0,0,0,160.092773,-0.181274,0,-6.608946,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.362,17,1,0,0,0,0,0,0,160.287781,-0.184021,0,-6.823522,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.372,17,1,0,0,0,0,0,0,160.422363,-0.184021,0,-7.038098,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.381,17,1,0,0,0,0,0,0,160.562439,-0.186768,0,-7.252675,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.392,17,1,0,0,0,0,0,0,160.724487,-0.186768,0,-7.467251,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.401,17,1,0,0,0,0,0,0,160.875549,-0.189514,0,-7.681827,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.409,17,1,0,0,0,0,0,0,160.979919,-0.189514,0,-7.767657,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.42,17,1,0,0,0,0,0,0,161.076050,-0.189514,0,-7.982234,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.43,17,1,0,0,0,0,0,0,161.202393,-0.186768,0,-8.196810,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.441,17,1,0,0,0,0,0,0,161.306763,-0.186768,0,-8.411386,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.452,17,1,0,0,0,0,0,0,161.400146,-0.186768,0,-8.754708,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.462,17,1,0,0,0,0,0,0,161.493530,-0.184021,0,-8.969284,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.471,17,1,0,0,0,0,0,0,161.562195,-0.184021,0,-9.055114,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.482,17,1,0,0,0,0,0,0,161.639099,-0.181274,0,-9.398436,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.491,17,1,0,0,0,0,0,0,161.691284,-0.181274,0,-9.484267,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.499,17,1,0,0,0,0,0,0,161.737976,-0.181274,0,-9.698843,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.51,17,1,0,0,0,0,0,0,161.784668,-0.181274,0,-9.913419,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.518,17,1,0,0,0,0,0,0,161.825867,-0.181274,0,-10.127995,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.527,17,1,0,0,0,0,0,0,161.847839,-0.181274,0,-10.342571,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.537,17,1,0,0,0,0,0,0,161.869812,-0.181274,0,-10.557148,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.547,17,1,0,0,0,0,0,0,161.889038,-0.181274,0,-10.771724,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.558,17,1,0,0,0,0,0,0,161.902771,-0.181274,0,-10.986300,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.566,17,1,0,0,0,0,0,0,161.911011,-0.181274,0,-11.115046,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.575,17,1,0,0,0,0,0,0,161.911011,-0.181274,0,-11.329622,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.584,17,1,0,0,0,0,0,0,161.911011,-0.181274,0,-11.544198,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.591,17,1,0,0,0,0,0,0,161.902771,-0.181274,0,-11.630029,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.602,17,1,0,0,0,0,0,0,161.894531,-0.181274,0,-11.973350,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.609,17,1,0,0,0,0,0,0,161.878052,-0.181274,0,-12.059181,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.619,17,1,0,0,0,0,0,0,161.861572,-0.181274,0,-12.273757,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.629,17,1,0,0,0,0,0,0,161.836853,-0.181274,0,-12.488333,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.639,17,1,0,0,0,0,0,0,161.806641,-0.181274,0,-12.702909,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.648,17,1,0,0,0,0,0,0,161.779175,-0.181274,0,-12.917486,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.658,17,1,0,0,0,0,0,0,161.746216,-0.181274,0,-13.132062,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.668,17,1,0,0,0,0,0,0,161.705017,-0.181274,0,-13.346638,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.679,17,1,0,0,0,0,0,0,161.658325,-0.181274,0,-13.561214,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.687,17,1,0,0,0,0,0,0,161.603394,-0.181274,0,-13.775790,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.697,17,1,0,0,0,0,0,0,161.562195,-0.181274,0,-13.990366,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.706,17,1,0,0,0,0,0,0,161.510010,-0.181274,0,-14.119112,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.717,17,1,0,0,0,0,0,0,161.441345,-0.181274,0,-14.419519,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.726,17,1,0,0,0,0,0,0,161.367188,-0.178528,0,-14.548264,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.735,17,1,0,0,0,0,0,0,161.317749,-0.178528,0,-14.762841,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.745,17,1,0,0,0,0,0,0,161.243591,-0.178528,0,-14.977417,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.756,17,1,0,0,0,0,0,0,161.158447,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.766,17,1,0,0,0,0,0,0,161.067810,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.776,17,1,0,0,0,0,0,0,160.990906,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.786,17,1,0,0,0,0,0,0,160.903015,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.795,17,1,0,0,0,0,0,0,160.817871,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.804,17,1,0,0,0,0,0,0,160.729980,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.813,17,1,0,0,0,0,0,0,160.631104,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.823,17,1,0,0,0,0,0,0,160.540466,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.831,17,1,0,0,0,0,0,0,160.438843,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.842,17,1,0,0,0,0,0,0,160.342712,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.851,17,1,0,0,0,0,0,0,160.235596,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.861,17,1,0,0,0,0,0,0,160.136719,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.871,17,1,0,0,0,0,0,0,160.024109,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.878,17,1,0,0,0,0,0,0,159.925232,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.887,17,1,0,0,0,0,0,0,159.842834,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.894,17,1,0,0,0,0,0,0,159.741211,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.907,17,1,0,0,0,0,0,0,159.612122,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.918,17,1,0,0,0,0,0,0,159.483032,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.927,17,1,0,0,0,0,0,0,159.353943,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.937,17,1,0,0,0,0,0,0,159.257813,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.947,17,1,0,0,0,0,0,0,159.136963,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.957,17,1,0,0,0,0,0,0,159.016113,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.968,17,1,0,0,0,0,0,0,158.878784,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.975,17,1,0,0,0,0,0,0,158.766174,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
