seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.006,15,1,0,0,0,0,0,0,124.016418,-0.153809,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.02,15,1,0,0,0,0,0,0,126.199951,-0.153809,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.035,15,1,0,0,0,0,0,0,128.419189,-0.151062,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.046,15,1,0,0,0,0,0,0,130.415955,-0.140076,0,-0.171661,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.055,15,1,0,0,0,0,0,0,131.871643,-0.131836,0,-0.386237,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.065,15,1,0,0,0,0,0,0,132.984009,-0.123596,0,-0.600813,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.073,15,1,0,0,0,0,0,0,134.027710,-0.115356,0,-0.686644,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.081,15,1,0,0,0,0,0,0,134.898376,-0.109863,0,-0.901220,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.089,15,1,0,0,0,0,0,0,135.714111,-0.104370,0,-1.115796,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.098,15,1,0,0,0,0,0,0,136.571045,-0.098877,0,-1.244542,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.106,15,1,0,0,0,0,0,0,137.293396,-0.098877,0,-1.459118,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.114,15,1,0,0,0,0,0,0,137.974548,-0.098877,0,-1.673694,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.124,15,1,0,0,0,0,0,0,138.617249,-0.101624,0,-1.888270,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.133,15,1,0,0,0,0,0,0,139.306641,-0.107117,0,-1.974101,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.14,15,1,0,0,0,0,0,0,139.960327,-0.115356,0,-2.188677,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.149,15,1,0,0,0,0,0,0,140.512390,-0.126343,0,-2.403253,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.159,15,1,0,0,0,0,0,0,141.111145,-0.134583,0,-2.617829,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.167,15,1,0,0,0,0,0,0,141.745605,-0.148315,0,-2.746575,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.175,15,1,0,0,0,0,0,0,142.234497,-0.159302,0,-2.961151,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.185,15,1,0,0,0,0,0,0,142.770081,-0.167542,0,-3.175727,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.193,15,1,0,0,0,0,0,0,143.280945,-0.178528,0,-3.261558,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.203,15,1,0,0,0,0,0,0,143.720398,-0.186768,0,-3.476134,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.211,15,1,0,0,0,0,0,0,144.250488,-0.192261,0,-3.690710,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.221,15,1,0,0,0,0,0,0,144.731140,-0.197754,0,-3.905286,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
