seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.01,16,1,0,0,0,0,0,0,127.897339,-0.151062,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.029,16,1,0,0,0,0,0,0,130.240173,-0.145569,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.036,16,1,0,0,0,0,0,0,132.091370,-0.131836,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.044,16,1,0,0,0,0,0,0,133.113098,-0.126343,0,-0.257491,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.054,16,1,0,0,0,0,0,0,134.079895,-0.118103,0,-0.472068,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.064,16,1,0,0,0,0,0,0,135.205994,-0.109863,0,-0.686644,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.074,16,1,0,0,0,0,0,0,136.351318,-0.104370,0,-0.901220,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.084,16,1,0,0,0,0,0,0,137.216492,-0.098877,0,-1.115796,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.094,16,1,0,0,0,0,0,0,138.114624,-0.098877,0,-1.330372,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.105,16,1,0,0,0,0,0,0,139.037476,-0.101624,0,-1.544948,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.114,16,1,0,0,0,0,0,0,139.820251,-0.107117,0,-1.759525,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.121,16,1,0,0,0,0,0,0,140.410767,-0.112610,0,-1.888270,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.129,16,1,0,0,0,0,0,0,140.979309,-0.120850,0,-2.102846,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.139,16,1,0,0,0,0,0,0,141.523132,-0.131836,0,-2.317423,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.15,16,1,0,0,0,0,0,0,142.245483,-0.145569,0,-2.531999,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.158,16,1,0,0,0,0,0,0,142.868958,-0.159302,0,-2.746575,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.166,16,1,0,0,0,0,0,0,143.349609,-0.167542,0,-2.832405,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.174,16,1,0,0,0,0,0,0,143.813782,-0.175781,0,-3.046982,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.185,16,1,0,0,0,0,0,0,144.264221,-0.184021,0,-3.261558,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.196,16,1,0,0,0,0,0,0,144.857483,-0.192261,0,-3.476134,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.206,16,1,0,0,0,0,0,0,145.371094,-0.197754,0,-3.690710,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.216,16,1,0,0,0,0,0,0,145.816040,-0.200500,0,-3.905286,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.227,16,1,0,0,0,0,0,0,146.376343,-0.203247,0,-4.119862,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.236,16,1,0,0,0,0,0,0,146.865234,-0.200500,0,-4.334439,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.244,16,1,0,0,0,0,0,0,147.244263,-0.200500,0,-4.549015,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.253,16,1,0,0,0,0,0,0,147.565613,-0.197754,0,-4.763591,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.261,16,1,0,0,0,0,0,0,147.873230,-0.195007,0,-4.892337,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.27,16,1,0,0,0,0,0,0,148.202820,-0.189514,0,-5.106913,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.279,16,1,0,0,0,0,0,0,148.482971,-0.186768,0,-5.321489,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.289,16,1,0,0,0,0,0,0,148.785095,-0.181274,0,-5.536065,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.297,16,1,0,0,0,0,0,0,149.098206,-0.178528,0,-5.621896,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.308,16,1,0,0,0,0,0,0,149.367371,-0.175781,0,-5.965218,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.316,16,1,0,0,0,0,0,0,149.650269,-0.173035,0,-6.051048,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.326,16,1,0,0,0,0,0,0,149.864502,-0.173035,0,-6.265624,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.336,16,1,0,0,0,0,0,0,150.117188,-0.173035,0,-6.480200,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.345,16,1,0,0,0,0,0,0,150.375366,-0.173035,0,-6.694777,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.355,16,1,0,0,0,0,0,0,150.575867,-0.173035,0,-6.909353,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.363,16,1,0,0,0,0,0,0,150.765381,-0.175781,0,-7.123929,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.373,16,1,0,0,0,0,0,0,150.924683,-0.178528,0,-7.338505,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.381,16,1,0,0,0,0,0,0,151.111450,-0.178528,0,-7.467251,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.39,16,1,0,0,0,0,0,0,151.268005,-0.181274,0,-7.681827,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.399,16,1,0,0,0,0,0,0,151.399841,-0.181274,0,-7.896403,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.409,16,1,0,0,0,0,0,0,151.537170,-0.184021,0,-8.110979,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.419,16,1,0,0,0,0,0,0,151.682739,-0.184021,0,-8.325555,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.43,16,1,0,0,0,0,0,0,151.825562,-0.186768,0,-8.540132,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.438,16,1,0,0,0,0,0,0,151.935425,-0.186768,0,-8.754708,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.446,16,1,0,0,0,0,0,0,152.037048,-0.186768,0,-8.840538,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.454,16,1,0,0,0,0,0,0,152.119446,-0.186768,0,-9.055114,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.464,16,1,0,0,0,0,0,0,152.199097,-0.186768,0,-9.269691,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.475,16,1,0,0,0,0,0,0,152.295227,-0.186768,0,-9.484267,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.483,16,1,0,0,0,0,0,0,152.374878,-0.186768,0,-9.698843,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.493,16,1,0,0,0,0,0,0,152.429810,-0.184021,0,-9.913419,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.501,16,1,0,0,0,0,0,0,152.492981,-0.184021,0,-10.042165,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.51,16,1,0,0,0,0,0,0,152.545166,-0.184021,0,-10.256741,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
