seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.006,4,1,0,0,0,0,0,0,118.688049,-0.151062,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.021,4,1,0,0,0,0,0,0,120.173950,-0.140076,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.034,4,1,0,0,0,0,0,0,121.766968,-0.126343,0,-0.128746,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.042,4,1,0,0,0,0,0,0,122.810669,-0.115356,0,-0.214576,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.051,4,1,0,0,0,0,0,0,123.491821,-0.109863,0,-0.429152,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.059,4,1,0,0,0,0,0,0,124.315796,-0.104370,0,-0.557898,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.068,4,1,0,0,0,0,0,0,125.007935,-0.098877,0,-0.772474,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.077,4,1,0,0,0,0,0,0,125.735779,-0.096130,0,-0.987050,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.087,4,1,0,0,0,0,0,0,126.419678,-0.098877,0,-1.201627,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.097,4,1,0,0,0,0,0,0,127.205200,-0.101624,0,-1.416203,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.106,4,1,0,0,0,0,0,0,127.875366,-0.109863,0,-1.630779,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.116,4,1,0,0,0,0,0,0,128.391724,-0.118103,0,-1.845355,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.123,4,1,0,0,0,0,0,0,129.004211,-0.129089,0,-1.931186,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.133,4,1,0,0,0,0,0,0,129.471130,-0.140076,0,-2.145762,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.142,4,1,0,0,0,0,0,0,130.086365,-0.151062,0,-2.360338,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.151,4,1,0,0,0,0,0,0,130.517578,-0.162048,0,-2.574914,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.159,4,1,0,0,0,0,0,0,130.932312,-0.170288,0,-2.703660,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.169,4,1,0,0,0,0,0,0,131.336060,-0.178528,0,-2.918236,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.18,4,1,0,0,0,0,0,0,131.868896,-0.186768,0,-3.218643,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.189,4,1,0,0,0,0,0,0,132.335815,-0.192261,0,-3.347388,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.199,4,1,0,0,0,0,0,0,132.736816,-0.197754,0,-3.561964,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.211,4,1,0,0,0,0,0,0,133.165283,-0.197754,0,-3.776541,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.218,4,1,0,0,0,0,0,0,133.604736,-0.197754,0,-3.991117,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.228,4,1,0,0,0,0,0,0,133.948059,-0.197754,0,-4.205693,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.238,4,1,0,0,0,0,0,0,134.274902,-0.195007,0,-4.420269,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.248,4,1,0,0,0,0,0,0,134.620972,-0.192261,0,-4.634845,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.257,4,1,0,0,0,0,0,0,134.978027,-0.186768,0,-4.849421,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.266,4,1,0,0,0,0,0,0,135.252686,-0.184021,0,-5.063998,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.276,4,1,0,0,0,0,0,0,135.483398,-0.178528,0,-5.278574,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.286,4,1,0,0,0,0,0,0,135.760803,-0.175781,0,-5.493150,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.295,4,1,0,0,0,0,0,0,135.994263,-0.173035,0,-5.707726,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.304,4,1,0,0,0,0,0,0,136.266174,-0.170288,0,-5.793557,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.313,4,1,0,0,0,0,0,0,136.452942,-0.170288,0,-6.008133,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.323,4,1,0,0,0,0,0,0,136.650696,-0.170288,0,-6.222709,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.331,4,1,0,0,0,0,0,0,136.862183,-0.173035,0,-6.437285,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.342,4,1,0,0,0,0,0,0,137.043457,-0.173035,0,-6.651861,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.35,4,1,0,0,0,0,0,0,137.230225,-0.175781,0,-6.866437,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.358,4,1,0,0,0,0,0,0,137.370300,-0.175781,0,-6.995183,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
