seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.005,13,1,0,0,0,0,0,0,131.575012,-0.148315,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.019,13,1,0,0,0,0,0,0,133.549805,-0.140076,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.031,13,1,0,0,0,0,0,0,135.354309,-0.126343,0,-0.085830,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.041,13,1,0,0,0,0,0,0,136.422729,-0.120850,0,-0.300407,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.051,13,1,0,0,0,0,0,0,137.526855,-0.112610,0,-0.514983,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.061,13,1,0,0,0,0,0,0,138.554077,-0.104370,0,-0.729559,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.07,13,1,0,0,0,0,0,0,139.595032,-0.101624,0,-0.815389,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.079,13,1,0,0,0,0,0,0,140.300903,-0.101624,0,-1.029966,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.089,13,1,0,0,0,0,0,0,141.053467,-0.104370,0,-1.244542,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.098,13,1,0,0,0,0,0,0,141.759338,-0.107117,0,-1.459118,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.105,13,1,0,0,0,0,0,0,142.426758,-0.115356,0,-1.587864,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.113,13,1,0,0,0,0,0,0,142.926636,-0.120850,0,-1.802440,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.123,13,1,0,0,0,0,0,0,143.544617,-0.131836,0,-2.017016,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.131,13,1,0,0,0,0,0,0,144.201050,-0.145569,0,-2.231592,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.14,13,1,0,0,0,0,0,0,144.648743,-0.153809,0,-2.317423,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.151,13,1,0,0,0,0,0,0,145.316162,-0.164795,0,-2.660745,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.159,13,1,0,0,0,0,0,0,145.898438,-0.178528,0,-2.746575,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.167,13,1,0,0,0,0,0,0,146.346130,-0.184021,0,-2.961151,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.175,13,1,0,0,0,0,0,0,146.777344,-0.192261,0,-3.089897,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.185,13,1,0,0,0,0,0,0,147.194824,-0.195007,0,-3.304473,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.193,13,1,0,0,0,0,0,0,147.648010,-0.200500,0,-3.519049,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.203,13,1,0,0,0,0,0,0,148.081970,-0.200500,0,-3.733625,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.21,13,1,0,0,0,0,0,0,148.499451,-0.203247,0,-3.819456,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.219,13,1,0,0,0,0,0,0,148.812561,-0.203247,0,-4.034032,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.228,13,1,0,0,0,0,0,0,149.279480,-0.200500,0,-4.248608,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.237,13,1,0,0,0,0,0,0,149.603577,-0.197754,0,-4.463184,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.247,13,1,0,0,0,0,0,0,149.952393,-0.195007,0,-4.677761,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.255,13,1,0,0,0,0,0,0,150.320435,-0.189514,0,-4.806506,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.265,13,1,0,0,0,0,0,0,150.603333,-0.186768,0,-5.021082,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.275,13,1,0,0,0,0,0,0,150.968628,-0.181274,0,-5.235659,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.285,13,1,0,0,0,0,0,0,151.248779,-0.178528,0,-5.450235,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.294,13,1,0,0,0,0,0,0,151.517944,-0.175781,0,-5.664811,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.303,13,1,0,0,0,0,0,0,151.770630,-0.173035,0,-5.879387,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.314,13,1,0,0,0,0,0,0,152.059021,-0.173035,0,-6.093963,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.324,13,1,0,0,0,0,0,0,152.306213,-0.173035,0,-6.308539,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.332,13,1,0,0,0,0,0,0,152.534180,-0.173035,0,-6.523116,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.342,13,1,0,0,0,0,0,0,152.709961,-0.175781,0,-6.737692,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.351,13,1,0,0,0,0,0,0,152.935181,-0.175781,0,-6.952268,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.359,13,1,0,0,0,0,0,0,153.088989,-0.178528,0,-7.038098,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
