seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.007,21,1,0,0,0,0,0,0,144.371338,-0.118103,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.021,21,1,0,0,0,0,0,0,145.989075,-0.109863,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.038,21,1,0,0,0,0,0,0,147.417297,-0.104370,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.049,21,1,0,0,0,0,0,0,148.930664,-0.104370,0,-0.171661,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.058,21,1,0,0,0,0,0,0,149.806824,-0.109863,0,-0.386237,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.066,21,1,0,0,0,0,0,0,150.509949,-0.118103,0,-0.600813,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.074,21,1,0,0,0,0,0,0,151.122437,-0.126343,0,-0.686644,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.082,21,1,0,0,0,0,0,0,151.710205,-0.134583,0,-0.901220,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.092,21,1,0,0,0,0,0,0,152.347412,-0.148315,0,-1.115796,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.102,21,1,0,0,0,0,0,0,152.962646,-0.159302,0,-1.330372,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.109,21,1,0,0,0,0,0,0,153.555908,-0.170288,0,-1.459118,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.119,21,1,0,0,0,0,0,0,154.066772,-0.178528,0,-1.673694,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
