seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.011,8,1,0,0,0,0,0,0,124.370728,-0.129089,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.029,8,1,0,0,0,0,0,0,126.026917,-0.115356,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.037,8,1,0,0,0,0,0,0,127.339783,-0.101624,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.046,8,1,0,0,0,0,0,0,127.957764,-0.098877,0,-0.257491,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.054,8,1,0,0,0,0,0,0,128.789978,-0.098877,0,-0.472068,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.064,8,1,0,0,0,0,0,0,129.487610,-0.098877,0,-0.686644,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.074,8,1,0,0,0,0,0,0,130.146790,-0.104370,0,-0.901220,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.084,8,1,0,0,0,0,0,0,130.841675,-0.109863,0,-1.115796,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.095,8,1,0,0,0,0,0,0,131.561279,-0.120850,0,-1.330372,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.102,8,1,0,0,0,0,0,0,132.124329,-0.131836,0,-1.459118,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.11,8,1,0,0,0,0,0,0,132.604980,-0.142822,0,-1.673694,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
