seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.002,18,1,0,0,0,0,0,0,143.915405,-0.107117,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.017,18,1,0,0,0,0,0,0,145.643005,-0.101624,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.03,18,1,0,0,0,0,0,0,146.873474,-0.104370,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.04,18,1,0,0,0,0,0,0,147.779846,-0.109863,0,-0.171661,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.051,18,1,0,0,0,0,0,0,148.634033,-0.120850,0,-0.386237,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.06,18,1,0,0,0,0,0,0,149.364624,-0.131836,0,-0.600813,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.07,18,1,0,0,0,0,0,0,149.993591,-0.142822,0,-0.815389,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.079,18,1,0,0,0,0,0,0,150.597839,-0.153809,0,-1.029966,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.09,18,1,0,0,0,0,0,0,151.311951,-0.167542,0,-1.244542,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.101,18,1,0,0,0,0,0,0,151.993103,-0.178528,0,-1.459118,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.108,18,1,0,0,0,0,0,0,152.528687,-0.189514,0,-1.673694,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.118,18,1,0,0,0,0,0,0,152.990112,-0.195007,0,-1.888270,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.127,18,1,0,0,0,0,0,0,153.599854,-0.200500,0,-2.102846,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.136,18,1,0,0,0,0,0,0,153.976135,-0.203247,0,-2.188677,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.144,18,1,0,0,0,0,0,0,154.437561,-0.203247,0,-2.403253,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.151,18,1,0,0,0,0,0,0,154.830322,-0.203247,0,-2.531999,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.161,18,1,0,0,0,0,0,0,155.212097,-0.203247,0,-2.746575,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.172,18,1,0,0,0,0,0,0,155.711975,-0.200500,0,-3.046982,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.18,18,1,0,0,0,0,0,0,156.101990,-0.197754,0,-3.175727,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.191,18,1,0,0,0,0,0,0,156.555176,-0.195007,0,-3.390304,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.201,18,1,0,0,0,0,0,0,156.906738,-0.189514,0,-3.604880,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.212,18,1,0,0,0,0,0,0,157.313232,-0.184021,0,-3.905286,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.22,18,1,0,0,0,0,0,0,157.664795,-0.181274,0,-4.034032,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.228,18,1,0,0,0,0,0,0,157.928467,-0.178528,0,-4.248608,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.237,18,1,0,0,0,0,0,0,158.178406,-0.175781,0,-4.334439,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.248,18,1,0,0,0,0,0,0,158.444824,-0.173035,0,-4.677761,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.259,18,1,0,0,0,0,0,0,158.752441,-0.173035,0,-4.892337,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.268,18,1,0,0,0,0,0,0,159.013367,-0.173035,0,-5.106913,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.276,18,1,0,0,0,0,0,0,159.260559,-0.175781,0,-5.192743,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.286,18,1,0,0,0,0,0,0,159.444580,-0.175781,0,-5.407320,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.296,18,1,0,0,0,0,0,0,159.645081,-0.178528,0,-5.621896,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.305,18,1,0,0,0,0,0,0,159.856567,-0.181274,0,-5.836472,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.314,18,1,0,0,0,0,0,0,160.035095,-0.181274,0,-6.051048,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.324,18,1,0,0,0,0,0,0,160.221863,-0.184021,0,-6.265624,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.335,18,1,0,0,0,0,0,0,160.416870,-0.184021,0,-6.480200,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.343,18,1,0,0,0,0,0,0,160.581665,-0.186768,0,-6.694777,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.352,18,1,0,0,0,0,0,0,160.705261,-0.186768,0,-6.823522,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.362,18,1,0,0,0,0,0,0,160.823364,-0.186768,0,-7.038098,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
