seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.001,9,1,0,0,0,0,0,0,126.515808,-0.145569,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.015,9,1,0,0,0,0,0,0,128.419189,-0.134583,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.028,9,1,0,0,0,0,0,0,130.242920,-0.120850,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.038,9,1,0,0,0,0,0,0,131.176758,-0.109863,0,-0.214576,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.046,9,1,0,0,0,0,0,0,132.143555,-0.104370,0,-0.429152,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.054,9,1,0,0,0,0,0,0,132.865906,-0.101624,0,-0.514983,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.062,9,1,0,0,0,0,0,0,133.549805,-0.098877,0,-0.729559,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.071,9,1,0,0,0,0,0,0,134.192505,-0.101624,0,-0.944135,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.081,9,1,0,0,0,0,0,0,134.879150,-0.104370,0,-1.158711,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.09,9,1,0,0,0,0,0,0,135.527344,-0.109863,0,-1.287457,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.096,9,1,0,0,0,0,0,0,136.073914,-0.118103,0,-1.502033,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.106,9,1,0,0,0,0,0,0,136.601257,-0.126343,0,-1.716609,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.115,9,1,0,0,0,0,0,0,137.293396,-0.137329,0,-1.931186,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.124,9,1,0,0,0,0,0,0,137.842712,-0.151062,0,-2.017016,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
