seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.01,12,1,0,0,0,0,0,0,134.079895,-0.101624,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.025,12,1,0,0,0,0,0,0,135.269165,-0.098877,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.037,12,1,0,0,0,0,0,0,136.480408,-0.104370,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.047,12,1,0,0,0,0,0,0,137.062683,-0.109863,0,-0.257491,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.056,12,1,0,0,0,0,0,0,137.754822,-0.120850,0,-0.472068,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.066,12,1,0,0,0,0,0,0,138.350830,-0.131836,0,-0.686644,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.074,12,1,0,0,0,0,0,0,138.985291,-0.142822,0,-0.901220,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.084,12,1,0,0,0,0,0,0,139.537354,-0.153809,0,-1.115796,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.097,12,1,0,0,0,0,0,0,140.295410,-0.170288,0,-1.330372,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.107,12,1,0,0,0,0,0,0,140.932617,-0.181274,0,-1.544948,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.116,12,1,0,0,0,0,0,0,141.383057,-0.189514,0,-1.759525,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.126,12,1,0,0,0,0,0,0,141.847229,-0.195007,0,-1.974101,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.134,12,1,0,0,0,0,0,0,142.341614,-0.197754,0,-2.188677,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.145,12,1,0,0,0,0,0,0,142.723389,-0.200500,0,-2.403253,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.155,12,1,0,0,0,0,0,0,143.223267,-0.200500,0,-2.617829,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.165,12,1,0,0,0,0,0,0,143.616028,-0.200500,0,-2.832405,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.174,12,1,0,0,0,0,0,0,143.989563,-0.197754,0,-2.961151,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.185,12,1,0,0,0,0,0,0,144.423523,-0.195007,0,-3.261558,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.192,12,1,0,0,0,0,0,0,144.761353,-0.192261,0,-3.390304,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.201,12,1,0,0,0,0,0,0,145.044250,-0.186768,0,-3.604880,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.208,12,1,0,0,0,0,0,0,145.318909,-0.184021,0,-3.690710,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
