seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.001,5,1,0,0,0,0,0,0,119.888306,-0.145569,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.016,5,1,0,0,0,0,0,0,121.522522,-0.137329,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.031,5,1,0,0,0,0,0,0,123.327026,-0.118103,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.038,5,1,0,0,0,0,0,0,124.219666,-0.109863,0,-0.257491,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.048,5,1,0,0,0,0,0,0,124.963989,-0.104370,0,-0.472068,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.059,5,1,0,0,0,0,0,0,125.917053,-0.098877,0,-0.686644,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.066,5,1,0,0,0,0,0,0,126.642151,-0.096130,0,-0.772474,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.075,5,1,0,0,0,0,0,0,127.177734,-0.098877,0,-0.987050,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.084,5,1,0,0,0,0,0,0,127.831421,-0.101624,0,-1.201627,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.095,5,1,0,0,0,0,0,0,128.581238,-0.109863,0,-1.416203,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.104,5,1,0,0,0,0,0,0,129.226685,-0.118103,0,-1.630779,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.114,5,1,0,0,0,0,0,0,129.781494,-0.129089,0,-1.845355,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.122,5,1,0,0,0,0,0,0,130.366516,-0.142822,0,-2.059931,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.131,5,1,0,0,0,0,0,0,130.871887,-0.153809,0,-2.188677,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.141,5,1,0,0,0,0,0,0,131.360779,-0.162048,0,-2.403253,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.151,5,1,0,0,0,0,0,0,131.830444,-0.173035,0,-2.617829,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
