seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.01,7,1,0,0,0,0,0,0,119.432373,-0.148315,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.029,7,1,0,0,0,0,0,0,121.462097,-0.134583,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.037,7,1,0,0,0,0,0,0,122.967224,-0.120850,0,-0.128746,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.048,7,1,0,0,0,0,0,0,123.961487,-0.112610,0,-0.343322,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.057,7,1,0,0,0,0,0,0,124.903564,-0.104370,0,-0.557898,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.067,7,1,0,0,0,0,0,0,125.694580,-0.098877,0,-0.772474,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.077,7,1,0,0,0,0,0,0,126.518555,-0.096130,0,-0.987050,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.086,7,1,0,0,0,0,0,0,127.359009,-0.098877,0,-1.201627,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.095,7,1,0,0,0,0,0,0,127.933044,-0.101624,0,-1.330372,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.105,7,1,0,0,0,0,0,0,128.548279,-0.109863,0,-1.544948,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.115,7,1,0,0,0,0,0,0,129.201965,-0.118103,0,-1.759525,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.126,7,1,0,0,0,0,0,0,129.880371,-0.131836,0,-2.059931,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.135,7,1,0,0,0,0,0,0,130.462646,-0.145569,0,-2.188677,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.144,7,1,0,0,0,0,0,0,130.968018,-0.156555,0,-2.403253,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.153,7,1,0,0,0,0,0,0,131.404724,-0.164795,0,-2.617829,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.162,7,1,0,0,0,0,0,0,131.877136,-0.175781,0,-2.832405,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.174,7,1,0,0,0,0,0,0,132.431946,-0.184021,0,-3.046982,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.183,7,1,0,0,0,0,0,0,132.915344,-0.192261,0,-3.261558,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.191,7,1,0,0,0,0,0,0,133.376770,-0.195007,0,-3.476134,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.199,7,1,0,0,0,0,0,0,133.733826,-0.197754,0,-3.561964,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.21,7,1,0,0,0,0,0,0,134.110107,-0.197754,0,-3.776541,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.219,7,1,0,0,0,0,0,0,134.524841,-0.197754,0,-3.991117,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.229,7,1,0,0,0,0,0,0,134.857178,-0.197754,0,-4.205693,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.239,7,1,0,0,0,0,0,0,135.219727,-0.195007,0,-4.420269,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.25,7,1,0,0,0,0,0,0,135.598755,-0.189514,0,-4.634845,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.258,7,1,0,0,0,0,0,0,135.892639,-0.184021,0,-4.849421,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.268,7,1,0,0,0,0,0,0,136.139832,-0.181274,0,-5.063998,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.278,7,1,0,0,0,0,0,0,136.436462,-0.178528,0,-5.278574,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.287,7,1,0,0,0,0,0,0,136.686401,-0.175781,0,-5.493150,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
