seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.013,3,1,0,0,0,0,0,0,135.008240,-0.093384,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.028,3,1,0,0,0,0,0,0,136.304626,-0.096130,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.039,3,1,0,0,0,0,0,0,137.246704,-0.107117,0,-0.085830,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.048,3,1,0,0,0,0,0,0,137.883911,-0.115356,0,-0.214576,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.059,3,1,0,0,0,0,0,0,138.628235,-0.129089,0,-0.514983,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.067,3,1,0,0,0,0,0,0,139.213257,-0.140076,0,-0.643729,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.075,3,1,0,0,0,0,0,0,139.776306,-0.151062,0,-0.858305,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.083,3,1,0,0,0,0,0,0,140.256958,-0.162048,0,-0.944135,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.092,3,1,0,0,0,0,0,0,140.734863,-0.173035,0,-1.158711,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.103,3,1,0,0,0,0,0,0,141.281433,-0.181274,0,-1.373287,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.111,3,1,0,0,0,0,0,0,141.767578,-0.189514,0,-1.587864,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.121,3,1,0,0,0,0,0,0,142.237244,-0.195007,0,-1.802440,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.131,3,1,0,0,0,0,0,0,142.739868,-0.200500,0,-2.017016,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.144,3,1,0,0,0,0,0,0,143.269958,-0.203247,0,-2.360338,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.151,3,1,0,0,0,0,0,0,143.772583,-0.203247,0,-2.446168,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.161,3,1,0,0,0,0,0,0,144.121399,-0.203247,0,-2.660745,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.168,3,1,0,0,0,0,0,0,144.497681,-0.200500,0,-2.789490,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.177,3,1,0,0,0,0,0,0,144.854736,-0.197754,0,-3.004066,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.186,3,1,0,0,0,0,0,0,145.198059,-0.192261,0,-3.218643,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.193,3,1,0,0,0,0,0,0,145.450745,-0.189514,0,-3.304473,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.203,3,1,0,0,0,0,0,0,145.730896,-0.186768,0,-3.519049,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.213,3,1,0,0,0,0,0,0,146.063232,-0.181274,0,-3.733625,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.222,3,1,0,0,0,0,0,0,146.343384,-0.178528,0,-3.948202,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
