seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.009,6,1,0,0,0,0,0,0,120.888062,-0.156555,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.027,6,1,0,0,0,0,0,0,123.118286,-0.153809,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.036,6,1,0,0,0,0,0,0,124.738770,-0.142822,0,-0.085830,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.044,6,1,0,0,0,0,0,0,125.971985,-0.134583,0,-0.300407,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.054,6,1,0,0,0,0,0,0,126.903076,-0.126343,0,-0.514983,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.062,6,1,0,0,0,0,0,0,127.993469,-0.118103,0,-0.729559,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.072,6,1,0,0,0,0,0,0,128.806458,-0.112610,0,-0.944135,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.082,6,1,0,0,0,0,0,0,129.869385,-0.104370,0,-1.158711,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.092,6,1,0,0,0,0,0,0,130.632935,-0.098877,0,-1.373287,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.101,6,1,0,0,0,0,0,0,131.374512,-0.098877,0,-1.459118,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.11,6,1,0,0,0,0,0,0,132.066650,-0.101624,0,-1.673694,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.12,6,1,0,0,0,0,0,0,132.885132,-0.107117,0,-1.888270,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.128,6,1,0,0,0,0,0,0,133.483887,-0.115356,0,-2.102846,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.136,6,1,0,0,0,0,0,0,134.005737,-0.123596,0,-2.231592,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.144,6,1,0,0,0,0,0,0,134.511108,-0.131836,0,-2.446168,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.154,6,1,0,0,0,0,0,0,134.994507,-0.140076,0,-2.660745,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.164,6,1,0,0,0,0,0,0,135.628967,-0.153809,0,-2.875321,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.174,6,1,0,0,0,0,0,0,136.126099,-0.164795,0,-3.089897,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.182,6,1,0,0,0,0,0,0,136.656189,-0.175781,0,-3.304473,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.193,6,1,0,0,0,0,0,0,137.070923,-0.181274,0,-3.519049,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.204,6,1,0,0,0,0,0,0,137.614746,-0.189514,0,-3.733625,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.214,6,1,0,0,0,0,0,0,138.087158,-0.195007,0,-3.948202,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.224,6,1,0,0,0,0,0,0,138.537598,-0.197754,0,-4.162778,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.234,6,1,0,0,0,0,0,0,139.010010,-0.200500,0,-4.377354,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.245,6,1,0,0,0,0,0,0,139.454956,-0.200500,0,-4.591930,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.253,6,1,0,0,0,0,0,0,139.798279,-0.197754,0,-4.806506,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.261,6,1,0,0,0,0,0,0,140.092163,-0.195007,0,-4.892337,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.269,6,1,0,0,0,0,0,0,140.369568,-0.192261,0,-5.106913,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.28,6,1,0,0,0,0,0,0,140.666199,-0.189514,0,-5.321489,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.289,6,1,0,0,0,0,0,0,140.982056,-0.184021,0,-5.536065,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.297,6,1,0,0,0,0,0,0,141.248474,-0.181274,0,-5.664811,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.307,6,1,0,0,0,0,0,0,141.473694,-0.175781,0,-5.879387,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.318,6,1,0,0,0,0,0,0,141.767578,-0.173035,0,-6.179794,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.328,6,1,0,0,0,0,0,0,142.044983,-0.173035,0,-6.394370,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.336,6,1,0,0,0,0,0,0,142.256470,-0.170288,0,-6.523116,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.346,6,1,0,0,0,0,0,0,142.434998,-0.173035,0,-6.737692,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.356,6,1,0,0,0,0,0,0,142.646484,-0.173035,0,-6.952268,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.366,6,1,0,0,0,0,0,0,142.863464,-0.173035,0,-7.166844,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.376,6,1,0,0,0,0,0,0,143.028259,-0.175781,0,-7.381420,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.384,6,1,0,0,0,0,0,0,143.201294,-0.178528,0,-7.595996,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.392,6,1,0,0,0,0,0,0,143.330383,-0.178528,0,-7.681827,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
