seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.012,14,1,0,0,0,0,0,0,137.318115,-0.131836,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.026,14,1,0,0,0,0,0,0,139.270935,-0.120850,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.037,14,1,0,0,0,0,0,0,140.852966,-0.109863,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.051,14,1,0,0,0,0,0,0,142.226257,-0.104370,0,-0.300407,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.06,14,1,0,0,0,0,0,0,142.929382,-0.098877,0,-0.514983,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.068,14,1,0,0,0,0,0,0,143.813782,-0.101624,0,-0.643729,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.076,14,1,0,0,0,0,0,0,144.478455,-0.104370,0,-0.858305,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.085,14,1,0,0,0,0,0,0,145.110168,-0.109863,0,-0.944135,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.095,14,1,0,0,0,0,0,0,145.788574,-0.118103,0,-1.287457,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.103,14,1,0,0,0,0,0,0,146.508179,-0.131836,0,-1.373287,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.113,14,1,0,0,0,0,0,0,147.057495,-0.140076,0,-1.587864,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.121,14,1,0,0,0,0,0,0,147.716675,-0.153809,0,-1.802440,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.132,14,1,0,0,0,0,0,0,148.224792,-0.162048,0,-2.017016,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.142,14,1,0,0,0,0,0,0,148.903198,-0.175781,0,-2.231592,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.151,14,1,0,0,0,0,0,0,149.430542,-0.184021,0,-2.446168,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.16,14,1,0,0,0,0,0,0,149.941406,-0.192261,0,-2.660745,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
