seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.009,20,1,0,0,0,0,0,0,139.949341,-0.112610,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.023,20,1,0,0,0,0,0,0,141.339111,-0.104370,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.037,20,1,0,0,0,0,0,0,142.640991,-0.098877,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.045,20,1,0,0,0,0,0,0,143.742371,-0.101624,0,-0.171661,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.055,20,1,0,0,0,0,0,0,144.420776,-0.107117,0,-0.386237,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.066,20,1,0,0,0,0,0,0,145.274963,-0.115356,0,-0.600813,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.075,20,1,0,0,0,0,0,0,146.079712,-0.126343,0,-0.815389,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.083,20,1,0,0,0,0,0,0,146.637268,-0.137329,0,-1.029966,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.091,20,1,0,0,0,0,0,0,147.175598,-0.148315,0,-1.115796,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.1,20,1,0,0,0,0,0,0,147.697449,-0.159302,0,-1.330372,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.111,20,1,0,0,0,0,0,0,148.329163,-0.170288,0,-1.544948,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.12,20,1,0,0,0,0,0,0,148.933411,-0.181274,0,-1.759525,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.13,20,1,0,0,0,0,0,0,149.460754,-0.189514,0,-1.974101,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.14,20,1,0,0,0,0,0,0,150.023804,-0.195007,0,-2.188677,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.151,20,1,0,0,0,0,0,0,150.614319,-0.200500,0,-2.403253,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.16,20,1,0,0,0,0,0,0,151.125183,-0.203247,0,-2.617829,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.17,20,1,0,0,0,0,0,0,151.570129,-0.203247,0,-2.832405,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.18,20,1,0,0,0,0,0,0,152.039795,-0.203247,0,-3.046982,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.189,20,1,0,0,0,0,0,0,152.531433,-0.200500,0,-3.261558,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.199,20,1,0,0,0,0,0,0,152.910461,-0.197754,0,-3.476134,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.207,20,1,0,0,0,0,0,0,153.275757,-0.192261,0,-3.604880,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.217,20,1,0,0,0,0,0,0,153.583374,-0.189514,0,-3.819456,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.228,20,1,0,0,0,0,0,0,153.981628,-0.184021,0,-4.119862,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.007172
0.236,20,1,0,0,0,0,0,0,154.289246,-0.181274,0,-4.248608,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.243,20,1,0,0,0,0,0,0,154.550171,-0.178528,0,-4.463184,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
