seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.004,1,1,0,0,0,0,0,0,100.986328,172.265625,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.018,1,1,0,0,0,0,0,0,100.986328,172.265625,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.026,1,1,0,0,0,0,0,0,100.986328,172.265625,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.033,1,1,0,0,0,0,0,0,100.986328,172.265625,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.04,1,1,0,0,0,0,0,0,100.986328,172.265625,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.047,1,1,0,0,0,0,0,0,100.986328,172.265625,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.055,1,1,0,0,0,0,0,0,100.986328,172.265625,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.062,1,1,0,0,0,0,0,0,100.986328,172.265625,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.067,1,1,0,0,0,0,0,0,100.986328,172.265625,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.075,1,1,0,0,0,0,0,0,100.986328,172.265625,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.081,1,1,0,0,0,0,0,0,100.986328,172.265625,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.09,1,1,0,0,0,0,0,0,100.986328,172.265625,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.095,1,1,0,0,0,0,0,0,100.986328,172.265625,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.102,1,1,0,0,0,0,0,0,100.986328,172.265625,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.108,1,1,0,0,0,0,0,0,100.986328,172.265625,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.114,1,1,0,0,0,0,0,0,100.986328,172.265625,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.12,1,1,0,0,0,0,0,0,100.986328,172.265625,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.126,1,1,0,0,0,0,0,0,100.986328,172.265625,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
