seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.004,10,1,0,0,0,0,0,0,129.888611,-0.131836,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.017,10,1,0,0,0,0,0,0,131.014709,-0.126343,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.029,10,1,0,0,0,0,0,0,132.698364,-0.109863,0,-0.085830,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.039,10,1,0,0,0,0,0,0,133.585510,-0.104370,0,-0.300407,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.049,10,1,0,0,0,0,0,0,134.505615,-0.101624,0,-0.514983,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.058,10,1,0,0,0,0,0,0,135.442200,-0.098877,0,-0.600813,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.067,10,1,0,0,0,0,0,0,136.098633,-0.101624,0,-0.815389,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.077,10,1,0,0,0,0,0,0,136.760559,-0.107117,0,-1.029966,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.087,10,1,0,0,0,0,0,0,137.474670,-0.115356,0,-1.244542,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.095,10,1,0,0,0,0,0,0,138.153076,-0.123596,0,-1.459118,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.104,10,1,0,0,0,0,0,0,138.609009,-0.131836,0,-1.673694,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.113,10,1,0,0,0,0,0,0,139.235229,-0.145569,0,-1.802440,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.121,10,1,0,0,0,0,0,0,139.779053,-0.156555,0,-2.017016,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.131,10,1,0,0,0,0,0,0,140.243225,-0.164795,0,-2.231592,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.142,10,1,0,0,0,0,0,0,140.855713,-0.178528,0,-2.446168,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.149,10,1,0,0,0,0,0,0,141.336365,-0.186768,0,-2.660745,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.157,10,1,0,0,0,0,0,0,141.748352,-0.192261,0,-2.746575,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.166,10,1,0,0,0,0,0,0,142.149353,-0.195007,0,-2.961151,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.173,10,1,0,0,0,0,0,0,142.536621,-0.197754,0,-3.089897,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.184,10,1,0,0,0,0,0,0,142.951355,-0.200500,0,-3.390304,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.193,10,1,0,0,0,0,0,0,143.396301,-0.200500,0,-3.519049,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.201,10,1,0,0,0,0,0,0,143.778076,-0.200500,0,-3.733625,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.209,10,1,0,0,0,0,0,0,144.102173,-0.197754,0,-3.948202,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.219,10,1,0,0,0,0,0,0,144.412537,-0.195007,0,-4.162778,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.228,10,1,0,0,0,0,0,0,144.819031,-0.192261,0,-4.248608,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.236,10,1,0,0,0,0,0,0,145.099182,-0.186768,0,-4.463184,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.244,10,1,0,0,0,0,0,0,145.365601,-0.184021,0,-4.677761,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.255,10,1,0,0,0,0,0,0,145.651245,-0.181274,0,-4.892337,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.266,10,1,0,0,0,0,0,0,145.978088,-0.175781,0,-5.106913,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.274,10,1,0,0,0,0,0,0,146.230774,-0.173035,0,-5.321489,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.283,10,1,0,0,0,0,0,0,146.445007,-0.173035,0,-5.450235,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.293,10,1,0,0,0,0,0,0,146.697693,-0.170288,0,-5.664811,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.302,10,1,0,0,0,0,0,0,146.958618,-0.170288,0,-5.879387,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.311,10,1,0,0,0,0,0,0,147.137146,-0.173035,0,-6.093963,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.321,10,1,0,0,0,0,0,0,147.332153,-0.173035,0,-6.308539,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.331,10,1,0,0,0,0,0,0,147.532654,-0.175781,0,-6.523116,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.342,10,1,0,0,0,0,0,0,147.738647,-0.178528,0,-6.737692,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.35,10,1,0,0,0,0,0,0,147.908936,-0.181274,0,-6.952268,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.358,10,1,0,0,0,0,0,0,148.043518,-0.181274,0,-7.038098,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.367,10,1,0,0,0,0,0,0,148.175354,-0.181274,0,-7.252675,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.376,10,1,0,0,0,0,0,0,148.285217,-0.184021,0,-7.467251,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.387,10,1,0,0,0,0,0,0,148.433533,-0.184021,0,-7.681827,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.395,10,1,0,0,0,0,0,0,148.546143,-0.186768,0,-7.896403,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.405,10,1,0,0,0,0,0,0,148.653259,-0.186768,0,-8.110979,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.413,10,1,0,0,0,0,0,0,148.760376,-0.186768,0,-8.239725,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.424,10,1,0,0,0,0,0,0,148.851013,-0.186768,0,-8.540132,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.433,10,1,0,0,0,0,0,0,148.944397,-0.186768,0,-8.668877,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.443,10,1,0,0,0,0,0,0,149.021301,-0.186768,0,-8.883454,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.453,10,1,0,0,0,0,0,0,149.098206,-0.184021,0,-9.098030,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.464,10,1,0,0,0,0,0,0,149.175110,-0.184021,0,-9.398436,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.473,10,1,0,0,0,0,0,0,149.235535,-0.184021,0,-9.527182,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.483,10,1,0,0,0,0,0,0,149.284973,-0.181274,0,-9.741758,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.492,10,1,0,0,0,0,0,0,149.328918,-0.181274,0,-9.956334,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.501,10,1,0,0,0,0,0,0,149.364624,-0.181274,0,-10.170911,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.511,10,1,0,0,0,0,0,0,149.400330,-0.181274,0,-10.385487,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.521,10,1,0,0,0,0,0,0,149.425049,-0.181274,0,-10.600063,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.531,10,1,0,0,0,0,0,0,149.447021,-0.181274,0,-10.814639,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.541,10,1,0,0,0,0,0,0,149.463501,-0.181274,0,-11.029215,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.551,10,1,0,0,0,0,0,0,149.471741,-0.181274,0,-11.243791,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.559,10,1,0,0,0,0,0,0,149.474487,-0.181274,0,-11.458368,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
