;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.006,1,0,0,0,0,0,0,0,150.086975,179.832458,0,0.000000,0.000000,0,0,0,0,0.419391,0.000000,0,300.000000,300.000000,0,0.059913,0.000000,0
0.027,1,0,0,0,0,0,0,0,150.070496,179.832458,0,0.096559,0.000000,0,0,0,0,1.867537,0.000000,0,300.000000,300.000000,0,0.266791,0.000000,0
0.047,1,0,0,0,0,0,0,0,150.059509,179.832458,0,0.434517,0.000000,0,0,0,0,3.170545,0.000000,0,300.000000,300.000000,0,0.452935,0.000000,0
0.069,1,0,0,0,0,0,0,0,150.048523,179.832458,0,2.703660,0.000000,0,0,0,0,4.452966,0.000000,0,300.000000,300.000000,0,0.636138,0.000000,0
0.09,1,0,0,0,0,0,0,0,150.037537,179.832458,0,3.567329,0.000000,0,0,0,0,5.476240,0.000000,0,300.000000,300.000000,0,0.782320,0.000000,0
0.111,1,0,0,0,0,0,0,0,150.032043,179.832458,0,4.661667,0.000000,0,0,0,0,6.256810,0.000000,0,300.000000,300.000000,0,0.893830,0.000000,0
0.13,1,0,0,0,0,0,0,0,150.037537,179.832458,0,5.557523,0.000000,0,0,0,0,6.723570,0.000000,0,300.000000,300.000000,0,0.960510,0.000000,0
0.151,1,0,0,0,0,0,0,0,150.051270,179.832458,0,6.431921,0.000000,0,0,0,0,6.955340,0.000000,0,300.000000,300.000000,0,0.993620,0.000000,0
0.172,1,0,0,0,0,0,0,0,150.075989,179.832458,0,6.780607,0.000000,0,0,0,0,6.878858,0.000000,0,300.000000,300.000000,0,0.982694,0.000000,0
0.193,1,0,0,0,0,0,0,0,150.117188,179.832458,0,6.882531,0.000000,0,0,0,0,6.497470,0.000000,0,300.000000,300.000000,0,0.928210,0.000000,0
0.214,1,0,0,0,0,0,0,0,150.172119,179.832458,0,6.576760,0.000000,0,0,0,0,5.827836,0.000000,0,300.000000,300.000000,0,0.832548,0.000000,0
0.235,1,0,0,0,0,0,0,0,150.235291,179.832458,0,6.131514,0.000000,0,0,0,0,4.899300,0.000000,0,300.000000,300.000000,0,0.699900,0.000000,0
0.255,1,0,0,0,0,0,0,0,150.312195,179.832458,0,5.621896,0.000000,0,0,0,0,3.809523,0.000000,0,300.000000,300.000000,0,0.544218,0.000000,0
0.276,1,0,0,0,0,0,0,0,150.386353,179.832458,0,4.650939,0.000000,0,0,0,0,2.502332,0.000000,0,300.000000,300.000000,0,0.357476,0.000000,0
0.295,1,0,0,0,0,0,0,0,150.468750,179.832458,0,3.733625,0.000000,0,0,0,0,1.219628,0.000000,0,300.000000,300.000000,0,0.174233,0.000000,0
0.316,1,0,0,0,0,0,0,0,150.542908,179.832458,0,2.253050,0.000000,0,0,0,0,-0.246369,0.000000,0,300.000000,300.000000,0,-0.035196,0.000000,0
