;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.008,1,0,0,0,0,0,0,0,150.183105,179.832458,0,0.000000,0.000000,0,0,0,0,0.798840,0.000000,0,300.000000,300.000000,0,0.079884,0.000000,0
0.027,1,0,0,0,0,0,0,0,150.158386,179.832458,0,0.000000,0.000000,0,0,0,0,2.667910,0.000000,0,300.000000,300.000000,0,0.266791,0.000000,0
0.049,1,0,0,0,0,0,0,0,150.139160,179.832458,0,1.818533,0.000000,0,0,0,0,4.705250,0.000000,0,300.000000,300.000000,0,0.470525,0.000000,0
0.067,1,0,0,0,0,0,0,0,150.117188,179.832458,0,2.671473,0.000000,0,0,0,0,6.208340,0.000000,0,300.000000,300.000000,0,0.620834,0.000000,0
0.088,1,0,0,0,0,0,0,0,150.100708,179.832458,0,5.632625,0.000000,0,0,0,0,7.699180,0.000000,0,300.000000,300.000000,0,0.769918,0.000000,0
0.109,1,0,0,0,0,0,0,0,150.089722,179.832458,0,6.850344,0.000000,0,0,0,0,8.848300,0.000000,0,300.000000,300.000000,0,0.884830,0.000000,0
0.13,1,0,0,0,0,0,0,0,150.092468,179.832458,0,8.094886,0.000000,0,0,0,0,9.605100,0.000000,0,300.000000,300.000000,0,0.960510,0.000000,0
0.15,1,0,0,0,0,0,0,0,150.114441,179.832458,0,9.055114,0.000000,0,0,0,0,9.929900,0.000000,0,300.000000,300.000000,0,0.992990,0.000000,0
0.172,1,0,0,0,0,0,0,0,150.152893,179.832458,0,9.763216,0.000000,0,0,0,0,9.826940,0.000000,0,300.000000,300.000000,0,0.982694,0.000000,0
0.193,1,0,0,0,0,0,0,0,150.210571,179.832458,0,9.902690,0.000000,0,0,0,0,9.282100,0.000000,0,300.000000,300.000000,0,0.928210,0.000000,0
0.214,1,0,0,0,0,0,0,0,150.287476,179.832458,0,9.328699,0.000000,0,0,0,0,8.325480,0.000000,0,300.000000,300.000000,0,0.832548,0.000000,0
0.233,1,0,0,0,0,0,0,0,150.380859,179.832458,0,9.285784,0.000000,0,0,0,0,7.134560,0.000000,0,300.000000,300.000000,0,0.713456,0.000000,0
0.254,1,0,0,0,0,0,0,0,150.476990,179.832458,0,7.472615,0.000000,0,0,0,0,5.523370,0.000000,0,300.000000,300.000000,0,0.552337,0.000000,0
0.273,1,0,0,0,0,0,0,0,150.589600,179.832458,0,7.140022,0.000000,0,0,0,0,3.848780,0.000000,0,300.000000,300.000000,0,0.384878,0.000000,0
0.294,1,0,0,0,0,0,0,0,150.699463,179.832458,0,4.516828,0.000000,0,0,0,0,1.840130,0.000000,0,300.000000,300.000000,0,0.184013,0.000000,0
0.313,1,0,0,0,0,0,0,0,150.817566,179.832458,0,3.851642,0.000000,0,0,0,0,-0.050971,0.000000,0,300.000000,300.000000,0,-0.005097,0.000000,0
0.334,1,0,0,0,0,0,0,0,150.919189,179.835205,0,0.906584,0.000000,0,0,0,0,-2.136631,0.000000,0,300.000000,300.000000,0,-0.213663,0.000000,0
0.356,1,0,0,0,0,0,0,0,151.031799,179.835205,0,-0.514983,0.000000,0,0,0,0,-4.222540,0.000000,0,300.000000,300.000000,0,-0.422254,0.000000,0
0.376,1,0,0,0,0,0,0,0,151.125183,179.835205,0,-2.360338,0.000000,0,0,0,0,-5.940680,0.000000,0,300.000000,300.000000,0,-0.594068,0.000000,0
0.397,1,0,0,0,0,0,0,0,151.202087,179.835205,0,-4.420269,0.000000,0,0,0,0,-7.490870,0.000000,0,300.000000,300.000000,0,-0.749087,0.000000,0
0.416,1,0,0,0,0,0,0,0,151.268005,179.835205,0,-6.051048,0.000000,0,0,0,0,-8.599340,0.000000,0,300.000000,300.000000,0,-0.859934,0.000000,0
0.437,1,0,0,0,0,0,0,0,151.311951,179.835205,0,-7.724742,0.000000,0,0,0,0,-9.470855,0.000000,0,300.000000,300.000000,0,-0.947086,0.000000,0
0.456,1,0,0,0,0,0,0,0,151.339417,179.835205,0,-8.668877,0.000000,0,0,0,0,-9.886080,0.000000,0,300.000000,300.000000,0,-0.988608,0.000000,0
0.477,1,0,0,0,0,0,0,0,151.342163,179.835205,0,-9.655928,0.000000,0,0,0,0,-9.939880,0.000000,0,300.000000,300.000000,0,-0.993988,0.000000,0
0.498,1,0,0,0,0,0,0,0,151.322937,179.835205,0,-9.913419,0.000000,0,0,0,0,-9.553150,0.000000,0,300.000000,300.000000,0,-0.955315,0.000000,0
0.519,1,0,0,0,0,0,0,0,151.284485,179.835205,0,-9.570097,0.000000,0,0,0,0,-8.742240,0.000000,0,300.000000,300.000000,0,-0.874224,0.000000,0
0.538,1,0,0,0,0,0,0,0,151.226807,179.835205,0,-9.570097,0.000000,0,0,0,0,-7.658430,0.000000,0,300.000000,300.000000,0,-0.765843,0.000000,0
0.56,1,0,0,0,0,0,0,0,151.158142,179.835205,0,-7.982234,0.000000,0,0,0,0,-6.079300,0.000000,0,300.000000,300.000000,0,-0.607930,0.000000,0
