;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.007,1,0,0,0,0,0,0,0,150.128174,179.840698,0,0.000000,0.000000,0,0,0,0,0.069899,0.000000,0,300.000000,300.000000,0,0.069899,0.000000,0
0.026,1,0,0,0,0,0,0,0,150.108948,179.840698,0,0.021458,0.000000,0,0,0,0,0.257208,0.000000,0,300.000000,300.000000,0,0.257208,0.000000,0
0.046,1,0,0,0,0,0,0,0,150.092468,179.840698,0,0.160932,0.000000,0,0,0,0,0.444140,0.000000,0,300.000000,300.000000,0,0.444140,0.000000,0
0.067,1,0,0,0,0,0,0,0,150.075989,179.843445,0,0.348686,0.000000,0,0,0,0,0.620834,0.000000,0,300.000000,300.000000,0,0.620834,0.000000,0
0.088,1,0,0,0,0,0,0,0,150.062256,179.840698,0,0.493525,0.000000,0,0,0,0,0.769918,0.000000,0,300.000000,300.000000,0,0.769918,0.000000,0
0.109,1,0,0,0,0,0,0,0,150.048523,179.840698,0,0.777839,0.000000,0,0,0,0,0.884830,0.000000,0,300.000000,300.000000,0,0.884830,0.000000,0
0.13,1,0,0,0,0,0,0,0,150.040283,179.840698,0,0.874398,0.000000,0,0,0,0,0.960510,0.000000,0,300.000000,300.000000,0,0.960510,0.000000,0
0.151,1,0,0,0,0,0,0,0,150.029297,179.840698,0,0.944135,0.000000,0,0,0,0,0.993620,0.000000,0,300.000000,300.000000,0,0.993620,0.000000,0
0.172,1,0,0,0,0,0,0,0,150.021057,179.840698,0,0.981686,0.000000,0,0,0,0,0.982694,0.000000,0,300.000000,300.000000,0,0.982694,0.000000,0
0.193,1,0,0,0,0,0,0,0,150.015564,179.840698,0,0.992415,0.000000,0,0,0,0,0.928210,0.000000,0,300.000000,300.000000,0,0.928210,0.000000,0
0.214,1,0,0,0,0,0,0,0,150.015564,179.840698,0,0.933406,0.000000,0,0,0,0,0.832548,0.000000,0,300.000000,300.000000,0,0.832548,0.000000,0
0.233,1,0,0,0,0,0,0,0,150.018311,179.840698,0,0.933406,0.000000,0,0,0,0,0.713456,0.000000,0,300.000000,300.000000,0,0.713456,0.000000,0
0.254,1,0,0,0,0,0,0,0,150.021057,179.840698,0,0.718830,0.000000,0,0,0,0,0.552337,0.000000,0,300.000000,300.000000,0,0.552337,0.000000,0
0.275,1,0,0,0,0,0,0,0,150.026550,179.840698,0,0.568627,0.000000,0,0,0,0,0.366610,0.000000,0,300.000000,300.000000,0,0.366610,0.000000,0
0.294,1,0,0,0,0,0,0,0,150.029297,179.843445,0,0.429152,0.000000,0,0,0,0,0.184013,0.000000,0,300.000000,300.000000,0,0.184013,0.000000,0
0.315,1,0,0,0,0,0,0,0,150.037537,179.843445,0,0.203847,0.000000,0,0,0,0,-0.025163,0.000000,0,300.000000,300.000000,0,-0.025163,0.000000,0
0.336,1,0,0,0,0,0,0,0,150.045776,179.840698,0,0.053644,0.000000,0,0,0,0,-0.233425,0.000000,0,300.000000,300.000000,0,-0.233425,0.000000,0
0.357,1,0,0,0,0,0,0,0,150.054016,179.843445,0,-0.128746,0.000000,0,0,0,0,-0.431586,0.000000,0,300.000000,300.000000,0,-0.431586,0.000000,0
0.378,1,0,0,0,0,0,0,0,150.062256,179.843445,0,-0.300407,0.000000,0,0,0,0,-0.610879,0.000000,0,300.000000,300.000000,0,-0.610879,0.000000,0
0.399,1,0,0,0,0,0,0,0,150.067749,179.843445,0,-0.600813,0.000000,0,0,0,0,-0.763369,0.000000,0,300.000000,300.000000,0,-0.763369,0.000000,0
0.42,1,0,0,0,0,0,0,0,150.073242,179.843445,0,-0.772474,0.000000,0,0,0,0,-0.882290,0.000000,0,300.000000,300.000000,0,-0.882290,0.000000,0
0.439,1,0,0,0,0,0,0,0,150.075989,179.843445,0,-0.858305,0.000000,0,0,0,0,-0.954709,0.000000,0,300.000000,300.000000,0,-0.954709,0.000000,0
0.46,1,0,0,0,0,0,0,0,150.078735,179.843445,0,-0.944135,0.000000,0,0,0,0,-0.996130,0.000000,0,300.000000,300.000000,0,-0.996130,0.000000,0
0.481,1,0,0,0,0,0,0,0,150.081482,179.843445,0,-0.987050,0.000000,0,0,0,0,-0.991483,0.000000,0,300.000000,300.000000,0,-0.991483,0.000000,0
0.503,1,0,0,0,0,0,0,0,150.086975,179.843445,0,-0.987050,0.000000,0,0,0,0,-0.938928,0.000000,0,300.000000,300.000000,0,-0.938928,0.000000,0
0.523,1,0,0,0,0,0,0,0,150.089722,179.840698,0,-0.987050,0.000000,0,0,0,0,-0.852791,0.000000,0,300.000000,300.000000,0,-0.852791,0.000000,0
0.544,1,0,0,0,0,0,0,0,150.086975,179.843445,0,-0.858305,0.000000,0,0,0,0,-0.724986,0.000000,0,300.000000,300.000000,0,-0.724986,0.000000,0
0.563,1,0,0,0,0,0,0,0,150.081482,179.843445,0,-0.858305,0.000000,0,0,0,0,-0.582309,0.000000,0,300.000000,300.000000,0,-0.582309,0.000000,0
0.585,1,0,0,0,0,0,0,0,150.075989,179.843445,0,-0.600813,0.000000,0,0,0,0,-0.390013,0.000000,0,300.000000,300.000000,0,-0.390013,0.000000,0
0.603,1,0,0,0,0,0,0,0,150.067749,179.843445,0,-0.600813,0.000000,0,0,0,0,-0.218923,0.000000,0,300.000000,300.000000,0,-0.218923,0.000000,0
0.622,1,0,0,0,0,0,0,0,150.065002,179.843445,0,-0.386237,0.000000,0,0,0,0,-0.030197,0.000000,0,300.000000,300.000000,0,-0.030197,0.000000,0
0.642,1,0,0,0,0,0,0,0,150.059509,179.840698,0,-0.171661,0.000000,0,0,0,0,0.169671,0.000000,0,300.000000,300.000000,0,0.169671,0.000000,0
0.661,1,0,0,0,0,0,0,0,150.059509,179.840698,0,0.026822,0.000000,0,0,0,0,0.353667,0.000000,0,300.000000,300.000000,0,0.353667,0.000000,0
0.682,1,0,0,0,0,0,0,0,150.056763,179.840698,0,0.268220,0.000000,0,0,0,0,0.541108,0.000000,0,300.000000,300.000000,0,0.541108,0.000000,0
0.704,1,0,0,0,0,0,0,0,150.054016,179.840698,0,0.547169,0.000000,0,0,0,0,0.710908,0.000000,0,300.000000,300.000000,0,0.710908,0.000000,0
0.723,1,0,0,0,0,0,0,0,150.054016,179.840698,0,0.547169,0.000000,0,0,0,0,0.831175,0.000000,0,300.000000,300.000000,0,0.831175,0.000000,0
0.744,1,0,0,0,0,0,0,0,150.051270,179.843445,0,0.836847,0.000000,0,0,0,0,0.927646,0.000000,0,300.000000,300.000000,0,0.927646,0.000000,0
0.764,1,0,0,0,0,0,0,0,150.048523,179.843445,0,0.922678,0.000000,0,0,0,0,0.981800,0.000000,0,300.000000,300.000000,0,0.981800,0.000000,0
0.785,1,0,0,0,0,0,0,0,150.048523,179.843445,0,0.981686,0.000000,0,0,0,0,0.995513,0.000000,0,300.000000,300.000000,0,0.995513,0.000000,0
0.803,1,0,0,0,0,0,0,0,150.045776,179.843445,0,0.987050,0.000000,0,0,0,0,0.973709,0.000000,0,300.000000,300.000000,0,0.973709,0.000000,0
0.824,1,0,0,0,0,0,0,0,150.045776,179.840698,0,0.981686,0.000000,0,0,0,0,0.906184,0.000000,0,300.000000,300.000000,0,0.906184,0.000000,0
0.845,1,0,0,0,0,0,0,0,150.043030,179.840698,0,0.911949,0.000000,0,0,0,0,0.798613,0.000000,0,300.000000,300.000000,0,0.798613,0.000000,0
0.864,1,0,0,0,0,0,0,0,150.043030,179.840698,0,0.831483,0.000000,0,0,0,0,0.671398,0.000000,0,300.000000,300.000000,0,0.671398,0.000000,0
0.886,1,0,0,0,0,0,0,0,150.040283,179.840698,0,0.686644,0.000000,0,0,0,0,0.492909,0.000000,0,300.000000,300.000000,0,0.492909,0.000000,0
0.906,1,0,0,0,0,0,0,0,150.040283,179.840698,0,0.557898,0.000000,0,0,0,0,0.310190,0.000000,0,300.000000,300.000000,0,0.310190,0.000000,0
0.926,1,0,0,0,0,0,0,0,150.045776,179.840698,0,0.402330,0.000000,0,0,0,0,0.114975,0.000000,0,300.000000,300.000000,0,0.114975,0.000000,0
0.947,1,0,0,0,0,0,0,0,150.054016,179.840698,0,0.214576,0.000000,0,0,0,0,-0.094829,0.000000,0,300.000000,300.000000,0,-0.094829,0.000000,0
0.966,1,0,0,0,0,0,0,0,150.062256,179.840698,0,0.053644,0.000000,0,0,0,0,-0.281303,0.000000,0,300.000000,300.000000,0,-0.281303,0.000000,0
0.986,1,0,0,0,0,0,0,0,150.067749,179.840698,0,-0.171661,0.000000,0,0,0,0,-0.466403,0.000000,0,300.000000,300.000000,0,-0.466403,0.000000,0
1.007,1,0,0,0,0,0,0,0,150.073242,179.843445,0,-0.429152,0.000000,0,0,0,0,-0.640192,0.000000,0,300.000000,300.000000,0,-0.640192,0.000000,0
1.028,1,0,0,0,0,0,0,0,150.078735,179.843445,0,-0.557898,0.000000,0,0,0,0,-0.785518,0.000000,0,300.000000,300.000000,0,-0.785518,0.000000,0
1.049,1,0,0,0,0,0,0,0,150.081482,179.843445,0,-0.686644,0.000000,0,0,0,0,-0.895987,0.000000,0,300.000000,300.000000,0,-0.895987,0.000000,0
1.07,1,0,0,0,0,0,0,0,150.084229,179.843445,0,-0.901220,0.000000,0,0,0,0,-0.966725,0.000000,0,300.000000,300.000000,0,-0.966725,0.000000,0
1.09,1,0,0,0,0,0,0,0,150.086975,179.843445,0,-0.987050,0.000000,0,0,0,0,-0.994245,0.000000,0,300.000000,300.000000,0,-0.994245,0.000000,0
1.111,1,0,0,0,0,0,0,0,150.089722,179.840698,0,-0.987050,0.000000,0,0,0,0,-0.980073,0.000000,0,300.000000,300.000000,0,-0.980073,0.000000,0
1.131,1,0,0,0,0,0,0,0,150.092468,179.840698,0,-0.987050,0.000000,0,0,0,0,-0.926033,0.000000,0,300.000000,300.000000,0,-0.926033,0.000000,0
1.151,1,0,0,0,0,0,0,0,150.092468,179.840698,0,-0.944135,0.000000,0,0,0,0,-0.834687,0.000000,0,300.000000,300.000000,0,-0.834687,0.000000,0
1.171,1,0,0,0,0,0,0,0,150.092468,179.843445,0,-0.858305,0.000000,0,0,0,0,-0.709713,0.000000,0,300.000000,300.000000,0,-0.709713,0.000000,0
1.192,1,0,0,0,0,0,0,0,150.086975,179.843445,0,-0.772474,0.000000,0,0,0,0,-0.547874,0.000000,0,300.000000,300.000000,0,-0.547874,0.000000,0
1.212,1,0,0,0,0,0,0,0,150.081482,179.843445,0,-0.643729,0.000000,0,0,0,0,-0.370924,0.000000,0,300.000000,300.000000,0,-0.370924,0.000000,0
1.238,1,0,0,0,0,0,0,0,150.073242,179.843445,0,-0.386237,0.000000,0,0,0,0,-0.120028,0.000000,0,300.000000,300.000000,0,-0.120028,0.000000,0
1.258,1,0,0,0,0,0,0,0,150.067749,179.843445,0,-0.300407,0.000000,0,0,0,0,0.080288,0.000000,0,300.000000,300.000000,0,0.080288,0.000000,0
1.277,1,0,0,0,0,0,0,0,150.062256,179.840698,0,-0.085830,0.000000,0,0,0,0,0.267538,0.000000,0,300.000000,300.000000,0,0.267538,0.000000,0
1.296,1,0,0,0,0,0,0,0,150.062256,179.840698,0,0.171661,0.000000,0,0,0,0,0.444808,0.000000,0,300.000000,300.000000,0,0.444808,0.000000,0
1.317,1,0,0,0,0,0,0,0,150.059509,179.840698,0,0.386237,0.000000,0,0,0,0,0.622263,0.000000,0,300.000000,300.000000,0,0.622263,0.000000,0
1.337,1,0,0,0,0,0,0,0,150.056763,179.840698,0,0.536440,0.000000,0,0,0,0,0.765405,0.000000,0,300.000000,300.000000,0,0.765405,0.000000,0
1.358,1,0,0,0,0,0,0,0,150.054016,179.840698,0,0.692008,0.000000,0,0,0,0,0.883085,0.000000,0,300.000000,300.000000,0,0.883085,0.000000,0
1.378,1,0,0,0,0,0,0,0,150.054016,179.843445,0,0.810025,0.000000,0,0,0,0,0.958226,0.000000,0,300.000000,300.000000,0,0.958226,0.000000,0
1.4,1,0,0,0,0,0,0,0,150.051270,179.843445,0,0.965593,0.000000,0,0,0,0,0.998030,0.000000,0,300.000000,300.000000,0,0.998030,0.000000,0
1.419,1,0,0,0,0,0,0,0,150.048523,179.843445,0,0.965593,0.000000,0,0,0,0,0.990839,0.000000,0,300.000000,300.000000,0,0.990839,0.000000,0
1.44,1,0,0,0,0,0,0,0,150.048523,179.840698,0,0.997779,0.000000,0,0,0,0,0.942990,0.000000,0,300.000000,300.000000,0,0.942990,0.000000,0
1.46,1,0,0,0,0,0,0,0,150.045776,179.840698,0,0.949500,0.000000,0,0,0,0,0.857530,0.000000,0,300.000000,300.000000,0,0.857530,0.000000,0
1.481,1,0,0,0,0,0,0,0,150.045776,179.840698,0,0.869033,0.000000,0,0,0,0,0.730024,0.000000,0,300.000000,300.000000,0,0.730024,0.000000,0
1.501,1,0,0,0,0,0,0,0,150.043030,179.840698,0,0.772474,0.000000,0,0,0,0,0.579120,0.000000,0,300.000000,300.000000,0,0.579120,0.000000,0
1.522,1,0,0,0,0,0,0,0,150.043030,179.840698,0,0.633000,0.000000,0,0,0,0,0.395369,0.000000,0,300.000000,300.000000,0,0.395369,0.000000,0
1.541,1,0,0,0,0,0,0,0,150.048523,179.840698,0,0.488161,0.000000,0,0,0,0,0.214313,0.000000,0,300.000000,300.000000,0,0.214313,0.000000,0
