;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.01,1,0,0,0,0,0,0,0,150.180359,179.832458,0,0.000000,0.000000,0,0,0,0,0.898695,0.000000,0,300.000000,300.000000,0,0.099855,0.000000,0
0.03,1,0,0,0,0,0,0,0,150.158386,179.832458,0,0.101924,0.000000,0,0,0,0,2.659860,0.000000,0,300.000000,300.000000,0,0.295540,0.000000,0
0.051,1,0,0,0,0,0,0,0,150.136414,179.832458,0,0.981686,0.000000,0,0,0,0,4.393035,0.000000,0,300.000000,300.000000,0,0.488115,0.000000,0
0.07,1,0,0,0,0,0,0,0,150.114441,179.832458,0,2.676838,0.000000,0,0,0,0,5.794110,0.000000,0,300.000000,300.000000,0,0.643790,0.000000,0
0.091,1,0,0,0,0,0,0,0,150.100708,179.832458,0,4.473913,0.000000,0,0,0,0,7.096689,0.000000,0,300.000000,300.000000,0,0.788521,0.000000,0
0.11,1,0,0,0,0,0,0,0,150.089722,179.832458,0,5.809650,0.000000,0,0,0,0,8.003970,0.000000,0,300.000000,300.000000,0,0.889330,0.000000,0
0.131,1,0,0,0,0,0,0,0,150.092468,179.832458,0,7.177573,0.000000,0,0,0,0,8.668152,0.000000,0,300.000000,300.000000,0,0.963128,0.000000,0
0.15,1,0,0,0,0,0,0,0,150.108948,179.832458,0,8.019784,0.000000,0,0,0,0,8.936910,0.000000,0,300.000000,300.000000,0,0.992990,0.000000,0
0.171,1,0,0,0,0,0,0,0,150.141907,179.832458,0,8.733250,0.000000,0,0,0,0,8.856693,0.000000,0,300.000000,300.000000,0,0.984077,0.000000,0
0.191,1,0,0,0,0,0,0,0,150.194092,179.832458,0,8.926369,0.000000,0,0,0,0,8.414010,0.000000,0,300.000000,300.000000,0,0.934890,0.000000,0
0.212,1,0,0,0,0,0,0,0,150.257263,179.832458,0,8.438208,0.000000,0,0,0,0,7.585866,0.000000,0,300.000000,300.000000,0,0.842874,0.000000,0
0.232,1,0,0,0,0,0,0,0,150.339661,179.832458,0,7.837395,0.000000,0,0,0,0,6.482106,0.000000,0,300.000000,300.000000,0,0.720234,0.000000,0
0.253,1,0,0,0,0,0,0,0,150.427551,179.832458,0,6.973726,0.000000,0,0,0,0,5.044109,0.000000,0,300.000000,300.000000,0,0.560457,0.000000,0
0.272,1,0,0,0,0,0,0,0,150.529175,179.832458,0,6.088599,0.000000,0,0,0,0,3.546108,0.000000,0,300.000000,300.000000,0,0.394012,0.000000,0
0.291,1,0,0,0,0,0,0,0,150.625305,179.832458,0,5.047904,0.000000,0,0,0,0,1.920191,0.000000,0,300.000000,300.000000,0,0.213355,0.000000,0
0.311,1,0,0,0,0,0,0,0,150.721436,179.832458,0,3.535142,0.000000,0,0,0,0,0.134718,0.000000,0,300.000000,300.000000,0,0.014969,0.000000,0
0.332,1,0,0,0,0,0,0,0,150.817566,179.835205,0,0.987050,0.000000,0,0,0,0,-1.745107,0.000000,0,300.000000,300.000000,0,-0.193901,0.000000,0
0.351,1,0,0,0,0,0,0,0,150.913696,179.835205,0,0.139475,0.000000,0,0,0,0,-3.380369,0.000000,0,300.000000,300.000000,0,-0.375597,0.000000,0
0.372,1,0,0,0,0,0,0,0,150.993347,179.835205,0,-2.703660,0.000000,0,0,0,0,-5.044014,0.000000,0,300.000000,300.000000,0,-0.560446,0.000000,0
0.392,1,0,0,0,0,0,0,0,151.070251,179.835205,0,-3.390304,0.000000,0,0,0,0,-6.420438,0.000000,0,300.000000,300.000000,0,-0.713382,0.000000,0
0.413,1,0,0,0,0,0,0,0,151.127930,179.835205,0,-5.965218,0.000000,0,0,0,0,-7.588503,0.000000,0,300.000000,300.000000,0,-0.843167,0.000000,0
0.432,1,0,0,0,0,0,0,0,151.177368,179.835205,0,-6.437285,0.000000,0,0,0,0,-8.352252,0.000000,0,300.000000,300.000000,0,-0.928028,0.000000,0
0.453,1,0,0,0,0,0,0,0,151.202087,179.835205,0,-8.239725,0.000000,0,0,0,0,-8.846699,0.000000,0,300.000000,300.000000,0,-0.982967,0.000000,0
0.473,1,0,0,0,0,0,0,0,151.213074,179.835205,0,-8.754708,0.000000,0,0,0,0,-8.950428,0.000000,0,300.000000,300.000000,0,-0.994492,0.000000,0
0.494,1,0,0,0,0,0,0,0,151.202087,179.835205,0,-8.926369,0.000000,0,0,0,0,-8.674425,0.000000,0,300.000000,300.000000,0,-0.963825,0.000000,0
0.514,1,0,0,0,0,0,0,0,151.169128,179.835205,0,-8.797623,0.000000,0,0,0,0,-8.049996,0.000000,0,300.000000,300.000000,0,-0.894444,0.000000,0
0.535,1,0,0,0,0,0,0,0,151.122437,179.835205,0,-8.368471,0.000000,0,0,0,0,-7.049093,0.000000,0,300.000000,300.000000,0,-0.783233,0.000000,0
0.554,1,0,0,0,0,0,0,0,151.059265,179.835205,0,-7.853488,0.000000,0,0,0,0,-5.866434,0.000000,0,300.000000,300.000000,0,-0.651826,0.000000,0
0.573,1,0,0,0,0,0,0,0,150.993347,179.835205,0,-6.651861,0.000000,0,0,0,0,-4.472132,0.000000,0,300.000000,300.000000,0,-0.496904,0.000000,0
0.593,1,0,0,0,0,0,0,0,150.919189,179.832458,0,-5.235659,0.000000,0,0,0,0,-2.831765,0.000000,0,300.000000,300.000000,0,-0.314641,0.000000,0
0.612,1,0,0,0,0,0,0,0,150.839539,179.832458,0,-4.463184,0.000000,0,0,0,0,-1.166602,0.000000,0,300.000000,300.000000,0,-0.129622,0.000000,0
