;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.008,1,0,0,0,0,0,0,0,150.084229,179.832458,0,0.000000,0.000000,0,0,0,0,1.198260,0.000000,0,300.000000,300.000000,0,0.079884,0.000000,0
0.028,1,0,0,0,0,0,0,0,150.070496,179.832458,0,0.021458,0.000000,0,0,0,0,4.145610,0.000000,0,300.000000,300.000000,0,0.276374,0.000000,0
0.049,1,0,0,0,0,0,0,0,150.059509,179.832458,0,2.140397,0.000000,0,0,0,0,7.057875,0.000000,0,300.000000,300.000000,0,0.470525,0.000000,0
0.069,1,0,0,0,0,0,0,0,150.045776,179.832458,0,4.790413,0.000000,0,0,0,0,9.542070,0.000000,0,300.000000,300.000000,0,0.636138,0.000000,0
0.088,1,0,0,0,0,0,0,0,150.040283,179.832458,0,7.064920,0.000000,0,0,0,0,11.548770,0.000000,0,300.000000,300.000000,0,0.769918,0.000000,0
0.108,1,0,0,0,0,0,0,0,150.043030,179.832458,0,9.570097,0.000000,0,0,0,0,13.204950,0.000000,0,300.000000,300.000000,0,0.880330,0.000000,0
0.129,1,0,0,0,0,0,0,0,150.059509,179.832458,0,12.493698,0.000000,0,0,0,0,14.368380,0.000000,0,300.000000,300.000000,0,0.957892,0.000000,0
0.149,1,0,0,0,0,0,0,0,150.100708,179.832458,0,13.893807,0.000000,0,0,0,0,14.885400,0.000000,0,300.000000,300.000000,0,0.992360,0.000000,0
0.168,1,0,0,0,0,0,0,0,150.163879,179.832458,0,14.371239,0.000000,0,0,0,0,14.823390,0.000000,0,300.000000,300.000000,0,0.988226,0.000000,0
0.188,1,0,0,0,0,0,0,0,150.251770,179.829712,0,14.880858,0.000000,0,0,0,0,14.173650,0.000000,0,300.000000,300.000000,0,0.944910,0.000000,0
0.209,1,0,0,0,0,0,0,0,150.367126,179.829712,0,14.247858,0.000000,0,0,0,0,12.875445,0.000000,0,300.000000,300.000000,0,0.858363,0.000000,0
0.229,1,0,0,0,0,0,0,0,150.509949,179.832458,0,13.470019,0.000000,0,0,0,0,11.108520,0.000000,0,300.000000,300.000000,0,0.740568,0.000000,0
0.25,1,0,0,0,0,0,0,0,150.666504,179.832458,0,12.236206,0.000000,0,0,0,0,8.772225,0.000000,0,300.000000,300.000000,0,0.584815,0.000000,0
0.269,1,0,0,0,0,0,0,0,150.842285,179.832458,0,10.664436,0.000000,0,0,0,0,6.321210,0.000000,0,300.000000,300.000000,0,0.421414,0.000000,0
0.288,1,0,0,0,0,0,0,0,151.007080,179.832458,0,8.776165,0.000000,0,0,0,0,3.640440,0.000000,0,300.000000,300.000000,0,0.242696,0.000000,0
0.308,1,0,0,0,0,0,0,0,151.174622,179.832458,0,6.297811,0.000000,0,0,0,0,0.676008,0.000000,0,300.000000,300.000000,0,0.045067,0.000000,0
0.329,1,0,0,0,0,0,0,0,151.344910,179.835205,0,2.709024,0.000000,0,0,0,0,-2.463860,0.000000,0,300.000000,300.000000,0,-0.164257,0.000000,0
0.349,1,0,0,0,0,0,0,0,151.512451,179.835205,0,-0.042915,0.000000,0,0,0,0,-5.354003,0.000000,0,300.000000,300.000000,0,-0.356934,0.000000,0
0.369,1,0,0,0,0,0,0,0,151.660767,179.835205,0,-3.046982,0.000000,0,0,0,0,-8.028443,0.000000,0,300.000000,300.000000,0,-0.535230,0.000000,0
