;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.011,1,0,0,0,0,0,0,0,150.084229,179.832458,0,0.000000,0.000000,0,0,0,0,0.878724,0.000000,0,300.000000,300.000000,0,0.109841,0.000000,0
0.032,1,0,0,0,0,0,0,0,150.067749,179.832458,0,0.756381,0.000000,0,0,0,0,2.517648,0.000000,0,300.000000,300.000000,0,0.314706,0.000000,0
0.053,1,0,0,0,0,0,0,0,150.056763,179.832458,0,1.523491,0.000000,0,0,0,0,4.045640,0.000000,0,300.000000,300.000000,0,0.505705,0.000000,0
0.074,1,0,0,0,0,0,0,0,150.045776,179.832458,0,2.912872,0.000000,0,0,0,0,5.395184,0.000000,0,300.000000,300.000000,0,0.674398,0.000000,0
0.095,1,0,0,0,0,0,0,0,150.034790,179.832458,0,4.296888,0.000000,0,0,0,0,6.506600,0.000000,0,300.000000,300.000000,0,0.813325,0.000000,0
0.116,1,0,0,0,0,0,0,0,150.034790,179.832458,0,5.477057,0.000000,0,0,0,0,7.330640,0.000000,0,300.000000,300.000000,0,0.916330,0.000000,0
0.137,1,0,0,0,0,0,0,0,150.043030,179.832458,0,7.231217,0.000000,0,0,0,0,7.830688,0.000000,0,300.000000,300.000000,0,0.978836,0.000000,0
0.156,1,0,0,0,0,0,0,0,150.065002,179.832458,0,7.338505,0.000000,0,0,0,0,7.974160,0.000000,0,300.000000,300.000000,0,0.996770,0.000000,0
0.177,1,0,0,0,0,0,0,0,150.097961,179.832458,0,7.976869,0.000000,0,0,0,0,7.806232,0.000000,0,300.000000,300.000000,0,0.975779,0.000000,0
0.198,1,0,0,0,0,0,0,0,150.150146,179.832458,0,7.821301,0.000000,0,0,0,0,7.292080,0.000000,0,300.000000,300.000000,0,0.911510,0.000000,0
0.219,1,0,0,0,0,0,0,0,150.218811,179.832458,0,7.520895,0.000000,0,0,0,0,6.453864,0.000000,0,300.000000,300.000000,0,0.806733,0.000000,0
0.24,1,0,0,0,0,0,0,0,150.295715,179.832458,0,7.086378,0.000000,0,0,0,0,5.328080,0.000000,0,300.000000,300.000000,0,0.666010,0.000000,0
0.259,1,0,0,0,0,0,0,0,150.383606,179.832458,0,6.351455,0.000000,0,0,0,0,4.093916,0.000000,0,300.000000,300.000000,0,0.511740,0.000000,0
0.279,1,0,0,0,0,0,0,0,150.468750,179.832458,0,5.123006,0.000000,0,0,0,0,2.640592,0.000000,0,300.000000,300.000000,0,0.330074,0.000000,0
0.299,1,0,0,0,0,0,0,0,150.556641,179.832458,0,3.647795,0.000000,0,0,0,0,1.080884,0.000000,0,300.000000,300.000000,0,0.135111,0.000000,0
0.319,1,0,0,0,0,0,0,0,150.650024,179.832458,0,2.472990,0.000000,0,0,0,0,-0.522353,0.000000,0,300.000000,300.000000,0,-0.065294,0.000000,0
0.34,1,0,0,0,0,0,0,0,150.735168,179.835205,0,0.686644,0.000000,0,0,0,0,-2.183600,0.000000,0,300.000000,300.000000,0,-0.272950,0.000000,0
0.361,1,0,0,0,0,0,0,0,150.814819,179.835205,0,-0.729559,0.000000,0,0,0,0,-3.743884,0.000000,0,300.000000,300.000000,0,-0.467986,0.000000,0
0.382,1,0,0,0,0,0,0,0,150.891724,179.835205,0,-2.274507,0.000000,0,0,0,0,-5.135776,0.000000,0,300.000000,300.000000,0,-0.641972,0.000000,0
0.403,1,0,0,0,0,0,0,0,150.957642,179.835205,0,-4.677761,0.000000,0,0,0,0,-6.298216,0.000000,0,300.000000,300.000000,0,-0.787277,0.000000,0
0.422,1,0,0,0,0,0,0,0,151.009827,179.835205,0,-5.149828,0.000000,0,0,0,0,-7.119304,0.000000,0,300.000000,300.000000,0,-0.889913,0.000000,0
0.443,1,0,0,0,0,0,0,0,151.042786,179.835205,0,-6.995183,0.000000,0,0,0,0,-7.713292,0.000000,0,300.000000,300.000000,0,-0.964162,0.000000,0
0.467,1,0,0,0,0,0,0,0,151.062012,179.835205,0,-7.553081,0.000000,0,0,0,0,-7.961984,0.000000,0,300.000000,300.000000,0,-0.995248,0.000000,0
0.488,1,0,0,0,0,0,0,0,151.056519,179.835205,0,-7.982234,0.000000,0,0,0,0,-7.812720,0.000000,0,300.000000,300.000000,0,-0.976590,0.000000,0
0.507,1,0,0,0,0,0,0,0,151.034546,179.835205,0,-7.982234,0.000000,0,0,0,0,-7.382016,0.000000,0,300.000000,300.000000,0,-0.922752,0.000000,0
0.529,1,0,0,0,0,0,0,0,150.996094,179.835205,0,-7.424336,0.000000,0,0,0,0,-6.544092,0.000000,0,300.000000,300.000000,0,-0.818012,0.000000,0
0.549,1,0,0,0,0,0,0,0,150.946655,179.835205,0,-7.038098,0.000000,0,0,0,0,-5.507248,0.000000,0,300.000000,300.000000,0,-0.688406,0.000000,0
0.57,1,0,0,0,0,0,0,0,150.886230,179.835205,0,-6.179794,0.000000,0,0,0,0,-4.180200,0.000000,0,300.000000,300.000000,0,-0.522525,0.000000,0
0.59,1,0,0,0,0,0,0,0,150.814819,179.832458,0,-5.321489,0.000000,0,0,0,0,-2.743240,0.000000,0,300.000000,300.000000,0,-0.342905,0.000000,0
0.611,1,0,0,0,0,0,0,0,150.746155,179.832458,0,-3.991117,0.000000,0,0,0,0,-1.116358,0.000000,0,300.000000,300.000000,0,-0.139545,0.000000,0
0.63,1,0,0,0,0,0,0,0,150.666504,179.832458,0,-2.660745,0.000000,0,0,0,0,0.399944,0.000000,0,300.000000,300.000000,0,0.049993,0.000000,0
0.651,1,0,0,0,0,0,0,0,150.600586,179.832458,0,-0.901220,0.000000,0,0,0,0,2.057244,0.000000,0,300.000000,300.000000,0,0.257156,0.000000,0
0.671,1,0,0,0,0,0,0,0,150.531921,179.832458,0,0.509618,0.000000,0,0,0,0,3.551452,0.000000,0,300.000000,300.000000,0,0.443932,0.000000,0
0.692,1,0,0,0,0,0,0,0,150.476990,179.832458,0,2.135033,0.000000,0,0,0,0,4.966384,0.000000,0,300.000000,300.000000,0,0.620798,0.000000,0
0.712,1,0,0,0,0,0,0,0,150.430298,179.832458,0,3.578058,0.000000,0,0,0,0,6.108992,0.000000,0,300.000000,300.000000,0,0.763624,0.000000,0
0.733,1,0,0,0,0,0,0,0,150.394592,179.832458,0,5.809650,0.000000,0,0,0,0,7.045000,0.000000,0,300.000000,300.000000,0,0.880625,0.000000,0
0.752,1,0,0,0,0,0,0,0,150.364380,179.832458,0,6.115421,0.000000,0,0,0,0,7.619664,0.000000,0,300.000000,300.000000,0,0.952458,0.000000,0
0.772,1,0,0,0,0,0,0,0,150.353394,179.832458,0,7.059556,0.000000,0,0,0,0,7.926880,0.000000,0,300.000000,300.000000,0,0.990860,0.000000,0
0.792,1,0,0,0,0,0,0,0,150.356140,179.832458,0,7.644276,0.000000,0,0,0,0,7.914736,0.000000,0,300.000000,300.000000,0,0.989342,0.000000,0
0.813,1,0,0,0,0,0,0,0,150.372620,179.832458,0,7.917861,0.000000,0,0,0,0,7.560828,0.000000,0,300.000000,300.000000,0,0.945104,0.000000,0
0.833,1,0,0,0,0,0,0,0,150.411072,179.832458,0,7.628183,0.000000,0,0,0,0,6.909344,0.000000,0,300.000000,300.000000,0,0.863668,0.000000,0
0.852,1,0,0,0,0,0,0,0,150.460510,179.832458,0,7.563810,0.000000,0,0,0,0,6.030640,0.000000,0,300.000000,300.000000,0,0.753830,0.000000,0
0.872,1,0,0,0,0,0,0,0,150.515442,179.832458,0,6.887895,0.000000,0,0,0,0,4.871152,0.000000,0,300.000000,300.000000,0,0.608894,0.000000,0
0.893,1,0,0,0,0,0,0,0,150.584106,179.832458,0,5.187379,0.000000,0,0,0,0,3.444116,0.000000,0,300.000000,300.000000,0,0.430515,0.000000,0
0.913,1,0,0,0,0,0,0,0,150.663757,179.832458,0,4.162778,0.000000,0,0,0,0,1.940840,0.000000,0,300.000000,300.000000,0,0.242605,0.000000,0
0.934,1,0,0,0,0,0,0,0,150.740662,179.832458,0,2.805583,0.000000,0,0,0,0,0.279320,0.000000,0,300.000000,300.000000,0,0.034915,0.000000,0
0.953,1,0,0,0,0,0,0,0,150.817566,179.832458,0,1.550313,0.000000,0,0,0,0,-1.236568,0.000000,0,300.000000,300.000000,0,-0.154571,0.000000,0
0.972,1,0,0,0,0,0,0,0,150.886230,179.835205,0,0.284313,0.000000,0,0,0,0,-2.706688,0.000000,0,300.000000,300.000000,0,-0.338336,0.000000,0
