;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.011,1,0,0,0,0,0,0,0,150.122681,179.832458,0,0.000000,0.000000,0,0,0,0,3.295215,0.000000,0,300.000000,300.000000,0,0.109841,0.000000,0
0.03,1,0,0,0,0,0,0,0,150.103455,179.832458,0,0.000000,0.000000,0,0,0,0,8.866200,0.000000,0,300.000000,300.000000,0,0.295540,0.000000,0
0.051,1,0,0,0,0,0,0,0,150.089722,179.832458,0,4.237879,0.000000,0,0,0,0,14.643450,0.000000,0,300.000000,300.000000,0,0.488115,0.000000,0
0.072,1,0,0,0,0,0,0,0,150.075989,179.832458,0,9.586190,0.000000,0,0,0,0,19.772820,0.000000,0,300.000000,300.000000,0,0.659094,0.000000,0
0.093,1,0,0,0,0,0,0,0,150.070496,179.832458,0,15.041790,0.000000,0,0,0,0,24.027690,0.000000,0,300.000000,300.000000,0,0.800923,0.000000,0
0.114,1,0,0,0,0,0,0,0,150.086975,179.832458,0,20.025321,0.000000,0,0,0,0,27.219900,0.000000,0,300.000000,300.000000,0,0.907330,0.000000,0
0.133,1,0,0,0,0,0,0,0,150.139160,179.832458,0,24.107633,0.000000,0,0,0,0,29.050920,0.000000,0,300.000000,300.000000,0,0.968364,0.000000,0
0.154,1,0,0,0,0,0,0,0,150.227051,179.829712,0,27.390648,0.000000,0,0,0,0,29.865300,0.000000,0,300.000000,300.000000,0,0.995510,0.000000,0
0.175,1,0,0,0,0,0,0,0,150.375366,179.829712,0,29.128715,0.000000,0,0,0,0,29.356350,0.000000,0,300.000000,300.000000,0,0.978545,0.000000,0
0.195,1,0,0,0,0,0,0,0,150.578613,179.829712,0,29.842181,0.000000,0,0,0,0,27.645900,0.000000,0,300.000000,300.000000,0,0.921530,0.000000,0
0.216,1,0,0,0,0,0,0,0,150.823059,179.829712,0,28.345512,0.000000,0,0,0,0,24.666660,0.000000,0,300.000000,300.000000,0,0.822222,0.000000,0
0.235,1,0,0,0,0,0,0,0,151.125183,179.829712,0,27.653504,0.000000,0,0,0,0,20.997000,0.000000,0,300.000000,300.000000,0,0.699900,0.000000,0
0.257,1,0,0,0,0,0,0,0,151.446533,179.829712,0,23.807226,0.000000,0,0,0,0,15.839355,0.000000,0,300.000000,300.000000,0,0.527979,0.000000,0
0.277,1,0,0,0,0,0,0,0,151.806335,179.832458,0,20.551033,0.000000,0,0,0,0,10.450260,0.000000,0,300.000000,300.000000,0,0.348342,0.000000,0
0.298,1,0,0,0,0,0,0,0,152.157898,179.832458,0,15.395840,0.000000,0,0,0,0,4.346730,0.000000,0,300.000000,300.000000,0,0.144891,0.000000,0
0.318,1,0,0,0,0,0,0,0,152.523193,179.835205,0,10.203097,0.000000,0,0,0,0,-1.657839,0.000000,0,300.000000,300.000000,0,-0.055261,0.000000,0
0.339,1,0,0,0,0,0,0,0,152.855530,179.837952,0,4.334439,0.000000,0,0,0,0,-7.892066,0.000000,0,300.000000,300.000000,0,-0.263069,0.000000,0
0.36,1,0,0,0,0,0,0,0,153.176880,179.837952,0,-1.544948,0.000000,0,0,0,0,-13.787400,0.000000,0,300.000000,300.000000,0,-0.459580,0.000000,0
0.381,1,0,0,0,0,0,0,0,153.465271,179.837952,0,-8.840538,0.000000,0,0,0,0,-19.044930,0.000000,0,300.000000,300.000000,0,-0.634831,0.000000,0
