;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.01,1,0,0,0,0,0,0,0,150.177612,179.832458,0,0.000000,0.000000,0,0,0,0,0.399420,0.000000,0,300.000000,300.000000,0,0.099855,0.000000,0
0.03,1,0,0,0,0,0,0,0,150.158386,179.832458,0,0.337957,0.000000,0,0,0,0,1.182160,0.000000,0,300.000000,300.000000,0,0.295540,0.000000,0
0.052,1,0,0,0,0,0,0,0,150.136414,179.832458,0,0.879762,0.000000,0,0,0,0,1.987640,0.000000,0,300.000000,300.000000,0,0.496910,0.000000,0
0.073,1,0,0,0,0,0,0,0,150.114441,179.832458,0,1.432296,0.000000,0,0,0,0,2.666984,0.000000,0,300.000000,300.000000,0,0.666746,0.000000,0
0.094,1,0,0,0,0,0,0,0,150.095215,179.832458,0,2.070660,0.000000,0,0,0,0,3.228496,0.000000,0,300.000000,300.000000,0,0.807124,0.000000,0
0.113,1,0,0,0,0,0,0,0,150.081482,179.832458,0,2.692931,0.000000,0,0,0,0,3.611320,0.000000,0,300.000000,300.000000,0,0.902830,0.000000,0
0.134,1,0,0,0,0,0,0,0,150.073242,179.832458,0,3.309837,0.000000,0,0,0,0,3.883928,0.000000,0,300.000000,300.000000,0,0.970982,0.000000,0
0.155,1,0,0,0,0,0,0,0,150.073242,179.832458,0,3.889193,0.000000,0,0,0,0,3.984560,0.000000,0,300.000000,300.000000,0,0.996140,0.000000,0
0.174,1,0,0,0,0,0,0,0,150.084229,179.832458,0,3.889193,0.000000,0,0,0,0,3.919712,0.000000,0,300.000000,300.000000,0,0.979928,0.000000,0
0.195,1,0,0,0,0,0,0,0,150.097961,179.832458,0,3.926744,0.000000,0,0,0,0,3.686120,0.000000,0,300.000000,300.000000,0,0.921530,0.000000,0
0.214,1,0,0,0,0,0,0,0,150.122681,179.832458,0,3.926744,0.000000,0,0,0,0,3.330192,0.000000,0,300.000000,300.000000,0,0.832548,0.000000,0
0.235,1,0,0,0,0,0,0,0,150.152893,179.832458,0,3.336659,0.000000,0,0,0,0,2.799600,0.000000,0,300.000000,300.000000,0,0.699900,0.000000,0
0.256,1,0,0,0,0,0,0,0,150.188599,179.832458,0,2.934329,0.000000,0,0,0,0,2.144392,0.000000,0,300.000000,300.000000,0,0.536098,0.000000,0
0.276,1,0,0,0,0,0,0,0,150.227051,179.832458,0,2.440804,0.000000,0,0,0,0,1.429904,0.000000,0,300.000000,300.000000,0,0.357476,0.000000,0
0.295,1,0,0,0,0,0,0,0,150.268250,179.832458,0,1.764889,0.000000,0,0,0,0,0.696930,0.000000,0,300.000000,300.000000,0,0.174233,0.000000,0
