;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.007,1,0,0,0,0,0,0,0,150.007324,179.832458,0,0.000000,0.000000,0,0,0,0,3.494925,0.000000,0,300.000000,300.000000,0,0.069899,0.000000,0
0.028,1,0,0,0,0,0,0,0,149.996338,179.832458,0,0.450610,0.000000,0,0,0,0,13.818700,0.000000,0,300.000000,300.000000,0,0.276374,0.000000,0
0.048,1,0,0,0,0,0,0,0,149.988098,179.832458,0,3.894558,0.000000,0,0,0,0,23.086500,0.000000,0,300.000000,300.000000,0,0.461730,0.000000,0
0.07,1,0,0,0,0,0,0,0,149.982605,179.832458,0,9.849046,0.000000,0,0,0,0,32.189500,0.000000,0,300.000000,300.000000,0,0.643790,0.000000,0
0.089,1,0,0,0,0,0,0,0,149.988098,179.832458,0,15.857179,0.000000,0,0,0,0,38.805950,0.000000,0,300.000000,300.000000,0,0.776119,0.000000,0
0.11,1,0,0,0,0,0,0,0,150.010071,179.832458,0,21.865312,0.000000,0,0,0,0,44.466500,0.000000,0,300.000000,300.000000,0,0.889330,0.000000,0
0.129,1,0,0,0,0,0,0,0,150.070496,179.832458,0,27.873445,0.000000,0,0,0,0,47.894600,0.000000,0,300.000000,300.000000,0,0.957892,0.000000,0
0.15,1,0,0,0,0,0,0,0,150.169373,179.829712,0,33.881578,0.000000,0,0,0,0,49.649500,0.000000,0,300.000000,300.000000,0,0.992990,0.000000,0
0.17,1,0,0,0,0,0,0,0,150.336914,179.829712,0,39.889710,0.000000,0,0,0,0,49.273000,0.000000,0,300.000000,300.000000,0,0.985460,0.000000,0
0.191,1,0,0,0,0,0,0,0,150.559387,179.826965,0,45.897843,0.000000,0,0,0,0,46.744500,0.000000,0,300.000000,300.000000,0,0.934890,0.000000,0
