;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.012,1,0,0,0,0,0,0,0,150.455017,179.832458,0,0.000000,0.000000,0,0,0,0,0.239652,0.000000,0,300.000000,300.000000,0,0.119826,0.000000,0
0.037,1,0,0,0,0,0,0,0,150.389099,179.832458,0,0.144839,0.000000,0,0,0,0,0.725242,0.000000,0,300.000000,300.000000,0,0.362621,0.000000,0
0.058,1,0,0,0,0,0,0,0,150.345154,179.832458,0,0.348686,0.000000,0,0,0,0,1.099360,0.000000,0,300.000000,300.000000,0,0.549680,0.000000,0
0.08,1,0,0,0,0,0,0,0,150.303955,179.832458,0,1.078245,0.000000,0,0,0,0,1.440620,0.000000,0,300.000000,300.000000,0,0.720310,0.000000,0
0.099,1,0,0,0,0,0,0,0,150.270996,179.832458,0,1.330372,0.000000,0,0,0,0,1.676258,0.000000,0,300.000000,300.000000,0,0.838129,0.000000,0
0.12,1,0,0,0,0,0,0,0,150.240784,179.832458,0,1.641508,0.000000,0,0,0,0,1.868660,0.000000,0,300.000000,300.000000,0,0.934330,0.000000,0
0.141,1,0,0,0,0,0,0,0,150.213318,179.832458,0,1.813169,0.000000,0,0,0,0,1.974640,0.000000,0,300.000000,300.000000,0,0.987320,0.000000,0
0.162,1,0,0,0,0,0,0,0,150.194092,179.832458,0,1.920457,0.000000,0,0,0,0,1.993048,0.000000,0,300.000000,300.000000,0,0.996524,0.000000,0
0.183,1,0,0,0,0,0,0,0,150.177612,179.832458,0,1.984830,0.000000,0,0,0,0,1.923220,0.000000,0,300.000000,300.000000,0,0.961610,0.000000,0
0.205,1,0,0,0,0,0,0,0,150.172119,179.832458,0,1.931186,0.000000,0,0,0,0,1.758030,0.000000,0,300.000000,300.000000,0,0.879015,0.000000,0
0.225,1,0,0,0,0,0,0,0,150.169373,179.832458,0,1.786347,0.000000,0,0,0,0,1.535360,0.000000,0,300.000000,300.000000,0,0.767680,0.000000,0
0.246,1,0,0,0,0,0,0,0,150.172119,179.832458,0,1.614686,0.000000,0,0,0,0,1.234586,0.000000,0,300.000000,300.000000,0,0.617293,0.000000,0
0.266,1,0,0,0,0,0,0,0,150.180359,179.832458,0,1.394745,0.000000,0,0,0,0,0.897632,0.000000,0,300.000000,300.000000,0,0.448816,0.000000,0
0.285,1,0,0,0,0,0,0,0,150.185852,179.832458,0,1.099703,0.000000,0,0,0,0,0.544075,0.000000,0,300.000000,300.000000,0,0.272038,0.000000,0
0.306,1,0,0,0,0,0,0,0,150.194092,179.832458,0,0.665186,0.000000,0,0,0,0,0.130266,0.000000,0,300.000000,300.000000,0,0.065133,0.000000,0
0.325,1,0,0,0,0,0,0,0,150.207825,179.832458,0,0.386237,0.000000,0,0,0,0,-0.249466,0.000000,0,300.000000,300.000000,0,-0.124733,0.000000,0
0.345,1,0,0,0,0,0,0,0,150.216064,179.832458,0,-0.128746,0.000000,0,0,0,0,-0.639215,0.000000,0,300.000000,300.000000,0,-0.319608,0.000000,0
0.364,1,0,0,0,0,0,0,0,150.224304,179.832458,0,-0.472068,0.000000,0,0,0,0,-0.986404,0.000000,0,300.000000,300.000000,0,-0.493202,0.000000,0
0.385,1,0,0,0,0,0,0,0,150.232544,179.832458,0,-0.944135,0.000000,0,0,0,0,-1.326790,0.000000,0,300.000000,300.000000,0,-0.663395,0.000000,0
0.406,1,0,0,0,0,0,0,0,150.238037,179.832458,0,-1.201627,0.000000,0,0,0,0,-1.608088,0.000000,0,300.000000,300.000000,0,-0.804044,0.000000,0
0.425,1,0,0,0,0,0,0,0,150.243530,179.832458,0,-1.459118,0.000000,0,0,0,0,-1.802695,0.000000,0,300.000000,300.000000,0,-0.901348,0.000000,0
0.447,1,0,0,0,0,0,0,0,150.246277,179.832458,0,-1.759525,0.000000,0,0,0,0,-1.943367,0.000000,0,300.000000,300.000000,0,-0.971684,0.000000,0
0.466,1,0,0,0,0,0,0,0,150.249023,179.832458,0,-1.888270,0.000000,0,0,0,0,-1.990748,0.000000,0,300.000000,300.000000,0,-0.995374,0.000000,0
0.487,1,0,0,0,0,0,0,0,150.251770,179.832458,0,-1.974101,0.000000,0,0,0,0,-1.957435,0.000000,0,300.000000,300.000000,0,-0.978718,0.000000,0
0.508,1,0,0,0,0,0,0,0,150.249023,179.832458,0,-1.974101,0.000000,0,0,0,0,-1.837416,0.000000,0,300.000000,300.000000,0,-0.918708,0.000000,0
0.53,1,0,0,0,0,0,0,0,150.240784,179.832458,0,-1.845355,0.000000,0,0,0,0,-1.624430,0.000000,0,300.000000,300.000000,0,-0.812215,0.000000,0
0.549,1,0,0,0,0,0,0,0,150.227051,179.832458,0,-1.845355,0.000000,0,0,0,0,-1.376812,0.000000,0,300.000000,300.000000,0,-0.688406,0.000000,0
0.571,1,0,0,0,0,0,0,0,150.213318,179.832458,0,-1.416203,0.000000,0,0,0,0,-1.027969,0.000000,0,300.000000,300.000000,0,-0.513985,0.000000,0
0.59,1,0,0,0,0,0,0,0,150.196838,179.832458,0,-1.158711,0.000000,0,0,0,0,-0.685810,0.000000,0,300.000000,300.000000,0,-0.342905,0.000000,0
0.61,1,0,0,0,0,0,0,0,150.180359,179.832458,0,-0.772474,0.000000,0,0,0,0,-0.298934,0.000000,0,300.000000,300.000000,0,-0.149467,0.000000,0
0.629,1,0,0,0,0,0,0,0,150.163879,179.832458,0,-0.686644,0.000000,0,0,0,0,0.079939,0.000000,0,300.000000,300.000000,0,0.039969,0.000000,0
0.65,1,0,0,0,0,0,0,0,150.147400,179.832458,0,0.069737,0.000000,0,0,0,0,0.494870,0.000000,0,300.000000,300.000000,0,0.247435,0.000000,0
0.671,1,0,0,0,0,0,0,0,150.136414,179.832458,0,0.407695,0.000000,0,0,0,0,0.887863,0.000000,0,300.000000,300.000000,0,0.443932,0.000000,0
0.695,1,0,0,0,0,0,0,0,150.125427,179.832458,0,0.895856,0.000000,0,0,0,0,1.289410,0.000000,0,300.000000,300.000000,0,0.644705,0.000000,0
0.715,1,0,0,0,0,0,0,0,150.114441,179.832458,0,1.228449,0.000000,0,0,0,0,1.566785,0.000000,0,300.000000,300.000000,0,0.783393,0.000000,0
0.736,1,0,0,0,0,0,0,0,150.108948,179.832458,0,1.523491,0.000000,0,0,0,0,1.790920,0.000000,0,300.000000,300.000000,0,0.895460,0.000000,0
0.756,1,0,0,0,0,0,0,0,150.100708,179.832458,0,1.727338,0.000000,0,0,0,0,1.929728,0.000000,0,300.000000,300.000000,0,0.964864,0.000000,0
0.778,1,0,0,0,0,0,0,0,150.092468,179.832458,0,1.882906,0.000000,0,0,0,0,1.995310,0.000000,0,300.000000,300.000000,0,0.997655,0.000000,0
0.798,1,0,0,0,0,0,0,0,150.086975,179.832458,0,1.958008,0.000000,0,0,0,0,1.968106,0.000000,0,300.000000,300.000000,0,0.984053,0.000000,0
0.819,1,0,0,0,0,0,0,0,150.084229,179.832458,0,1.990194,0.000000,0,0,0,0,1.855881,0.000000,0,300.000000,300.000000,0,0.927941,0.000000,0
0.838,1,0,0,0,0,0,0,0,150.084229,179.832458,0,1.958008,0.000000,0,0,0,0,1.680096,0.000000,0,300.000000,300.000000,0,0.840048,0.000000,0
0.859,1,0,0,0,0,0,0,0,150.089722,179.832458,0,1.813169,0.000000,0,0,0,0,1.418095,0.000000,0,300.000000,300.000000,0,0.709048,0.000000,0
0.878,1,0,0,0,0,0,0,0,150.100708,179.832458,0,1.668330,0.000000,0,0,0,0,1.124032,0.000000,0,300.000000,300.000000,0,0.562016,0.000000,0
0.898,1,0,0,0,0,0,0,0,150.114441,179.832458,0,1.341101,0.000000,0,0,0,0,0.771894,0.000000,0,300.000000,300.000000,0,0.385947,0.000000,0
0.918,1,0,0,0,0,0,0,0,150.128174,179.832458,0,1.040694,0.000000,0,0,0,0,0.388660,0.000000,0,300.000000,300.000000,0,0.194330,0.000000,0
0.937,1,0,0,0,0,0,0,0,150.144653,179.832458,0,0.697373,0.000000,0,0,0,0,0.009785,0.000000,0,300.000000,300.000000,0,0.004892,0.000000,0
0.957,1,0,0,0,0,0,0,0,150.161133,179.832458,0,0.219941,0.000000,0,0,0,0,-0.388798,0.000000,0,300.000000,300.000000,0,-0.194399,0.000000,0
0.979,1,0,0,0,0,0,0,0,150.177612,179.832458,0,-0.128746,0.000000,0,0,0,0,-0.809749,0.000000,0,300.000000,300.000000,0,-0.404875,0.000000,0
0.999,1,0,0,0,0,0,0,0,150.188599,179.832458,0,-0.429152,0.000000,0,0,0,0,-1.158239,0.000000,0,300.000000,300.000000,0,-0.579120,0.000000,0
1.02,1,0,0,0,0,0,0,0,150.199585,179.832458,0,-1.158711,0.000000,0,0,0,0,-1.475020,0.000000,0,300.000000,300.000000,0,-0.737510,0.000000,0
1.04,1,0,0,0,0,0,0,0,150.207825,179.832458,0,-1.416203,0.000000,0,0,0,0,-1.715060,0.000000,0,300.000000,300.000000,0,-0.857530,0.000000,0
1.061,1,0,0,0,0,0,0,0,150.213318,179.832458,0,-1.673694,0.000000,0,0,0,0,-1.890727,0.000000,0,300.000000,300.000000,0,-0.945364,0.000000,0
1.082,1,0,0,0,0,0,0,0,150.221558,179.832458,0,-1.845355,0.000000,0,0,0,0,-1.982434,0.000000,0,300.000000,300.000000,0,-0.991217,0.000000,0
1.103,1,0,0,0,0,0,0,0,150.227051,179.832458,0,-1.931186,0.000000,0,0,0,0,-1.986265,0.000000,0,300.000000,300.000000,0,-0.993133,0.000000,0
1.122,1,0,0,0,0,0,0,0,150.229797,179.832458,0,-1.974101,0.000000,0,0,0,0,-1.916452,0.000000,0,300.000000,300.000000,0,-0.958226,0.000000,0
1.141,1,0,0,0,0,0,0,0,150.227051,179.832458,0,-1.974101,0.000000,0,0,0,0,-1.776925,0.000000,0,300.000000,300.000000,0,-0.888462,0.000000,0
1.161,1,0,0,0,0,0,0,0,150.218811,179.832458,0,-1.845355,0.000000,0,0,0,0,-1.558657,0.000000,0,300.000000,300.000000,0,-0.779328,0.000000,0
1.183,1,0,0,0,0,0,0,0,150.207825,179.832458,0,-1.673694,0.000000,0,0,0,0,-1.244527,0.000000,0,300.000000,300.000000,0,-0.622263,0.000000,0
1.203,1,0,0,0,0,0,0,0,150.194092,179.832458,0,-1.502033,0.000000,0,0,0,0,-0.908087,0.000000,0,300.000000,300.000000,0,-0.454043,0.000000,0
1.224,1,0,0,0,0,0,0,0,150.180359,179.832458,0,-1.201627,0.000000,0,0,0,0,-0.515408,0.000000,0,300.000000,300.000000,0,-0.257704,0.000000,0
1.244,1,0,0,0,0,0,0,0,150.161133,179.832458,0,-0.557898,0.000000,0,0,0,0,-0.120432,0.000000,0,300.000000,300.000000,0,-0.060216,0.000000,0
1.265,1,0,0,0,0,0,0,0,150.147400,179.832458,0,-0.128746,0.000000,0,0,0,0,0.299060,0.000000,0,300.000000,300.000000,0,0.149530,0.000000,0
1.284,1,0,0,0,0,0,0,0,150.133667,179.832458,0,-0.128746,0.000000,0,0,0,0,0.667964,0.000000,0,300.000000,300.000000,0,0.333982,0.000000,0
1.303,1,0,0,0,0,0,0,0,150.122681,179.832458,0,0.316500,0.000000,0,0,0,0,1.013093,0.000000,0,300.000000,300.000000,0,0.506546,0.000000,0
1.323,1,0,0,0,0,0,0,0,150.117188,179.832458,0,0.761745,0.000000,0,0,0,0,1.335889,0.000000,0,300.000000,300.000000,0,0.667944,0.000000,0
1.344,1,0,0,0,0,0,0,0,150.108948,179.832458,0,1.088974,0.000000,0,0,0,0,1.615600,0.000000,0,300.000000,300.000000,0,0.807800,0.000000,0
1.364,1,0,0,0,0,0,0,0,150.103455,179.832458,0,1.351830,0.000000,0,0,0,0,1.816296,0.000000,0,300.000000,300.000000,0,0.908148,0.000000,0
1.385,1,0,0,0,0,0,0,0,150.095215,179.832458,0,1.823897,0.000000,0,0,0,0,1.947085,0.000000,0,300.000000,300.000000,0,0.973543,0.000000,0
1.404,1,0,0,0,0,0,0,0,150.089722,179.832458,0,1.823897,0.000000,0,0,0,0,1.993032,0.000000,0,300.000000,300.000000,0,0.996516,0.000000,0
1.425,1,0,0,0,0,0,0,0,150.084229,179.832458,0,2.000923,0.000000,0,0,0,0,1.957185,0.000000,0,300.000000,300.000000,0,0.978593,0.000000,0
1.445,1,0,0,0,0,0,0,0,150.081482,179.832458,0,1.963372,0.000000,0,0,0,0,1.843250,0.000000,0,300.000000,300.000000,0,0.921625,0.000000,0
1.466,1,0,0,0,0,0,0,0,150.084229,179.832458,0,1.861448,0.000000,0,0,0,0,1.643048,0.000000,0,300.000000,300.000000,0,0.821524,0.000000,0
1.486,1,0,0,0,0,0,0,0,150.092468,179.832458,0,1.705881,0.000000,0,0,0,0,1.385188,0.000000,0,300.000000,300.000000,0,0.692594,0.000000,0
1.507,1,0,0,0,0,0,0,0,150.103455,179.832458,0,1.469847,0.000000,0,0,0,0,1.054193,0.000000,0,300.000000,300.000000,0,0.527097,0.000000,0
1.527,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.233813,0.000000,0,0,0,0,0.695683,0.000000,0,300.000000,300.000000,0,0.347842,0.000000,0
1.549,1,0,0,0,0,0,0,0,150.133667,179.832458,0,0.895856,0.000000,0,0,0,0,0.269314,0.000000,0,300.000000,300.000000,0,0.134657,0.000000,0
