;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.01,1,0,0,0,0,0,0,0,150.180359,179.832458,0,0.000000,0.000000,0,0,0,0,0.299565,0.000000,0,300.000000,300.000000,0,0.099855,0.000000,0
0.031,1,0,0,0,0,0,0,0,150.155640,179.832458,0,0.016093,0.000000,0,0,0,0,0.915369,0.000000,0,300.000000,300.000000,0,0.305123,0.000000,0
0.05,1,0,0,0,0,0,0,0,150.136414,179.832458,0,0.327229,0.000000,0,0,0,0,1.437960,0.000000,0,300.000000,300.000000,0,0.479320,0.000000,0
0.071,1,0,0,0,0,0,0,0,150.117188,179.832458,0,0.997779,0.000000,0,0,0,0,1.954326,0.000000,0,300.000000,300.000000,0,0.651442,0.000000,0
0.09,1,0,0,0,0,0,0,0,150.097961,179.832458,0,1.464482,0.000000,0,0,0,0,2.346960,0.000000,0,300.000000,300.000000,0,0.782320,0.000000,0
0.111,1,0,0,0,0,0,0,0,150.084229,179.832458,0,2.033109,0.000000,0,0,0,0,2.681490,0.000000,0,300.000000,300.000000,0,0.893830,0.000000,0
0.13,1,0,0,0,0,0,0,0,150.070496,179.832458,0,2.365702,0.000000,0,0,0,0,2.881530,0.000000,0,300.000000,300.000000,0,0.960510,0.000000,0
0.151,1,0,0,0,0,0,0,0,150.067749,179.832458,0,2.735846,0.000000,0,0,0,0,2.980860,0.000000,0,300.000000,300.000000,0,0.993620,0.000000,0
0.172,1,0,0,0,0,0,0,0,150.067749,179.832458,0,2.987973,0.000000,0,0,0,0,2.948082,0.000000,0,300.000000,300.000000,0,0.982694,0.000000,0
0.191,1,0,0,0,0,0,0,0,150.078735,179.832458,0,2.987973,0.000000,0,0,0,0,2.804670,0.000000,0,300.000000,300.000000,0,0.934890,0.000000,0
0.21,1,0,0,0,0,0,0,0,150.092468,179.832458,0,2.934329,0.000000,0,0,0,0,2.559600,0.000000,0,300.000000,300.000000,0,0.853200,0.000000,0
0.229,1,0,0,0,0,0,0,0,150.108948,179.832458,0,2.735846,0.000000,0,0,0,0,2.221704,0.000000,0,300.000000,300.000000,0,0.740568,0.000000,0
0.255,1,0,0,0,0,0,0,0,150.130920,179.832458,0,2.226228,0.000000,0,0,0,0,1.632653,0.000000,0,300.000000,300.000000,0,0.544218,0.000000,0
0.277,1,0,0,0,0,0,0,0,150.166626,179.832458,0,1.668330,0.000000,0,0,0,0,1.045026,0.000000,0,300.000000,300.000000,0,0.348342,0.000000,0
0.296,1,0,0,0,0,0,0,0,150.194092,179.832458,0,1.636143,0.000000,0,0,0,0,0.493356,0.000000,0,300.000000,300.000000,0,0.164452,0.000000,0
0.317,1,0,0,0,0,0,0,0,150.221558,179.832458,0,0.541805,0.000000,0,0,0,0,-0.135685,0.000000,0,300.000000,300.000000,0,-0.045228,0.000000,0
0.338,1,0,0,0,0,0,0,0,150.251770,179.832458,0,0.080466,0.000000,0,0,0,0,-0.759563,0.000000,0,300.000000,300.000000,0,-0.253188,0.000000,0
0.36,1,0,0,0,0,0,0,0,150.276489,179.832458,0,-0.429152,0.000000,0,0,0,0,-1.378740,0.000000,0,300.000000,300.000000,0,-0.459580,0.000000,0
0.38,1,0,0,0,0,0,0,0,150.295715,179.832458,0,-0.858305,0.000000,0,0,0,0,-1.883070,0.000000,0,300.000000,300.000000,0,-0.627690,0.000000,0
0.399,1,0,0,0,0,0,0,0,150.312195,179.832458,0,-1.459118,0.000000,0,0,0,0,-2.290107,0.000000,0,300.000000,300.000000,0,-0.763369,0.000000,0
0.418,1,0,0,0,0,0,0,0,150.325928,179.832458,0,-2.059931,0.000000,0,0,0,0,-2.613336,0.000000,0,300.000000,300.000000,0,-0.871112,0.000000,0
0.44,1,0,0,0,0,0,0,0,150.336914,179.832458,0,-2.489084,0.000000,0,0,0,0,-2.875560,0.000000,0,300.000000,300.000000,0,-0.958520,0.000000,0
0.46,1,0,0,0,0,0,0,0,150.347900,179.832458,0,-2.703660,0.000000,0,0,0,0,-2.988390,0.000000,0,300.000000,300.000000,0,-0.996130,0.000000,0
0.481,1,0,0,0,0,0,0,0,150.353394,179.832458,0,-2.918236,0.000000,0,0,0,0,-2.974448,0.000000,0,300.000000,300.000000,0,-0.991483,0.000000,0
0.501,1,0,0,0,0,0,0,0,150.356140,179.832458,0,-3.004066,0.000000,0,0,0,0,-2.841048,0.000000,0,300.000000,300.000000,0,-0.947016,0.000000,0
0.522,1,0,0,0,0,0,0,0,150.347900,179.832458,0,-2.832405,0.000000,0,0,0,0,-2.575761,0.000000,0,300.000000,300.000000,0,-0.858587,0.000000,0
0.542,1,0,0,0,0,0,0,0,150.334167,179.832458,0,-2.660745,0.000000,0,0,0,0,-2.218854,0.000000,0,300.000000,300.000000,0,-0.739618,0.000000,0
0.561,1,0,0,0,0,0,0,0,150.317688,179.832458,0,-2.574914,0.000000,0,0,0,0,-1.798169,0.000000,0,300.000000,300.000000,0,-0.599390,0.000000,0
0.581,1,0,0,0,0,0,0,0,150.295715,179.832458,0,-2.188677,0.000000,0,0,0,0,-1.283096,0.000000,0,300.000000,300.000000,0,-0.427699,0.000000,0
0.602,1,0,0,0,0,0,0,0,150.273743,179.832458,0,-1.330372,0.000000,0,0,0,0,-0.686536,0.000000,0,300.000000,300.000000,0,-0.228845,0.000000,0
0.621,1,0,0,0,0,0,0,0,150.246277,179.832458,0,-1.287457,0.000000,0,0,0,0,-0.120661,0.000000,0,300.000000,300.000000,0,-0.040220,0.000000,0
0.643,1,0,0,0,0,0,0,0,150.221558,179.832458,0,-0.214576,0.000000,0,0,0,0,0.538175,0.000000,0,300.000000,300.000000,0,0.179392,0.000000,0
0.663,1,0,0,0,0,0,0,0,150.196838,179.832458,0,0.252127,0.000000,0,0,0,0,1.115159,0.000000,0,300.000000,300.000000,0,0.371720,0.000000,0
