;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.006,1,0,0,0,0,0,0,0,150.185852,179.832458,0,0.000000,0.000000,0,0,0,0,0.359478,0.000000,0,300.000000,300.000000,0,0.059913,0.000000,0
0.028,1,0,0,0,0,0,0,0,150.161133,179.832458,0,0.160932,0.000000,0,0,0,0,1.658244,0.000000,0,300.000000,300.000000,0,0.276374,0.000000,0
0.048,1,0,0,0,0,0,0,0,150.139160,179.832458,0,0.466703,0.000000,0,0,0,0,2.770380,0.000000,0,300.000000,300.000000,0,0.461730,0.000000,0
0.069,1,0,0,0,0,0,0,0,150.117188,179.832458,0,1.738067,0.000000,0,0,0,0,3.816828,0.000000,0,300.000000,300.000000,0,0.636138,0.000000,0
0.089,1,0,0,0,0,0,0,0,150.100708,179.832458,0,2.794855,0.000000,0,0,0,0,4.656714,0.000000,0,300.000000,300.000000,0,0.776119,0.000000,0
0.11,1,0,0,0,0,0,0,0,150.086975,179.832458,0,4.516828,0.000000,0,0,0,0,5.335980,0.000000,0,300.000000,300.000000,0,0.889330,0.000000,0
0.131,1,0,0,0,0,0,0,0,150.081482,179.832458,0,5.171286,0.000000,0,0,0,0,5.778768,0.000000,0,300.000000,300.000000,0,0.963128,0.000000,0
0.152,1,0,0,0,0,0,0,0,150.086975,179.832458,0,5.595074,0.000000,0,0,0,0,5.965500,0.000000,0,300.000000,300.000000,0,0.994250,0.000000,0
0.172,1,0,0,0,0,0,0,0,150.106201,179.832458,0,5.874023,0.000000,0,0,0,0,5.896164,0.000000,0,300.000000,300.000000,0,0.982694,0.000000,0
0.191,1,0,0,0,0,0,0,0,150.136414,179.832458,0,5.933031,0.000000,0,0,0,0,5.609340,0.000000,0,300.000000,300.000000,0,0.934890,0.000000,0
0.211,1,0,0,0,0,0,0,0,150.174866,179.832458,0,5.707726,0.000000,0,0,0,0,5.088222,0.000000,0,300.000000,300.000000,0,0.848037,0.000000,0
0.23,1,0,0,0,0,0,0,0,150.221558,179.832458,0,5.326853,0.000000,0,0,0,0,4.402740,0.000000,0,300.000000,300.000000,0,0.733790,0.000000,0
0.25,1,0,0,0,0,0,0,0,150.273743,179.832458,0,4.581201,0.000000,0,0,0,0,3.508890,0.000000,0,300.000000,300.000000,0,0.584815,0.000000,0
0.271,1,0,0,0,0,0,0,0,150.334167,179.832458,0,3.846278,0.000000,0,0,0,0,2.418876,0.000000,0,300.000000,300.000000,0,0.403146,0.000000,0
0.29,1,0,0,0,0,0,0,0,150.400085,179.832458,0,3.063075,0.000000,0,0,0,0,1.338810,0.000000,0,300.000000,300.000000,0,0.223135,0.000000,0
0.309,1,0,0,0,0,0,0,0,150.460510,179.832458,0,2.424711,0.000000,0,0,0,0,0.210206,0.000000,0,300.000000,300.000000,0,0.035034,0.000000,0
0.33,1,0,0,0,0,0,0,0,150.520935,179.832458,0,0.461339,0.000000,0,0,0,0,-1.044831,0.000000,0,300.000000,300.000000,0,-0.174139,0.000000,0
0.349,1,0,0,0,0,0,0,0,150.584106,179.832458,0,0.214576,0.000000,0,0,0,0,-2.141601,0.000000,0,300.000000,300.000000,0,-0.356934,0.000000,0
0.37,1,0,0,0,0,0,0,0,150.636292,179.835205,0,-1.888270,0.000000,0,0,0,0,-3.261810,0.000000,0,300.000000,300.000000,0,-0.543635,0.000000,0
0.389,1,0,0,0,0,0,0,0,150.682983,179.835205,0,-2.145762,0.000000,0,0,0,0,-4.151754,0.000000,0,300.000000,300.000000,0,-0.691959,0.000000,0
0.41,1,0,0,0,0,0,0,0,150.721436,179.835205,0,-3.991117,0.000000,0,0,0,0,-4.958400,0.000000,0,300.000000,300.000000,0,-0.826400,0.000000,0
0.431,1,0,0,0,0,0,0,0,150.754395,179.835205,0,-4.677761,0.000000,0,0,0,0,-5.545299,0.000000,0,300.000000,300.000000,0,-0.924217,0.000000,0
0.452,1,0,0,0,0,0,0,0,150.779114,179.835205,0,-5.321489,0.000000,0,0,0,0,-5.886516,0.000000,0,300.000000,300.000000,0,-0.981086,0.000000,0
0.477,1,0,0,0,0,0,0,0,150.787354,179.835205,0,-5.879387,0.000000,0,0,0,0,-5.963928,0.000000,0,300.000000,300.000000,0,-0.993988,0.000000,0
0.497,1,0,0,0,0,0,0,0,150.776367,179.835205,0,-5.922302,0.000000,0,0,0,0,-5.744655,0.000000,0,300.000000,300.000000,0,-0.957443,0.000000,0
0.516,1,0,0,0,0,0,0,0,150.757141,179.835205,0,-5.879387,0.000000,0,0,0,0,-5.318136,0.000000,0,300.000000,300.000000,0,-0.886356,0.000000,0
0.536,1,0,0,0,0,0,0,0,150.726929,179.835205,0,-5.536065,0.000000,0,0,0,0,-4.664616,0.000000,0,300.000000,300.000000,0,-0.777436,0.000000,0
0.557,1,0,0,0,0,0,0,0,150.685730,179.835205,0,-4.978167,0.000000,0,0,0,0,-3.779268,0.000000,0,300.000000,300.000000,0,-0.629878,0.000000,0
0.577,1,0,0,0,0,0,0,0,150.639038,179.835205,0,-4.420269,0.000000,0,0,0,0,-2.776449,0.000000,0,300.000000,300.000000,0,-0.462742,0.000000,0
0.598,1,0,0,0,0,0,0,0,150.586853,179.832458,0,-3.604880,0.000000,0,0,0,0,-1.605198,0.000000,0,300.000000,300.000000,0,-0.267533,0.000000,0
