;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.01,1,0,0,0,0,0,0,0,150.218811,179.832458,0,0.000000,0.000000,0,0,0,0,3.994200,0.000000,0,300.000000,300.000000,0,0.099855,0.000000,0
0.029,1,0,0,0,0,0,0,0,150.191345,179.832458,0,0.000000,0.000000,0,0,0,0,11.438280,0.000000,0,300.000000,300.000000,0,0.285957,0.000000,0
0.049,1,0,0,0,0,0,0,0,150.166626,179.832458,0,4.023303,0.000000,0,0,0,0,18.821000,0.000000,0,300.000000,300.000000,0,0.470525,0.000000,0
0.068,1,0,0,0,0,0,0,0,150.144653,179.832458,0,9.521818,0.000000,0,0,0,0,25.139440,0.000000,0,300.000000,300.000000,0,0.628486,0.000000,0
0.087,1,0,0,0,0,0,0,0,150.133667,179.832458,0,15.529950,0.000000,0,0,0,0,30.548680,0.000000,0,300.000000,300.000000,0,0.763717,0.000000,0
0.108,1,0,0,0,0,0,0,0,150.141907,179.832458,0,21.538083,0.000000,0,0,0,0,35.213200,0.000000,0,300.000000,300.000000,0,0.880330,0.000000,0
0.128,1,0,0,0,0,0,0,0,150.185852,179.832458,0,27.546216,0.000000,0,0,0,0,38.210960,0.000000,0,300.000000,300.000000,0,0.955274,0.000000,0
0.149,1,0,0,0,0,0,0,0,150.273743,179.829712,0,33.554349,0.000000,0,0,0,0,39.694400,0.000000,0,300.000000,300.000000,0,0.992360,0.000000,0
0.169,1,0,0,0,0,0,0,0,150.430298,179.829712,0,38.237474,0.000000,0,0,0,0,39.473720,0.000000,0,300.000000,300.000000,0,0.986843,0.000000,0
0.189,1,0,0,0,0,0,0,0,150.658264,179.826965,0,39.696592,0.000000,0,0,0,0,37.662800,0.000000,0,300.000000,300.000000,0,0.941570,0.000000,0
0.209,1,0,0,0,0,0,0,0,150.927429,179.826965,0,39.449829,0.000000,0,0,0,0,34.334520,0.000000,0,300.000000,300.000000,0,0.858363,0.000000,0
0.228,1,0,0,0,0,0,0,0,151.276245,179.826965,0,37.652754,0.000000,0,0,0,0,29.893840,0.000000,0,300.000000,300.000000,0,0.747346,0.000000,0
0.249,1,0,0,0,0,0,0,0,151.641541,179.829712,0,34.230264,0.000000,0,0,0,0,23.717380,0.000000,0,300.000000,300.000000,0,0.592935,0.000000,0
0.268,1,0,0,0,0,0,0,0,152.094727,179.829712,0,29.874368,0.000000,0,0,0,0,17.221920,0.000000,0,300.000000,300.000000,0,0.430548,0.000000,0
0.287,1,0,0,0,0,0,0,0,152.525940,179.832458,0,24.381218,0.000000,0,0,0,0,10.099060,0.000000,0,300.000000,300.000000,0,0.252477,0.000000,0
0.308,1,0,0,0,0,0,0,0,152.959900,179.835205,0,18.373085,0.000000,0,0,0,0,1.802688,0.000000,0,300.000000,300.000000,0,0.045067,0.000000,0
0.329,1,0,0,0,0,0,0,0,153.429565,179.837952,0,12.364952,0.000000,0,0,0,0,-6.570294,0.000000,0,300.000000,300.000000,0,-0.164257,0.000000,0
0.349,1,0,0,0,0,0,0,0,153.877258,179.837952,0,6.356819,0.000000,0,0,0,0,-14.277340,0.000000,0,300.000000,300.000000,0,-0.356934,0.000000,0
0.37,1,0,0,0,0,0,0,0,154.270020,179.837952,0,-1.158711,0.000000,0,0,0,0,-21.745400,0.000000,0,300.000000,300.000000,0,-0.543635,0.000000,0
0.392,1,0,0,0,0,0,0,0,154.660034,179.837952,0,-7.166844,0.000000,0,0,0,0,-28.535280,0.000000,0,300.000000,300.000000,0,-0.713382,0.000000,0
0.412,1,0,0,0,0,0,0,0,154.984131,179.837952,0,-13.174977,0.000000,0,0,0,0,-33.503120,0.000000,0,300.000000,300.000000,0,-0.837578,0.000000,0
0.433,1,0,0,0,0,0,0,0,155.239563,179.837952,0,-19.183110,0.000000,0,0,0,0,-37.273580,0.000000,0,300.000000,300.000000,0,-0.931840,0.000000,0
0.452,1,0,0,0,0,0,0,0,155.442810,179.837952,0,-25.191243,0.000000,0,0,0,0,-39.243440,0.000000,0,300.000000,300.000000,0,-0.981086,0.000000,0
0.473,1,0,0,0,0,0,0,0,155.563660,179.837952,0,-31.199375,0.000000,0,0,0,0,-39.779680,0.000000,0,300.000000,300.000000,0,-0.994492,0.000000,0
0.492,1,0,0,0,0,0,0,0,155.618591,179.837952,0,-37.207508,0.000000,0,0,0,0,-38.723200,0.000000,0,300.000000,300.000000,0,-0.968080,0.000000,0
0.513,1,0,0,0,0,0,0,0,155.593872,179.837952,0,-39.567846,0.000000,0,0,0,0,-35.939520,0.000000,0,300.000000,300.000000,0,-0.898488,0.000000,0
0.532,1,0,0,0,0,0,0,0,155.484009,179.837952,0,-38.623711,0.000000,0,0,0,0,-32.024880,0.000000,0,300.000000,300.000000,0,-0.800622,0.000000,0
0.553,1,0,0,0,0,0,0,0,155.310974,179.837952,0,-35.748390,0.000000,0,0,0,0,-26.365680,0.000000,0,300.000000,300.000000,0,-0.659142,0.000000,0
0.572,1,0,0,0,0,0,0,0,155.055542,179.837952,0,-31.928934,0.000000,0,0,0,0,-20.217760,0.000000,0,300.000000,300.000000,0,-0.505444,0.000000,0
0.594,1,0,0,0,0,0,0,0,154.761658,179.837952,0,-26.307039,0.000000,0,0,0,0,-12.208760,0.000000,0,300.000000,300.000000,0,-0.305219,0.000000,0
0.613,1,0,0,0,0,0,0,0,154.421082,179.835205,0,-20.513482,0.000000,0,0,0,0,-4.788004,0.000000,0,300.000000,300.000000,0,-0.119700,0.000000,0
0.634,1,0,0,0,0,0,0,0,154.096985,179.835205,0,-14.719925,0.000000,0,0,0,0,3.603512,0.000000,0,300.000000,300.000000,0,0.090088,0.000000,0
0.655,1,0,0,0,0,0,0,0,153.742676,179.832458,0,-7.209759,0.000000,0,0,0,0,11.841500,0.000000,0,300.000000,300.000000,0,0.296038,0.000000,0
0.676,1,0,0,0,0,0,0,0,153.413086,179.829712,0,-1.201627,0.000000,0,0,0,0,19.562560,0.000000,0,300.000000,300.000000,0,0.489064,0.000000,0
0.696,1,0,0,0,0,0,0,0,153.102722,179.829712,0,4.838693,0.000000,0,0,0,0,26.106960,0.000000,0,300.000000,300.000000,0,0.652674,0.000000,0
0.717,1,0,0,0,0,0,0,0,152.874756,179.826965,0,10.846825,0.000000,0,0,0,0,31.862860,0.000000,0,300.000000,300.000000,0,0.796572,0.000000,0
0.736,1,0,0,0,0,0,0,0,152.668762,179.826965,0,16.854958,0.000000,0,0,0,0,35.818400,0.000000,0,300.000000,300.000000,0,0.895460,0.000000,0
0.757,1,0,0,0,0,0,0,0,152.528687,179.826965,0,22.863091,0.000000,0,0,0,0,38.718620,0.000000,0,300.000000,300.000000,0,0.967966,0.000000,0
0.777,1,0,0,0,0,0,0,0,152.435303,179.826965,0,28.871224,0.000000,0,0,0,0,39.860900,0.000000,0,300.000000,300.000000,0,0.996523,0.000000,0
0.796,1,0,0,0,0,0,0,0,152.413330,179.826965,0,34.879357,0.000000,0,0,0,0,39.432640,0.000000,0,300.000000,300.000000,0,0.985816,0.000000,0
0.816,1,0,0,0,0,0,0,0,152.454529,179.826965,0,39.594668,0.000000,0,0,0,0,37.460880,0.000000,0,300.000000,300.000000,0,0.936522,0.000000,0
0.837,1,0,0,0,0,0,0,0,152.567139,179.829712,0,38.988490,0.000000,0,0,0,0,33.790880,0.000000,0,300.000000,300.000000,0,0.844772,0.000000,0
0.856,1,0,0,0,0,0,0,0,152.759399,179.826965,0,37.212873,0.000000,0,0,0,0,29.129600,0.000000,0,300.000000,300.000000,0,0.728240,0.000000,0
0.877,1,0,0,0,0,0,0,0,152.998352,179.826965,0,33.398781,0.000000,0,0,0,0,22.793160,0.000000,0,300.000000,300.000000,0,0.569829,0.000000,0
0.897,1,0,0,0,0,0,0,0,153.314209,179.829712,0,28.924868,0.000000,0,0,0,0,15.794420,0.000000,0,300.000000,300.000000,0,0.394861,0.000000,0
0.918,1,0,0,0,0,0,0,0,153.660278,179.829712,0,23.088396,0.000000,0,0,0,0,7.773200,0.000000,0,300.000000,300.000000,0,0.194330,0.000000,0
0.937,1,0,0,0,0,0,0,0,154.039307,179.832458,0,17.080263,0.000000,0,0,0,0,0.195700,0.000000,0,300.000000,300.000000,0,0.004892,0.000000,0
0.958,1,0,0,0,0,0,0,0,154.385376,179.835205,0,11.072130,0.000000,0,0,0,0,-8.174240,0.000000,0,300.000000,300.000000,0,-0.204356,0.000000,0
0.978,1,0,0,0,0,0,0,0,154.753418,179.835205,0,5.063998,0.000000,0,0,0,0,-15.814760,0.000000,0,300.000000,300.000000,0,-0.395369,0.000000,0
1.001,1,0,0,0,0,0,0,0,155.091248,179.837952,0,-2.446168,0.000000,0,0,0,0,-23.811040,0.000000,0,300.000000,300.000000,0,-0.595276,0.000000,0
