;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.01,1,0,0,0,0,0,0,0,150.122681,179.832458,0,0.000000,0.000000,0,0,0,0,1.997100,0.000000,0,300.000000,300.000000,0,0.099855,0.000000,0
0.031,1,0,0,0,0,0,0,0,150.106201,179.832458,0,1.013872,0.000000,0,0,0,0,6.102460,0.000000,0,300.000000,300.000000,0,0.305123,0.000000,0
0.051,1,0,0,0,0,0,0,0,150.089722,179.832458,0,2.639287,0.000000,0,0,0,0,9.762300,0.000000,0,300.000000,300.000000,0,0.488115,0.000000,0
0.07,1,0,0,0,0,0,0,0,150.075989,179.832458,0,6.110056,0.000000,0,0,0,0,12.875800,0.000000,0,300.000000,300.000000,0,0.643790,0.000000,0
0.091,1,0,0,0,0,0,0,0,150.067749,179.832458,0,10.632249,0.000000,0,0,0,0,15.770420,0.000000,0,300.000000,300.000000,0,0.788521,0.000000,0
0.112,1,0,0,0,0,0,0,0,150.073242,179.832458,0,13.518299,0.000000,0,0,0,0,17.966600,0.000000,0,300.000000,300.000000,0,0.898330,0.000000,0
0.132,1,0,0,0,0,0,0,0,150.103455,179.832458,0,16.168315,0.000000,0,0,0,0,19.314920,0.000000,0,300.000000,300.000000,0,0.965746,0.000000,0
0.153,1,0,0,0,0,0,0,0,150.161133,179.832458,0,18.362356,0.000000,0,0,0,0,19.897600,0.000000,0,300.000000,300.000000,0,0.994880,0.000000,0
0.172,1,0,0,0,0,0,0,0,150.257263,179.829712,0,19.542525,0.000000,0,0,0,0,19.653880,0.000000,0,300.000000,300.000000,0,0.982694,0.000000,0
0.194,1,0,0,0,0,0,0,0,150.386353,179.829712,0,19.757101,0.000000,0,0,0,0,18.497400,0.000000,0,300.000000,300.000000,0,0.924870,0.000000,0
0.214,1,0,0,0,0,0,0,0,150.553894,179.829712,0,19.553254,0.000000,0,0,0,0,16.650960,0.000000,0,300.000000,300.000000,0,0.832548,0.000000,0
0.235,1,0,0,0,0,0,0,0,150.746155,179.829712,0,18.421364,0.000000,0,0,0,0,13.998000,0.000000,0,300.000000,300.000000,0,0.699900,0.000000,0
0.255,1,0,0,0,0,0,0,0,150.968628,179.832458,0,16.640382,0.000000,0,0,0,0,10.884350,0.000000,0,300.000000,300.000000,0,0.544218,0.000000,0
0.276,1,0,0,0,0,0,0,0,151.193848,179.832458,0,12.987223,0.000000,0,0,0,0,7.149520,0.000000,0,300.000000,300.000000,0,0.357476,0.000000,0
0.297,1,0,0,0,0,0,0,0,151.452026,179.832458,0,10.310385,0.000000,0,0,0,0,3.093430,0.000000,0,300.000000,300.000000,0,0.154672,0.000000,0
0.318,1,0,0,0,0,0,0,0,151.688232,179.835205,0,6.759149,0.000000,0,0,0,0,-1.105226,0.000000,0,300.000000,300.000000,0,-0.055261,0.000000,0
0.338,1,0,0,0,0,0,0,0,151.918945,179.835205,0,2.891414,0.000000,0,0,0,0,-5.063754,0.000000,0,300.000000,300.000000,0,-0.253188,0.000000,0
0.36,1,0,0,0,0,0,0,0,152.130432,179.835205,0,-1.287457,0.000000,0,0,0,0,-9.191600,0.000000,0,300.000000,300.000000,0,-0.459580,0.000000,0
0.379,1,0,0,0,0,0,0,0,152.317200,179.835205,0,-5.106913,0.000000,0,0,0,0,-12.385690,0.000000,0,300.000000,300.000000,0,-0.619285,0.000000,0
0.4,1,0,0,0,0,0,0,0,152.465515,179.835205,0,-9.269691,0.000000,0,0,0,0,-15.410200,0.000000,0,300.000000,300.000000,0,-0.770510,0.000000,0
0.419,1,0,0,0,0,0,0,0,152.594604,179.835205,0,-12.402503,0.000000,0,0,0,0,-17.534020,0.000000,0,300.000000,300.000000,0,-0.876701,0.000000,0
0.44,1,0,0,0,0,0,0,0,152.677002,179.835205,0,-15.492400,0.000000,0,0,0,0,-19.170400,0.000000,0,300.000000,300.000000,0,-0.958520,0.000000,0
0.461,1,0,0,0,0,0,0,0,152.723694,179.835205,0,-18.496466,0.000000,0,0,0,0,-19.920080,0.000000,0,300.000000,300.000000,0,-0.996004,0.000000,0
0.48,1,0,0,0,0,0,0,0,152.726440,179.835205,0,-19.183110,0.000000,0,0,0,0,-19.872200,0.000000,0,300.000000,300.000000,0,-0.993610,0.000000,0
0.499,1,0,0,0,0,0,0,0,152.687988,179.835205,0,-19.912669,0.000000,0,0,0,0,-19.063750,0.000000,0,300.000000,300.000000,0,-0.953188,0.000000,0
0.52,1,0,0,0,0,0,0,0,152.613831,179.835205,0,-19.783923,0.000000,0,0,0,0,-17.403600,0.000000,0,300.000000,300.000000,0,-0.870180,0.000000,0
0.54,1,0,0,0,0,0,0,0,152.498474,179.835205,0,-19.054364,0.000000,0,0,0,0,-15.085000,0.000000,0,300.000000,300.000000,0,-0.754250,0.000000,0
0.561,1,0,0,0,0,0,0,0,152.361145,179.835205,0,-16.479450,0.000000,0,0,0,0,-11.987790,0.000000,0,300.000000,300.000000,0,-0.599390,0.000000,0
0.581,1,0,0,0,0,0,0,0,152.190857,179.835205,0,-14.462434,0.000000,0,0,0,0,-8.553970,0.000000,0,300.000000,300.000000,0,-0.427699,0.000000,0
0.602,1,0,0,0,0,0,0,0,152.015076,179.835205,0,-11.372537,0.000000,0,0,0,0,-4.576908,0.000000,0,300.000000,300.000000,0,-0.228845,0.000000,0
