;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.011,1,0,0,0,0,0,0,0,150.081482,179.832458,0,0.000000,0.000000,0,0,0,0,0.549203,0.000000,0,300.000000,300.000000,0,0.109841,0.000000,0
0.033,1,0,0,0,0,0,0,0,150.067749,179.832458,0,0.407695,0.000000,0,0,0,0,1.621445,0.000000,0,300.000000,300.000000,0,0.324289,0.000000,0
0.053,1,0,0,0,0,0,0,0,150.056763,179.832458,0,0.799296,0.000000,0,0,0,0,2.528525,0.000000,0,300.000000,300.000000,0,0.505705,0.000000,0
0.072,1,0,0,0,0,0,0,0,150.045776,179.832458,0,1.829262,0.000000,0,0,0,0,3.295470,0.000000,0,300.000000,300.000000,0,0.659094,0.000000,0
0.092,1,0,0,0,0,0,0,0,150.037537,179.832458,0,2.891414,0.000000,0,0,0,0,3.973610,0.000000,0,300.000000,300.000000,0,0.794722,0.000000,0
0.113,1,0,0,0,0,0,0,0,150.029297,179.832458,0,3.637066,0.000000,0,0,0,0,4.514150,0.000000,0,300.000000,300.000000,0,0.902830,0.000000,0
0.133,1,0,0,0,0,0,0,0,150.029297,179.832458,0,4.189600,0.000000,0,0,0,0,4.841820,0.000000,0,300.000000,300.000000,0,0.968364,0.000000,0
0.152,1,0,0,0,0,0,0,0,150.037537,179.832458,0,4.650939,0.000000,0,0,0,0,4.971250,0.000000,0,300.000000,300.000000,0,0.994250,0.000000,0
0.172,1,0,0,0,0,0,0,0,150.054016,179.832458,0,4.940616,0.000000,0,0,0,0,4.913470,0.000000,0,300.000000,300.000000,0,0.982694,0.000000,0
0.194,1,0,0,0,0,0,0,0,150.081482,179.832458,0,4.935252,0.000000,0,0,0,0,4.624350,0.000000,0,300.000000,300.000000,0,0.924870,0.000000,0
0.213,1,0,0,0,0,0,0,0,150.117188,179.832458,0,4.838693,0.000000,0,0,0,0,4.188555,0.000000,0,300.000000,300.000000,0,0.837711,0.000000,0
0.234,1,0,0,0,0,0,0,0,150.155640,179.832458,0,4.463184,0.000000,0,0,0,0,3.533390,0.000000,0,300.000000,300.000000,0,0.706678,0.000000,0
0.254,1,0,0,0,0,0,0,0,150.207825,179.832458,0,4.087676,0.000000,0,0,0,0,2.761685,0.000000,0,300.000000,300.000000,0,0.552337,0.000000,0
0.273,1,0,0,0,0,0,0,0,150.260010,179.832458,0,3.460041,0.000000,0,0,0,0,1.924390,0.000000,0,300.000000,300.000000,0,0.384878,0.000000,0
0.294,1,0,0,0,0,0,0,0,150.314941,179.832458,0,2.596372,0.000000,0,0,0,0,0.920065,0.000000,0,300.000000,300.000000,0,0.184013,0.000000,0
0.315,1,0,0,0,0,0,0,0,150.369873,179.832458,0,1.850719,0.000000,0,0,0,0,-0.125814,0.000000,0,300.000000,300.000000,0,-0.025163,0.000000,0
0.335,1,0,0,0,0,0,0,0,150.424805,179.832458,0,0.911949,0.000000,0,0,0,0,-1.117721,0.000000,0,300.000000,300.000000,0,-0.223544,0.000000,0
0.357,1,0,0,0,0,0,0,0,150.476990,179.832458,0,-0.815389,0.000000,0,0,0,0,-2.157928,0.000000,0,300.000000,300.000000,0,-0.431586,0.000000,0
0.376,1,0,0,0,0,0,0,0,150.526428,179.832458,0,-1.502033,0.000000,0,0,0,0,-2.970340,0.000000,0,300.000000,300.000000,0,-0.594068,0.000000,0
0.395,1,0,0,0,0,0,0,0,150.562134,179.835205,0,-2.145762,0.000000,0,0,0,0,-3.674025,0.000000,0,300.000000,300.000000,0,-0.734805,0.000000,0
0.415,1,0,0,0,0,0,0,0,150.595093,179.835205,0,-3.004066,0.000000,0,0,0,0,-4.271725,0.000000,0,300.000000,300.000000,0,-0.854345,0.000000,0
0.436,1,0,0,0,0,0,0,0,150.622559,179.835205,0,-4.205693,0.000000,0,0,0,0,-4.716370,0.000000,0,300.000000,300.000000,0,-0.943274,0.000000,0
0.455,1,0,0,0,0,0,0,0,150.639038,179.835205,0,-4.291523,0.000000,0,0,0,0,-4.933638,0.000000,0,300.000000,300.000000,0,-0.986728,0.000000,0
0.476,1,0,0,0,0,0,0,0,150.644531,179.835205,0,-4.935252,0.000000,0,0,0,0,-4.970570,0.000000,0,300.000000,300.000000,0,-0.994114,0.000000,0
0.495,1,0,0,0,0,0,0,0,150.639038,179.835205,0,-4.935252,0.000000,0,0,0,0,-4.808488,0.000000,0,300.000000,300.000000,0,-0.961698,0.000000,0
0.516,1,0,0,0,0,0,0,0,150.625305,179.835205,0,-4.806506,0.000000,0,0,0,0,-4.431780,0.000000,0,300.000000,300.000000,0,-0.886356,0.000000,0
0.535,1,0,0,0,0,0,0,0,150.597839,179.835205,0,-4.806506,0.000000,0,0,0,0,-3.916163,0.000000,0,300.000000,300.000000,0,-0.783233,0.000000,0
0.556,1,0,0,0,0,0,0,0,150.567627,179.835205,0,-3.948202,0.000000,0,0,0,0,-3.185970,0.000000,0,300.000000,300.000000,0,-0.637194,0.000000,0
0.581,1,0,0,0,0,0,0,0,150.529175,179.832458,0,-3.433219,0.000000,0,0,0,0,-2.138493,0.000000,0,300.000000,300.000000,0,-0.427699,0.000000,0
0.602,1,0,0,0,0,0,0,0,150.474243,179.832458,0,-2.574914,0.000000,0,0,0,0,-1.144227,0.000000,0,300.000000,300.000000,0,-0.228845,0.000000,0
0.622,1,0,0,0,0,0,0,0,150.427551,179.832458,0,-1.759525,0.000000,0,0,0,0,-0.150983,0.000000,0,300.000000,300.000000,0,-0.030197,0.000000,0
0.643,1,0,0,0,0,0,0,0,150.383606,179.832458,0,-0.772474,0.000000,0,0,0,0,0.896958,0.000000,0,300.000000,300.000000,0,0.179392,0.000000,0
0.664,1,0,0,0,0,0,0,0,150.342407,179.832458,0,0.064373,0.000000,0,0,0,0,1.903730,0.000000,0,300.000000,300.000000,0,0.380746,0.000000,0
0.686,1,0,0,0,0,0,0,0,150.303955,179.832458,0,1.791711,0.000000,0,0,0,0,2.864920,0.000000,0,300.000000,300.000000,0,0.572984,0.000000,0
0.707,1,0,0,0,0,0,0,0,150.276489,179.832458,0,2.537363,0.000000,0,0,0,0,3.653383,0.000000,0,300.000000,300.000000,0,0.730677,0.000000,0
0.728,1,0,0,0,0,0,0,0,150.251770,179.832458,0,3.272287,0.000000,0,0,0,0,4.279500,0.000000,0,300.000000,300.000000,0,0.855900,0.000000,0
0.747,1,0,0,0,0,0,0,0,150.232544,179.832458,0,3.883829,0.000000,0,0,0,0,4.684753,0.000000,0,300.000000,300.000000,0,0.936951,0.000000,0
0.768,1,0,0,0,0,0,0,0,150.218811,179.832458,0,4.543650,0.000000,0,0,0,0,4.931650,0.000000,0,300.000000,300.000000,0,0.986330,0.000000,0
0.79,1,0,0,0,0,0,0,0,150.213318,179.832458,0,4.785049,0.000000,0,0,0,0,4.955525,0.000000,0,300.000000,300.000000,0,0.991105,0.000000,0
0.811,1,0,0,0,0,0,0,0,150.218811,179.832458,0,4.962074,0.000000,0,0,0,0,4.754123,0.000000,0,300.000000,300.000000,0,0.950825,0.000000,0
0.832,1,0,0,0,0,0,0,0,150.238037,179.832458,0,4.785049,0.000000,0,0,0,0,4.341960,0.000000,0,300.000000,300.000000,0,0.868392,0.000000,0
0.851,1,0,0,0,0,0,0,0,150.265503,179.832458,0,4.495371,0.000000,0,0,0,0,3.801138,0.000000,0,300.000000,300.000000,0,0.760228,0.000000,0
0.872,1,0,0,0,0,0,0,0,150.295715,179.832458,0,3.942837,0.000000,0,0,0,0,3.044470,0.000000,0,300.000000,300.000000,0,0.608894,0.000000,0
0.893,1,0,0,0,0,0,0,0,150.339661,179.832458,0,3.449312,0.000000,0,0,0,0,2.152573,0.000000,0,300.000000,300.000000,0,0.430515,0.000000,0
0.914,1,0,0,0,0,0,0,0,150.386353,179.832458,0,2.843134,0.000000,0,0,0,0,1.164750,0.000000,0,300.000000,300.000000,0,0.232950,0.000000,0
0.934,1,0,0,0,0,0,0,0,150.435791,179.832458,0,2.049202,0.000000,0,0,0,0,0.174575,0.000000,0,300.000000,300.000000,0,0.034915,0.000000,0
0.955,1,0,0,0,0,0,0,0,150.479736,179.832458,0,1.062152,0.000000,0,0,0,0,-0.872425,0.000000,0,300.000000,300.000000,0,-0.174485,0.000000,0
0.974,1,0,0,0,0,0,0,0,150.529175,179.832458,0,0.166297,0.000000,0,0,0,0,-1.786735,0.000000,0,300.000000,300.000000,0,-0.357347,0.000000,0
0.995,1,0,0,0,0,0,0,0,150.567627,179.832458,0,-0.944135,0.000000,0,0,0,0,-2.722188,0.000000,0,300.000000,300.000000,0,-0.544438,0.000000,0
1.016,1,0,0,0,0,0,0,0,150.603333,179.835205,0,-2.574914,0.000000,0,0,0,0,-3.537830,0.000000,0,300.000000,300.000000,0,-0.707566,0.000000,0
1.035,1,0,0,0,0,0,0,0,150.636292,179.832458,0,-2.746575,0.000000,0,0,0,0,-4.137625,0.000000,0,300.000000,300.000000,0,-0.827525,0.000000,0
1.056,1,0,0,0,0,0,0,0,150.658264,179.832458,0,-4.076947,0.000000,0,0,0,0,-4.629490,0.000000,0,300.000000,300.000000,0,-0.925898,0.000000,0
1.077,1,0,0,0,0,0,0,0,150.674744,179.832458,0,-4.506100,0.000000,0,0,0,0,-4.916698,0.000000,0,300.000000,300.000000,0,-0.983340,0.000000,0
1.097,1,0,0,0,0,0,0,0,150.680237,179.832458,0,-4.849421,0.000000,0,0,0,0,-4.984473,0.000000,0,300.000000,300.000000,0,-0.996895,0.000000,0
1.118,1,0,0,0,0,0,0,0,150.671997,179.835205,0,-4.978167,0.000000,0,0,0,0,-4.843225,0.000000,0,300.000000,300.000000,0,-0.968645,0.000000,0
1.138,1,0,0,0,0,0,0,0,150.655518,179.835205,0,-4.935252,0.000000,0,0,0,0,-4.504970,0.000000,0,300.000000,300.000000,0,-0.900994,0.000000,0
1.159,1,0,0,0,0,0,0,0,150.628052,179.835205,0,-4.720676,0.000000,0,0,0,0,-3.958338,0.000000,0,300.000000,300.000000,0,-0.791667,0.000000,0
1.178,1,0,0,0,0,0,0,0,150.592346,179.835205,0,-4.420269,0.000000,0,0,0,0,-3.304915,0.000000,0,300.000000,300.000000,0,-0.660983,0.000000,0
1.199,1,0,0,0,0,0,0,0,150.556641,179.832458,0,-3.776541,0.000000,0,0,0,0,-2.450078,0.000000,0,300.000000,300.000000,0,-0.490015,0.000000,0
1.22,1,0,0,0,0,0,0,0,150.509949,179.832458,0,-3.218643,0.000000,0,0,0,0,-1.485200,0.000000,0,300.000000,300.000000,0,-0.297040,0.000000,0
1.241,1,0,0,0,0,0,0,0,150.460510,179.832458,0,-1.716609,0.000000,0,0,0,0,-0.451620,0.000000,0,300.000000,300.000000,0,-0.090324,0.000000,0
1.261,1,0,0,0,0,0,0,0,150.411072,179.832458,0,-0.858305,0.000000,0,0,0,0,0.550970,0.000000,0,300.000000,300.000000,0,0.110194,0.000000,0
1.284,1,0,0,0,0,0,0,0,150.367126,179.832458,0,0.096559,0.000000,0,0,0,0,1.669910,0.000000,0,300.000000,300.000000,0,0.333982,0.000000,0
1.304,1,0,0,0,0,0,0,0,150.328674,179.832458,0,0.804661,0.000000,0,0,0,0,2.574060,0.000000,0,300.000000,300.000000,0,0.514812,0.000000,0
1.325,1,0,0,0,0,0,0,0,150.298462,179.832458,0,1.877542,0.000000,0,0,0,0,3.409338,0.000000,0,300.000000,300.000000,0,0.681867,0.000000,0
1.345,1,0,0,0,0,0,0,0,150.270996,179.832458,0,2.682202,0.000000,0,0,0,0,4.065888,0.000000,0,300.000000,300.000000,0,0.813177,0.000000,0
1.364,1,0,0,0,0,0,0,0,150.251770,179.832458,0,3.492227,0.000000,0,0,0,0,4.540740,0.000000,0,300.000000,300.000000,0,0.908148,0.000000,0
1.384,1,0,0,0,0,0,0,0,150.235291,179.832458,0,4.216422,0.000000,0,0,0,0,4.859550,0.000000,0,300.000000,300.000000,0,0.971910,0.000000,0
1.405,1,0,0,0,0,0,0,0,150.224304,179.832458,0,4.693854,0.000000,0,0,0,0,4.980688,0.000000,0,300.000000,300.000000,0,0.996138,0.000000,0
1.425,1,0,0,0,0,0,0,0,150.224304,179.832458,0,4.903066,0.000000,0,0,0,0,4.892963,0.000000,0,300.000000,300.000000,0,0.978593,0.000000,0
1.446,1,0,0,0,0,0,0,0,150.235291,179.832458,0,4.956710,0.000000,0,0,0,0,4.586760,0.000000,0,300.000000,300.000000,0,0.917352,0.000000,0
1.466,1,0,0,0,0,0,0,0,150.254517,179.832458,0,4.870879,0.000000,0,0,0,0,4.107620,0.000000,0,300.000000,300.000000,0,0.821524,0.000000,0
1.488,1,0,0,0,0,0,0,0,150.287476,179.832458,0,4.157413,0.000000,0,0,0,0,3.388110,0.000000,0,300.000000,300.000000,0,0.677622,0.000000,0
1.508,1,0,0,0,0,0,0,0,150.325928,179.832458,0,3.728261,0.000000,0,0,0,0,2.592130,0.000000,0,300.000000,300.000000,0,0.518426,0.000000,0
1.529,1,0,0,0,0,0,0,0,150.369873,179.832458,0,3.025524,0.000000,0,0,0,0,1.644153,0.000000,0,300.000000,300.000000,0,0.328831,0.000000,0
1.549,1,0,0,0,0,0,0,0,150.416565,179.832458,0,2.344245,0.000000,0,0,0,0,0.673285,0.000000,0,300.000000,300.000000,0,0.134657,0.000000,0
1.57,1,0,0,0,0,0,0,0,150.463257,179.832458,0,1.394745,0.000000,0,0,0,0,-0.374725,0.000000,0,300.000000,300.000000,0,-0.074945,0.000000,0
1.589,1,0,0,0,0,0,0,0,150.509949,179.832458,0,0.622271,0.000000,0,0,0,0,-1.309575,0.000000,0,300.000000,300.000000,0,-0.261915,0.000000,0
1.608,1,0,0,0,0,0,0,0,150.551147,179.835205,0,-0.600813,0.000000,0,0,0,0,-2.197140,0.000000,0,300.000000,300.000000,0,-0.439428,0.000000,0
1.628,1,0,0,0,0,0,0,0,150.586853,179.835205,0,-1.716609,0.000000,0,0,0,0,-3.044470,0.000000,0,300.000000,300.000000,0,-0.608894,0.000000,0
1.649,1,0,0,0,0,0,0,0,150.619812,179.835205,0,-2.574914,0.000000,0,0,0,0,-3.801138,0.000000,0,300.000000,300.000000,0,-0.760228,0.000000,0
1.669,1,0,0,0,0,0,0,0,150.650024,179.835205,0,-3.261558,0.000000,0,0,0,0,-4.365580,0.000000,0,300.000000,300.000000,0,-0.873116,0.000000,0
1.689,1,0,0,0,0,0,0,0,150.671997,179.832458,0,-3.991117,0.000000,0,0,0,0,-4.754123,0.000000,0,300.000000,300.000000,0,-0.950825,0.000000,0
1.709,1,0,0,0,0,0,0,0,150.680237,179.832458,0,-4.549015,0.000000,0,0,0,0,-4.951118,0.000000,0,300.000000,300.000000,0,-0.990224,0.000000,0
1.73,1,0,0,0,0,0,0,0,150.680237,179.835205,0,-4.849421,0.000000,0,0,0,0,-4.942975,0.000000,0,300.000000,300.000000,0,-0.988595,0.000000,0
1.75,1,0,0,0,0,0,0,0,150.669250,179.835205,0,-4.978167,0.000000,0,0,0,0,-4.731275,0.000000,0,300.000000,300.000000,0,-0.946255,0.000000,0
1.769,1,0,0,0,0,0,0,0,150.647278,179.835205,0,-4.892337,0.000000,0,0,0,0,-4.353675,0.000000,0,300.000000,300.000000,0,-0.870735,0.000000,0
1.789,1,0,0,0,0,0,0,0,150.619812,179.835205,0,-4.591930,0.000000,0,0,0,0,-3.785173,0.000000,0,300.000000,300.000000,0,-0.757035,0.000000,0
1.808,1,0,0,0,0,0,0,0,150.584106,179.835205,0,-4.162778,0.000000,0,0,0,0,-3.103990,0.000000,0,300.000000,300.000000,0,-0.620798,0.000000,0
1.828,1,0,0,0,0,0,0,0,150.545654,179.832458,0,-3.433219,0.000000,0,0,0,0,-2.264790,0.000000,0,300.000000,300.000000,0,-0.452958,0.000000,0
1.849,1,0,0,0,0,0,0,0,150.501709,179.832458,0,-2.746575,0.000000,0,0,0,0,-1.285778,0.000000,0,300.000000,300.000000,0,-0.257156,0.000000,0
1.869,1,0,0,0,0,0,0,0,150.455017,179.832458,0,-2.017016,0.000000,0,0,0,0,-0.300084,0.000000,0,300.000000,300.000000,0,-0.060017,0.000000,0
1.891,1,0,0,0,0,0,0,0,150.405579,179.832458,0,-1.158711,0.000000,0,0,0,0,0.796947,0.000000,0,300.000000,300.000000,0,0.159389,0.000000,0
1.911,1,0,0,0,0,0,0,0,150.361633,179.832458,0,-0.300407,0.000000,0,0,0,0,1.761633,0.000000,0,300.000000,300.000000,0,0.352327,0.000000,0
