seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.008,12,0,0,0,0,0,0,0,113.708496,0.054932,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.027,12,0,0,0,0,0,0,0,116.238098,0.082397,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.036,12,0,0,0,0,0,0,0,118.278809,0.104370,0,-0.171661,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.044,12,0,0,0,0,0,0,0,119.212646,0.115356,0,-0.300407,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.053,12,0,0,0,0,0,0,0,120.234375,0.123596,0,-0.514983,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.063,12,0,0,0,0,0,0,0,121.220398,0.129089,0,-0.729559,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.07,12,0,0,0,0,0,0,0,122.140503,0.126343,0,-0.815389,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.079,12,0,0,0,0,0,0,0,123.005676,0.123596,0,-1.029966,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.088,12,0,0,0,0,0,0,0,123.824158,0.115356,0,-1.244542,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.098,12,0,0,0,0,0,0,0,124.516296,0.101624,0,-1.459118,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.106,12,0,0,0,0,0,0,0,125.345764,0.085144,0,-1.673694,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.116,12,0,0,0,0,0,0,0,125.980225,0.071411,0,-1.888270,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.127,12,0,0,0,0,0,0,0,126.817932,0.049438,0,-2.102846,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.137,12,0,0,0,0,0,0,0,127.554016,0.030212,0,-2.317423,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.147,12,0,0,0,0,0,0,0,128.259888,0.010986,0,-2.531999,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.158,12,0,0,0,0,0,0,0,129.001465,-0.005493,0,-2.746575,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.167,12,0,0,0,0,0,0,0,129.586487,-0.016479,0,-2.961151,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.175,12,0,0,0,0,0,0,0,130.149536,-0.027466,0,-3.089897,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.188,12,0,0,0,0,0,0,0,130.907593,-0.032959,0,-3.390304,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.195,12,0,0,0,0,0,0,0,131.377258,-0.035706,0,-3.519049,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.206,12,0,0,0,0,0,0,0,131.868896,-0.035706,0,-3.819456,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.214,12,0,0,0,0,0,0,0,132.390747,-0.032959,0,-3.948202,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.224,12,0,0,0,0,0,0,0,132.794495,-0.030212,0,-4.162778,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.232,12,0,0,0,0,0,0,0,133.272400,-0.024719,0,-4.377354,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.243,12,0,0,0,0,0,0,0,133.678894,-0.019226,0,-4.591930,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.25,12,0,0,0,0,0,0,0,134.060669,-0.013733,0,-4.677761,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.26,12,0,0,0,0,0,0,0,134.387512,-0.008240,0,-4.892337,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.27,12,0,0,0,0,0,0,0,134.774780,0.000000,0,-5.106913,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.281,12,0,0,0,0,0,0,0,135.173035,0.002747,0,-5.450235,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.29,12,0,0,0,0,0,0,0,135.480652,0.005493,0,-5.536065,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.298,12,0,0,0,0,0,0,0,135.804749,0.008240,0,-5.750641,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.306,12,0,0,0,0,0,0,0,136.049194,0.008240,0,-5.965218,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.314,12,0,0,0,0,0,0,0,136.285400,0.008240,0,-6.093963,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.325,12,0,0,0,0,0,0,0,136.535339,0.005493,0,-6.308539,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.334,12,0,0,0,0,0,0,0,136.829224,0.002747,0,-6.523116,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.343,12,0,0,0,0,0,0,0,137.029724,0.000000,0,-6.737692,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.353,12,0,0,0,0,0,0,0,137.243958,-0.002747,0,-6.952268,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.362,12,0,0,0,0,0,0,0,137.449951,-0.005493,0,-7.166844,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.372,12,0,0,0,0,0,0,0,137.683411,-0.008240,0,-7.381420,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.381,12,0,0,0,0,0,0,0,137.842712,-0.010986,0,-7.595996,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.39,12,0,0,0,0,0,0,0,138.010254,-0.010986,0,-7.681827,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.399,12,0,0,0,0,0,0,0,138.169556,-0.013733,0,-7.896403,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.411,12,0,0,0,0,0,0,0,138.375549,-0.013733,0,-8.239725,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.42,12,0,0,0,0,0,0,0,138.496399,-0.013733,0,-8.325555,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.428,12,0,0,0,0,0,0,0,138.633728,-0.013733,0,-8.540132,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.436,12,0,0,0,0,0,0,0,138.738098,-0.013733,0,-8.754708,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.445,12,0,0,0,0,0,0,0,138.845215,-0.013733,0,-8.883454,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.455,12,0,0,0,0,0,0,0,138.944092,-0.013733,0,-9.098030,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
