seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.006,4,0,0,0,0,0,0,0,89.285889,0.010986,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.02,4,0,0,0,0,0,0,0,90.546570,0.019226,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.034,4,0,0,0,0,0,0,0,91.842957,0.035706,0,-0.128746,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.042,4,0,0,0,0,0,0,0,92.581787,0.043945,0,-0.214576,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.052,4,0,0,0,0,0,0,0,93.229980,0.052185,0,-0.429152,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.061,4,0,0,0,0,0,0,0,93.713379,0.057678,0,-0.643729,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.069,4,0,0,0,0,0,0,0,94.254456,0.060425,0,-0.858305,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.078,4,0,0,0,0,0,0,0,94.707642,0.060425,0,-0.987050,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.085,4,0,0,0,0,0,0,0,95.188293,0.060425,0,-1.201627,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.094,4,0,0,0,0,0,0,0,95.644226,0.057678,0,-1.416203,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.103,4,0,0,0,0,0,0,0,96.083679,0.052185,0,-1.502033,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.113,4,0,0,0,0,0,0,0,96.454468,0.046692,0,-1.716609,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.121,4,0,0,0,0,0,0,0,96.896667,0.035706,0,-1.931186,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.129,4,0,0,0,0,0,0,0,97.237244,0.027466,0,-2.145762,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.138,4,0,0,0,0,0,0,0,97.605286,0.019226,0,-2.274507,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.148,4,0,0,0,0,0,0,0,97.959595,0.013733,0,-2.574914,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.158,4,0,0,0,0,0,0,0,98.327637,0.005493,0,-2.703660,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.168,4,0,0,0,0,0,0,0,98.624268,-0.002747,0,-2.918236,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.179,4,0,0,0,0,0,0,0,99.003296,-0.008240,0,-3.218643,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.186,4,0,0,0,0,0,0,0,99.299927,-0.010986,0,-3.347388,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.195,4,0,0,0,0,0,0,0,99.549866,-0.010986,0,-3.561964,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.206,4,0,0,0,0,0,0,0,99.821777,-0.013733,0,-3.776541,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.215,4,0,0,0,0,0,0,0,100.137634,-0.010986,0,-3.991117,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.224,4,0,0,0,0,0,0,0,100.437012,-0.010986,0,-4.205693,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.234,4,0,0,0,0,0,0,0,100.645752,-0.008240,0,-4.420269,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.244,4,0,0,0,0,0,0,0,100.895691,-0.005493,0,-4.634845,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.254,4,0,0,0,0,0,0,0,101.129150,-0.002747,0,-4.849421,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.266,4,0,0,0,0,0,0,0,101.376343,0.000000,0,-5.063998,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.273,4,0,0,0,0,0,0,0,101.568604,0.002747,0,-5.149828,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.283,4,0,0,0,0,0,0,0,101.725159,0.002747,0,-5.364404,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.292,4,0,0,0,0,0,0,0,101.898193,0.005493,0,-5.578980,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.303,4,0,0,0,0,0,0,0,102.093201,0.005493,0,-5.793557,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.312,4,0,0,0,0,0,0,0,102.257996,0.005493,0,-6.008133,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.322,4,0,0,0,0,0,0,0,102.392578,0.005493,0,-6.222709,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.331,4,0,0,0,0,0,0,0,102.521667,0.002747,0,-6.437285,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.34,4,0,0,0,0,0,0,0,102.639771,0.002747,0,-6.651861,0.000000,0,0,0,0,0,0,0,0,0,0,0.007996,0.007172
0.35,4,0,0,0,0,0,0,0,102.771606,0.002747,0,-6.866437,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.358,4,0,0,0,0,0,0,0,102.873230,0.000000,0,-6.995183,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.368,4,0,0,0,0,0,0,0,102.955627,0.000000,0,-7.209759,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.378,4,0,0,0,0,0,0,0,103.051758,-0.002747,0,-7.424336,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.389,4,0,0,0,0,0,0,0,103.145142,-0.002747,0,-7.638912,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.397,4,0,0,0,0,0,0,0,103.224792,-0.002747,0,-7.853488,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.407,4,0,0,0,0,0,0,0,103.279724,-0.005493,0,-8.068064,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.418,4,0,0,0,0,0,0,0,103.353882,-0.005493,0,-8.282640,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.425,4,0,0,0,0,0,0,0,103.403320,-0.005493,0,-8.497216,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.437,4,0,0,0,0,0,0,0,103.463745,-0.005493,0,-8.711793,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.446,4,0,0,0,0,0,0,0,103.499451,-0.005493,0,-8.926369,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.455,4,0,0,0,0,0,0,0,103.543396,-0.005493,0,-9.140945,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.466,4,0,0,0,0,0,0,0,103.576355,-0.005493,0,-9.355521,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.475,4,0,0,0,0,0,0,0,103.603821,-0.005493,0,-9.570097,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.485,4,0,0,0,0,0,0,0,103.625793,-0.002747,0,-9.784673,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.496,4,0,0,0,0,0,0,0,103.647766,-0.002747,0,-9.999250,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.507,4,0,0,0,0,0,0,0,103.661499,-0.002747,0,-10.213826,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.517,4,0,0,0,0,0,0,0,103.669739,-0.002747,0,-10.428402,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.524,4,0,0,0,0,0,0,0,103.669739,-0.002747,0,-10.514232,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.533,4,0,0,0,0,0,0,0,103.669739,-0.002747,0,-10.728809,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.542,4,0,0,0,0,0,0,0,103.664246,-0.002747,0,-10.943385,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.551,4,0,0,0,0,0,0,0,103.653259,-0.002747,0,-11.157961,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.561,4,0,0,0,0,0,0,0,103.639526,-0.002747,0,-11.372537,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.571,4,0,0,0,0,0,0,0,103.620300,-0.002747,0,-11.587113,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.581,4,0,0,0,0,0,0,0,103.595581,-0.002747,0,-11.801689,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.59,4,0,0,0,0,0,0,0,103.565369,-0.002747,0,-12.016266,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.6,4,0,0,0,0,0,0,0,103.540649,-0.002747,0,-12.230842,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.607,4,0,0,0,0,0,0,0,103.507690,-0.002747,0,-12.359587,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
