seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.008,18,0,0,0,0,0,0,0,121.442871,0.065918,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.023,18,0,0,0,0,0,0,0,124.074097,0.087891,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.034,18,0,0,0,0,0,0,0,126.614685,0.112610,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.044,18,0,0,0,0,0,0,0,127.894592,0.129089,0,-0.257491,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.054,18,0,0,0,0,0,0,0,129.339294,0.140076,0,-0.472068,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.065,18,0,0,0,0,0,0,0,130.800476,0.148315,0,-0.686644,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.075,18,0,0,0,0,0,0,0,132.138062,0.148315,0,-0.901220,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.084,18,0,0,0,0,0,0,0,133.047180,0.142822,0,-1.115796,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.092,18,0,0,0,0,0,0,0,134.121094,0.134583,0,-1.330372,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.101,18,0,0,0,0,0,0,0,135.030212,0.120850,0,-1.459118,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.112,18,0,0,0,0,0,0,0,135.895386,0.104370,0,-1.759525,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.12,18,0,0,0,0,0,0,0,136.722107,0.082397,0,-1.888270,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.136,18,0,0,0,0,0,0,0,138.040466,0.049438,0,-2.188677,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.145,18,0,0,0,0,0,0,0,138.955078,0.024719,0,-2.403253,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.155,18,0,0,0,0,0,0,0,139.680176,0.005493,0,-2.617829,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.165,18,0,0,0,0,0,0,0,140.380554,-0.010986,0,-2.832405,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.172,18,0,0,0,0,0,0,0,141.056213,-0.024719,0,-3.046982,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.183,18,0,0,0,0,0,0,0,141.707153,-0.035706,0,-3.261558,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.194,18,0,0,0,0,0,0,0,142.470703,-0.043945,0,-3.476134,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.203,18,0,0,0,0,0,0,0,143.072205,-0.046692,0,-3.690710,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.212,18,0,0,0,0,0,0,0,143.648987,-0.049438,0,-3.905286,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.223,18,0,0,0,0,0,0,0,144.319153,-0.046692,0,-4.119862,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.234,18,0,0,0,0,0,0,0,144.950867,-0.041199,0,-4.334439,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.242,18,0,0,0,0,0,0,0,145.494690,-0.032959,0,-4.549015,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.252,18,0,0,0,0,0,0,0,145.912170,-0.027466,0,-4.763591,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.263,18,0,0,0,0,0,0,0,146.453247,-0.016479,0,-4.978167,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.274,18,0,0,0,0,0,0,0,146.958618,-0.008240,0,-5.192743,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.283,18,0,0,0,0,0,0,0,147.351379,-0.002747,0,-5.407320,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.29,18,0,0,0,0,0,0,0,147.724915,0.002747,0,-5.536065,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.299,18,0,0,0,0,0,0,0,148.079224,0.005493,0,-5.750641,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.31,18,0,0,0,0,0,0,0,148.411560,0.005493,0,-5.965218,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.317,18,0,0,0,0,0,0,0,148.730164,0.008240,0,-6.179794,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.325,18,0,0,0,0,0,0,0,148.999329,0.005493,0,-6.265624,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.333,18,0,0,0,0,0,0,0,149.254761,0.005493,0,-6.480200,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.341,18,0,0,0,0,0,0,0,149.499207,0.002747,0,-6.608946,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.35,18,0,0,0,0,0,0,0,149.760132,0.000000,0,-6.823522,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.36,18,0,0,0,0,0,0,0,150.010071,-0.002747,0,-7.038098,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.372,18,0,0,0,0,0,0,0,150.243530,-0.005493,0,-7.252675,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.383,18,0,0,0,0,0,0,0,150.564880,-0.010986,0,-7.553081,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.393,18,0,0,0,0,0,0,0,150.792847,-0.013733,0,-7.767657,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.402,18,0,0,0,0,0,0,0,151.007080,-0.016479,0,-7.982234,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.412,18,0,0,0,0,0,0,0,151.185608,-0.016479,0,-8.196810,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.419,18,0,0,0,0,0,0,0,151.355896,-0.019226,0,-8.325555,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.428,18,0,0,0,0,0,0,0,151.515198,-0.019226,0,-8.540132,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.435,18,0,0,0,0,0,0,0,151.633301,-0.019226,0,-8.625962,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.445,18,0,0,0,0,0,0,0,151.759644,-0.019226,0,-8.840538,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.455,18,0,0,0,0,0,0,0,151.905212,-0.019226,0,-9.055114,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.465,18,0,0,0,0,0,0,0,152.039795,-0.019226,0,-9.269691,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.476,18,0,0,0,0,0,0,0,152.177124,-0.016479,0,-9.484267,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.486,18,0,0,0,0,0,0,0,152.289734,-0.013733,0,-9.827589,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.494,18,0,0,0,0,0,0,0,152.380371,-0.013733,0,-9.913419,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.503,18,0,0,0,0,0,0,0,152.457275,-0.010986,0,-10.127995,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.514,18,0,0,0,0,0,0,0,152.550659,-0.008240,0,-10.342571,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.523,18,0,0,0,0,0,0,0,152.624817,-0.008240,0,-10.557148,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.533,18,0,0,0,0,0,0,0,152.685242,-0.008240,0,-10.771724,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.543,18,0,0,0,0,0,0,0,152.742920,-0.008240,0,-10.986300,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.554,18,0,0,0,0,0,0,0,152.800598,-0.008240,0,-11.200876,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.561,18,0,0,0,0,0,0,0,152.839050,-0.008240,0,-11.329622,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.569,18,0,0,0,0,0,0,0,152.869263,-0.008240,0,-11.544198,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.577,18,0,0,0,0,0,0,0,152.896729,-0.008240,0,-11.758774,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.585,18,0,0,0,0,0,0,0,152.915955,-0.008240,0,-11.844605,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.597,18,0,0,0,0,0,0,0,152.937927,-0.008240,0,-12.059181,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.607,18,0,0,0,0,0,0,0,152.951660,-0.008240,0,-12.402503,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.614,18,0,0,0,0,0,0,0,152.959900,-0.010986,0,-12.488333,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.621,18,0,0,0,0,0,0,0,152.959900,-0.010986,0,-12.617079,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.632,18,0,0,0,0,0,0,0,152.957153,-0.010986,0,-12.917486,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.642,18,0,0,0,0,0,0,0,152.948914,-0.010986,0,-13.132062,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.651,18,0,0,0,0,0,0,0,152.937927,-0.010986,0,-13.260807,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.659,18,0,0,0,0,0,0,0,152.921448,-0.010986,0,-13.475384,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.667,18,0,0,0,0,0,0,0,152.902222,-0.010986,0,-13.689960,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.676,18,0,0,0,0,0,0,0,152.877502,-0.010986,0,-13.775790,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.685,18,0,0,0,0,0,0,0,152.852783,-0.008240,0,-13.990366,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.694,18,0,0,0,0,0,0,0,152.822571,-0.008240,0,-14.204943,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.705,18,0,0,0,0,0,0,0,152.781372,-0.008240,0,-14.419519,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.716,18,0,0,0,0,0,0,0,152.731934,-0.008240,0,-14.634095,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.724,18,0,0,0,0,0,0,0,152.685242,-0.008240,0,-14.848671,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.734,18,0,0,0,0,0,0,0,152.638550,-0.008240,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
