seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.011,5,0,0,0,0,0,0,0,97.838745,0.060425,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.025,5,0,0,0,0,0,0,0,98.783569,0.068665,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.036,5,0,0,0,0,0,0,0,99.802551,0.074158,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.044,5,0,0,0,0,0,0,0,100.310669,0.074158,0,-0.257491,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.054,5,0,0,0,0,0,0,0,100.777588,0.068665,0,-0.472068,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.065,5,0,0,0,0,0,0,0,101.390076,0.063171,0,-0.686644,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.074,5,0,0,0,0,0,0,0,101.920166,0.052185,0,-0.901220,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.082,5,0,0,0,0,0,0,0,102.378845,0.041199,0,-0.987050,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.09,5,0,0,0,0,0,0,0,102.771606,0.032959,0,-1.201627,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.098,5,0,0,0,0,0,0,0,103.150635,0.021973,0,-1.416203,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.109,5,0,0,0,0,0,0,0,103.559875,0.013733,0,-1.630779,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.119,5,0,0,0,0,0,0,0,103.996582,0.002747,0,-1.845355,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.129,5,0,0,0,0,0,0,0,104.419556,-0.005493,0,-2.059931,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.138,5,0,0,0,0,0,0,0,104.859009,-0.010986,0,-2.188677,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.149,5,0,0,0,0,0,0,0,105.205078,-0.013733,0,-2.489084,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.156,5,0,0,0,0,0,0,0,105.534668,-0.016479,0,-2.617829,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.164,5,0,0,0,0,0,0,0,105.817566,-0.016479,0,-2.832405,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.174,5,0,0,0,0,0,0,0,106.089478,-0.016479,0,-3.046982,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.183,5,0,0,0,0,0,0,0,106.446533,-0.013733,0,-3.132812,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.193,5,0,0,0,0,0,0,0,106.726685,-0.010986,0,-3.347388,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.201,5,0,0,0,0,0,0,0,106.993103,-0.008240,0,-3.561964,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.209,5,0,0,0,0,0,0,0,107.223816,-0.005493,0,-3.776541,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.22,5,0,0,0,0,0,0,0,107.465515,-0.002747,0,-3.991117,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.231,5,0,0,0,0,0,0,0,107.748413,0.000000,0,-4.205693,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.24,5,0,0,0,0,0,0,0,107.962646,0.002747,0,-4.420269,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.248,5,0,0,0,0,0,0,0,108.190613,0.005493,0,-4.549015,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.257,5,0,0,0,0,0,0,0,108.338928,0.005493,0,-4.763591,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.264,5,0,0,0,0,0,0,0,108.522949,0.008240,0,-4.978167,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.275,5,0,0,0,0,0,0,0,108.712463,0.008240,0,-5.192743,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.282,5,0,0,0,0,0,0,0,108.855286,0.005493,0,-5.278574,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.292,5,0,0,0,0,0,0,0,108.989868,0.005493,0,-5.493150,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.3,5,0,0,0,0,0,0,0,109.149170,0.002747,0,-5.707726,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.309,5,0,0,0,0,0,0,0,109.283752,0.002747,0,-5.922302,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.317,5,0,0,0,0,0,0,0,109.393616,0.000000,0,-6.051048,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.327,5,0,0,0,0,0,0,0,109.500732,0.000000,0,-6.265624,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.336,5,0,0,0,0,0,0,0,109.610596,-0.002747,0,-6.480200,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.347,5,0,0,0,0,0,0,0,109.739685,-0.005493,0,-6.694777,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.357,5,0,0,0,0,0,0,0,109.855042,-0.005493,0,-6.909353,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.367,5,0,0,0,0,0,0,0,109.942932,-0.008240,0,-7.123929,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.374,5,0,0,0,0,0,0,0,110.025330,-0.008240,0,-7.338505,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.385,5,0,0,0,0,0,0,0,110.102234,-0.008240,0,-7.553081,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.395,5,0,0,0,0,0,0,0,110.187378,-0.008240,0,-7.767657,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.404,5,0,0,0,0,0,0,0,110.245056,-0.008240,0,-7.982234,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.414,5,0,0,0,0,0,0,0,110.308228,-0.008240,0,-8.196810,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.424,5,0,0,0,0,0,0,0,110.368652,-0.008240,0,-8.411386,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.435,5,0,0,0,0,0,0,0,110.426331,-0.005493,0,-8.625962,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.445,5,0,0,0,0,0,0,0,110.470276,-0.005493,0,-8.840538,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.455,5,0,0,0,0,0,0,0,110.511475,-0.005493,0,-9.055114,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.464,5,0,0,0,0,0,0,0,110.541687,-0.002747,0,-9.269691,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
