seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.002,9,0,0,0,0,0,0,0,104.930420,0.019226,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.013,9,0,0,0,0,0,0,0,106.778870,0.024719,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.026,9,0,0,0,0,0,0,0,108.899231,0.041199,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.041,9,0,0,0,0,0,0,0,110.904236,0.057678,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.048,9,0,0,0,0,0,0,0,112.280273,0.079651,0,-0.257491,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.058,9,0,0,0,0,0,0,0,113.236084,0.090637,0,-0.472068,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.068,9,0,0,0,0,0,0,0,114.348450,0.101624,0,-0.686644,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.078,9,0,0,0,0,0,0,0,115.381165,0.109863,0,-0.901220,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.085,9,0,0,0,0,0,0,0,116.249084,0.112610,0,-0.987050,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.094,9,0,0,0,0,0,0,0,116.971436,0.112610,0,-1.201627,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.104,9,0,0,0,0,0,0,0,117.743225,0.107117,0,-1.416203,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
