seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.012,15,0,0,0,0,0,0,0,124.167480,0.101624,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.03,15,0,0,0,0,0,0,0,126.570740,0.126343,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.041,15,0,0,0,0,0,0,0,128.597717,0.142822,0,-0.171661,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.052,15,0,0,0,0,0,0,0,129.965515,0.145569,0,-0.386237,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.062,15,0,0,0,0,0,0,0,131.220703,0.142822,0,-0.600813,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.072,15,0,0,0,0,0,0,0,132.286377,0.134583,0,-0.815389,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.081,15,0,0,0,0,0,0,0,133.190002,0.123596,0,-1.029966,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.09,15,0,0,0,0,0,0,0,134.046936,0.107117,0,-1.244542,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.101,15,0,0,0,0,0,0,0,135.052185,0.082397,0,-1.459118,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.11,15,0,0,0,0,0,0,0,135.920105,0.057678,0,-1.673694,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.119,15,0,0,0,0,0,0,0,136.675415,0.038452,0,-1.802440,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.129,15,0,0,0,0,0,0,0,137.326355,0.019226,0,-2.017016,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.142,15,0,0,0,0,0,0,0,138.345337,-0.005493,0,-2.317423,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
