seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.01,14,0,0,0,0,0,0,0,113.900757,0.032959,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.023,14,0,0,0,0,0,0,0,116.726990,0.043945,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.035,14,0,0,0,0,0,0,0,119.399414,0.060425,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.046,14,0,0,0,0,0,0,0,121.094055,0.082397,0,-0.257491,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.056,14,0,0,0,0,0,0,0,122.868347,0.098877,0,-0.472068,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.066,14,0,0,0,0,0,0,0,124.214172,0.112610,0,-0.686644,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.075,14,0,0,0,0,0,0,0,125.472107,0.126343,0,-0.815389,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.086,14,0,0,0,0,0,0,0,126.886597,0.134583,0,-1.115796,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.096,14,0,0,0,0,0,0,0,128.188477,0.140076,0,-1.330372,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.105,14,0,0,0,0,0,0,0,129.070129,0.137329,0,-1.459118,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.115,14,0,0,0,0,0,0,0,130.003967,0.131836,0,-1.673694,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.126,14,0,0,0,0,0,0,0,131.176758,0.118103,0,-1.974101,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.135,14,0,0,0,0,0,0,0,132.179260,0.098877,0,-2.102846,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.145,14,0,0,0,0,0,0,0,132.876892,0.079651,0,-2.317423,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.153,14,0,0,0,0,0,0,0,133.720093,0.057678,0,-2.531999,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.163,14,0,0,0,0,0,0,0,134.365540,0.041199,0,-2.746575,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.174,14,0,0,0,0,0,0,0,135.219727,0.019226,0,-2.961151,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.183,14,0,0,0,0,0,0,0,135.980530,0.000000,0,-3.175727,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.191,14,0,0,0,0,0,0,0,136.560059,-0.010986,0,-3.390304,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.202,14,0,0,0,0,0,0,0,137.241211,-0.024719,0,-3.604880,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.213,14,0,0,0,0,0,0,0,137.974548,-0.035706,0,-3.819456,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.223,14,0,0,0,0,0,0,0,138.614502,-0.041199,0,-4.034032,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.232,14,0,0,0,0,0,0,0,139.169312,-0.043945,0,-4.248608,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.241,14,0,0,0,0,0,0,0,139.696655,-0.043945,0,-4.463184,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.252,14,0,0,0,0,0,0,0,140.309143,-0.038452,0,-4.677761,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.261,14,0,0,0,0,0,0,0,140.833740,-0.032959,0,-4.892337,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.269,14,0,0,0,0,0,0,0,141.281433,-0.027466,0,-4.978167,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.277,14,0,0,0,0,0,0,0,141.665955,-0.021973,0,-5.192743,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.285,14,0,0,0,0,0,0,0,142.031250,-0.016479,0,-5.321489,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.295,14,0,0,0,0,0,0,0,142.424011,-0.008240,0,-5.536065,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.304,14,0,0,0,0,0,0,0,142.756348,-0.002747,0,-5.750641,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.314,14,0,0,0,0,0,0,0,143.149109,0.002747,0,-5.965218,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.321,14,0,0,0,0,0,0,0,143.486938,0.005493,0,-6.179794,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.333,14,0,0,0,0,0,0,0,143.907166,0.005493,0,-6.394370,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.341,14,0,0,0,0,0,0,0,144.168091,0.008240,0,-6.608946,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.348,14,0,0,0,0,0,0,0,144.387817,0.008240,0,-6.694777,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.358,14,0,0,0,0,0,0,0,144.629517,0.005493,0,-6.909353,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.369,14,0,0,0,0,0,0,0,144.939880,0.002747,0,-7.123929,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.379,14,0,0,0,0,0,0,0,145.231018,0.000000,0,-7.338505,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.389,14,0,0,0,0,0,0,0,145.453491,-0.002747,0,-7.553081,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.396,14,0,0,0,0,0,0,0,145.662231,-0.005493,0,-7.767657,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.407,14,0,0,0,0,0,0,0,145.859985,-0.008240,0,-7.982234,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.417,14,0,0,0,0,0,0,0,146.090698,-0.010986,0,-8.196810,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.426,14,0,0,0,0,0,0,0,146.244507,-0.013733,0,-8.411386,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.435,14,0,0,0,0,0,0,0,146.409302,-0.013733,0,-8.540132,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.446,14,0,0,0,0,0,0,0,146.596069,-0.016479,0,-8.840538,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.457,14,0,0,0,0,0,0,0,146.769104,-0.016479,0,-9.055114,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
