seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.001,16,0,0,0,0,0,0,0,125.496826,0.093384,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.009,16,0,0,0,0,0,0,0,127.202454,0.107117,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.022,16,0,0,0,0,0,0,0,128.789978,0.123596,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.035,16,0,0,0,0,0,0,0,131.014709,0.137329,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.045,16,0,0,0,0,0,0,0,132.245178,0.145569,0,-0.214576,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.055,16,0,0,0,0,0,0,0,133.448181,0.145569,0,-0.429152,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.066,16,0,0,0,0,0,0,0,134.678650,0.137329,0,-0.643729,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.075,16,0,0,0,0,0,0,0,135.719604,0.126343,0,-0.858305,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.085,16,0,0,0,0,0,0,0,136.606750,0.109863,0,-1.072881,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.094,16,0,0,0,0,0,0,0,137.452698,0.093384,0,-1.287457,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.103,16,0,0,0,0,0,0,0,138.265686,0.071411,0,-1.502033,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.113,16,0,0,0,0,0,0,0,139.224243,0.049438,0,-1.716609,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.121,16,0,0,0,0,0,0,0,139.976807,0.027466,0,-1.802440,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.133,16,0,0,0,0,0,0,0,140.545349,0.013733,0,-2.017016,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.143,16,0,0,0,0,0,0,0,141.561584,-0.010986,0,-2.360338,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.152,16,0,0,0,0,0,0,0,142.388306,-0.027466,0,-2.574914,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.16,16,0,0,0,0,0,0,0,142.965088,-0.035706,0,-2.660745,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.17,16,0,0,0,0,0,0,0,143.522644,-0.043945,0,-2.875321,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
