seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.013,2,0,0,0,0,0,0,0,79.109802,0.005493,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.026,2,0,0,0,0,0,0,0,79.944763,0.010986,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.038,2,0,0,0,0,0,0,0,80.576477,0.019226,0,-0.085830,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.049,2,0,0,0,0,0,0,0,81.062622,0.024719,0,-0.300407,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.061,2,0,0,0,0,0,0,0,81.513062,0.030212,0,-0.643729,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.071,2,0,0,0,0,0,0,0,81.927795,0.032959,0,-0.729559,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.079,2,0,0,0,0,0,0,0,82.276611,0.035706,0,-0.944135,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.09,2,0,0,0,0,0,0,0,82.573242,0.032959,0,-1.158711,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.099,2,0,0,0,0,0,0,0,82.916565,0.030212,0,-1.373287,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.107,2,0,0,0,0,0,0,0,83.152771,0.027466,0,-1.587864,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.115,2,0,0,0,0,0,0,0,83.380737,0.024719,0,-1.716609,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
